text,summary
S 07 winddir 7 07 windspeed 8 07 gust10m 10 07 gust50m 0.9 07 sigwave 1.4 07 waveperiod WSW 07 swelldir 0.6 07 swellheight 11.0 07 swellperiod S 10 winddir 8 10 windspeed 10 10 gust10m 12 10 gust50m 0.9 10 sigwave 1.4 10 waveperiod WSW 10 swelldir 0.6 10 swellheight 10.0 10 swellperiod S 13 winddir 8 13 windspeed 10 13 gust10m 12 13 gust50m 0.9 13 sigwave 1.4 13 waveperiod WSW 13 swelldir 0.6 13 swellheight 10.0 13 swellperiod S 16 winddir 8 16 windspeed 10 16 gust10m 12 16 gust50m 0.9 16 sigwave 1.4 16 waveperiod WSW 16 swelldir 0.6 16 swellheight 10.0 16 swellperiod S 19 winddir 8 19 windspeed 10 19 gust10m 12 19 gust50m 0.9 19 sigwave 1.4 19 waveperiod WSW 19 swelldir 0.5 19 swellheight 10.0 19 swellperiod S 22 winddir 9 22 windspeed 11 22 gust10m 14 22 gust50m 0.9 22 sigwave 1.4 22 waveperiod WSW 22 swelldir 0.6 22 swellheight 9.0 22 swellperiod,"windconf HIGH wind10M S 5-10 INCREASING 10-14 THIS EVENING wind50M S 6-12 INCREASING 12-18 THIS EVENING waveconf HIGH waveSigHeight AROUND 1.0 waveMaxHeight AROUND 1.5 wavePeriod SEA 3-4, WSW SWELL 9-10"
SSE 07 winddir 26 07 windspeed 32 07 gust10m 40 07 gust50m 2.6 07 sigwave 4.1 07 waveperiod S 07 swelldir 1.6 07 swellheight 8.0 07 swellperiod SSE 10 winddir 28 10 windspeed 35 10 gust10m 43 10 gust50m 3.2 10 sigwave 5.1 10 waveperiod SSE 10 swelldir 1.8 10 swellheight 8.0 10 swellperiod SSE 13 winddir 30 13 windspeed 37 13 gust10m 46 13 gust50m 3.8 13 sigwave 6.0 13 waveperiod SSE 13 swelldir 2.3 13 swellheight 9.0 13 swellperiod S 16 winddir 29 16 windspeed 36 16 gust10m 45 16 gust50m 4.0 16 sigwave 6.4 16 waveperiod SSE 16 swelldir 2.8 16 swellheight 9.0 16 swellperiod S 19 winddir 26 19 windspeed 32 19 gust10m 40 19 gust50m 4.2 19 sigwave 6.7 19 waveperiod S 19 swelldir 3.0 19 swellheight 9.0 19 swellperiod SSW 22 winddir 22 22 windspeed 27 22 gust10m 34 22 gust50m 3.8 22 sigwave 6.1 22 waveperiod S 22 swelldir 2.8 22 swellheight 9.0 22 swellperiod,"wind10M S-SSE 22-28 INCREASING 28-32 BY AFTERNOON, VEERING AND EASING S-SW 18-22 LATER wind50M S-SSE 28-35 INCREASING 35-40 BY AFTERNOON, VEERING AND EASING S-SW 22-28 LATER waveSigHeight 2.5-3.0 GRADUALLY RISING 4.0-4.5, FALLING 3.0-3.5 LATER waveMaxHeight 4.0-5.0 GRADUALLY RISING 6.5-7.5, FALLING 5.0-5.5 LATER wavePeriod 7-9"
NW 07 winddir 21 07 windspeed 26 07 gust10m 32 07 gust50m 2.5 07 sigwave 4.0 07 waveperiod CON 07 swelldir 2.3 07 swellheight nan 07 swellperiod SSW 10 winddir 16 10 windspeed 20 10 gust10m 25 10 gust50m 2.4 10 sigwave 3.8 10 waveperiod CON 10 swelldir 2.2 10 swellheight nan 10 swellperiod WSW 13 winddir 8 13 windspeed 10 13 gust10m 12 13 gust50m 2.2 13 sigwave 3.5 13 waveperiod CON 13 swelldir 2.2 13 swellheight nan 13 swellperiod WSW 16 winddir 8 16 windspeed 10 16 gust10m 12 16 gust50m 2.2 16 sigwave 3.5 16 waveperiod CON 16 swelldir 2.1 16 swellheight nan 16 swellperiod SW 19 winddir 8 19 windspeed 10 19 gust10m 12 19 gust50m 2.1 19 sigwave 3.4 19 waveperiod CON 19 swelldir 2.0 19 swellheight nan 19 swellperiod SW 22 winddir 11 22 windspeed 13 22 gust10m 17 22 gust50m 2.0 22 sigwave 3.2 22 waveperiod CON 22 swelldir 1.8 22 swellheight nan 22 swellperiod,"wind10M N 20-25 EASING SW-W  8 OR LESS, INCREASING SW-S 12-18 LATER wind50M N 25-30 EASING SW-W 10 OR LESS, INCREASING SW-S 15-22 LATER waveSigHeight 2.5-3.0 FALLING 2.0-2.5 waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 wavePeriod 6-8"
SSW 07 winddir 12 07 windspeed 15 07 gust10m 18 07 gust50m 1.0 07 sigwave 1.6 07 waveperiod W 07 swelldir 0.7 07 swellheight 7.0 07 swellperiod S 10 winddir 15 10 windspeed 18 10 gust10m 23 10 gust50m 1.1 10 sigwave 1.7 10 waveperiod WSW 10 swelldir 0.6 10 swellheight 7.0 10 swellperiod S 13 winddir 18 13 windspeed 22 13 gust10m 28 13 gust50m 1.2 13 sigwave 1.9 13 waveperiod SW 13 swelldir 0.5 13 swellheight 7.0 13 swellperiod S 16 winddir 19 16 windspeed 23 16 gust10m 29 16 gust50m 1.4 16 sigwave 2.2 16 waveperiod SSW 16 swelldir 0.4 16 swellheight 7.0 16 swellperiod S 19 winddir 21 19 windspeed 26 19 gust10m 32 19 gust50m 1.6 19 sigwave 2.5 19 waveperiod SSW 19 swelldir 0.3 19 swellheight 7.0 19 swellperiod S 22 winddir 22 22 windspeed 27 22 gust10m 34 22 gust50m 1.9 22 sigwave 3.0 22 waveperiod S 22 swelldir 0.5 22 swellheight 7.0 22 swellperiod,windconf HIGH wind10M S-SSW 10-14 GRADUALLY INCREASING 22-26 wind50M S-SSW 12-18 GRADUALLY INCREASING 28-33 waveconf HIGH waveSigHeight 1.0 RISING 2.0-2.5 LATER THIS EVENING waveMaxHeight 1.5 RISING 3.0-4.0 LATER THIS EVENING wavePeriod 3-5 RISING 5-7
N 06 winddir 20 06 windspeed 25 06 gust10m 31 06 gust50m 4.0 06 sigwave 6.4 06 waveperiod N 06 swelldir 3.2 06 swellheight 10.0 06 swellperiod N 09 winddir 20 09 windspeed 25 09 gust10m 31 09 gust50m 4.0 09 sigwave 6.4 09 waveperiod N 09 swelldir 3.2 09 swellheight 10.0 09 swellperiod N 12 winddir 20 12 windspeed 25 12 gust10m 31 12 gust50m 3.9 12 sigwave 6.2 12 waveperiod N 12 swelldir 3.1 12 swellheight 10.0 12 swellperiod N 15 winddir 18 15 windspeed 22 15 gust10m 27 15 gust50m 3.8 15 sigwave 6.0 15 waveperiod N 15 swelldir 3.0 15 swellheight 10.0 15 swellperiod N 18 winddir 18 18 windspeed 22 18 gust10m 27 18 gust50m 3.6 18 sigwave 5.7 18 waveperiod N 18 swelldir 2.9 18 swellheight 10.0 18 swellperiod N 21 winddir 16 21 windspeed 20 21 gust10m 25 21 gust50m 3.4 21 sigwave 5.4 21 waveperiod N 21 swelldir 2.8 21 swellheight 10.0 21 swellperiod,windconf HIGH wind10M N'LY 18-22 GUSTS 30 DECREASING 14-18 BY EVENING wind50M N'LY 22-28 GUSTS 36 DECREASING 18-22 BY EVENING waveconf HIGH waveSigHeight AROUND 4.0 FALLING 3.0-3.5 BY LATE EVENING waveMaxHeight AROUND 6.5 FALLING 5.0-5.5 BY LATE EVENING wavePeriod SEAS: 05-06. SWELL: 10
SSW 07 winddir 24 07 windspeed 30 07 gust10m 37 07 gust50m 3.3 07 sigwave 5.3 07 waveperiod S 07 swelldir 2.9 07 swellheight 13.0 07 swellperiod S 10 winddir 22 10 windspeed 27 10 gust10m 34 10 gust50m 3.4 10 sigwave 5.4 10 waveperiod S 10 swelldir 3.0 10 swellheight 9.0 10 swellperiod S 13 winddir 20 13 windspeed 25 13 gust10m 31 13 gust50m 3.4 13 sigwave 5.4 13 waveperiod S 13 swelldir 3.1 13 swellheight 9.0 13 swellperiod S 16 winddir 21 16 windspeed 26 16 gust10m 32 16 gust50m 3.4 16 sigwave 5.4 16 waveperiod S 16 swelldir 3.1 16 swellheight 10.0 16 swellperiod S 19 winddir 24 19 windspeed 30 19 gust10m 37 19 gust50m 3.6 19 sigwave 5.8 19 waveperiod S 19 swelldir 3.0 19 swellheight 10.0 19 swellperiod SSW 22 winddir 25 22 windspeed 31 22 gust10m 39 22 gust50m 3.8 22 sigwave 6.1 22 waveperiod S 22 swelldir 3.1 22 swellheight 11.0 22 swellperiod,"windconf HIGH wind10M S'LY 22-28 EASING 18-22 BY AFTERNOON, THEN INCREASING AND LATER VEERING SSW 25-30 wind50M S'LY 27-35 EASING 22-28 BY AFTERNOON, THEN INCREASING AND LATER VEERING SSW 32-38 waveconf HIGH waveSigHeight AROUND 3.5 UNTIL MID AFTERNOON, THEN RISING NEAR 4.0 BY LATE EVENING waveMaxHeight AROUND 5.5 UNTIL MID AFTERNOON, THEN RISING NEAR 6.5 BY LATE EVENING wavePeriod SEA: 5-7 SWELL: 9-11"
N 06 winddir 16 06 windspeed 20 06 gust10m 25 06 gust50m 2.9 06 sigwave 4.6 06 waveperiod N 06 swelldir 2.4 06 swellheight 10.0 06 swellperiod N 09 winddir 16 09 windspeed 20 09 gust10m 24 09 gust50m 3.0 09 sigwave 4.8 09 waveperiod N 09 swelldir 2.4 09 swellheight 10.0 09 swellperiod N 12 winddir 18 12 windspeed 22 12 gust10m 27 12 gust50m 3.1 12 sigwave 4.9 12 waveperiod N 12 swelldir 2.4 12 swellheight 10.0 12 swellperiod N 15 winddir 18 15 windspeed 22 15 gust10m 28 15 gust50m 3.2 15 sigwave 5.1 15 waveperiod N 15 swelldir 2.5 15 swellheight 10.0 15 swellperiod N 18 winddir 20 18 windspeed 25 18 gust10m 31 18 gust50m 3.3 18 sigwave 5.2 18 waveperiod NNE 18 swelldir 2.6 18 swellheight 10.0 18 swellperiod N 21 winddir 20 21 windspeed 25 21 gust10m 31 21 gust50m 3.4 21 sigwave 5.4 21 waveperiod NNE 21 swelldir 2.6 21 swellheight 10.0 21 swellperiod,windconf HIGH wind10M N'LY 14-18 INCREASING 18-22 BY MIDDAY wind50M N'LY 18-22 INCREASING 22-28 BY MIDDAY waveconf HIGH waveSigHeight 3.0-3.5 waveMaxHeight 5.0-5.5 wavePeriod SEAS: 05-06. SWELL: 10
SSW 07 winddir 23 07 windspeed 28 07 gust10m 35 07 gust50m 3.7 07 sigwave 5.9 07 waveperiod SSW 07 swelldir 2.9 07 swellheight 9.0 07 swellperiod SSW 10 winddir 25 10 windspeed 31 10 gust10m 39 10 gust50m 3.7 10 sigwave 5.9 10 waveperiod SSW 10 swelldir 2.8 10 swellheight 9.0 10 swellperiod SSW 13 winddir 27 13 windspeed 33 13 gust10m 42 13 gust50m 3.8 13 sigwave 6.1 13 waveperiod SSW 13 swelldir 2.9 13 swellheight 9.0 13 swellperiod SW 16 winddir 27 16 windspeed 33 16 gust10m 42 16 gust50m 4.0 16 sigwave 6.4 16 waveperiod SSW 16 swelldir 3.1 16 swellheight 9.0 16 swellperiod SW 19 winddir 29 19 windspeed 36 19 gust10m 45 19 gust50m 4.3 19 sigwave 6.9 19 waveperiod SW 19 swelldir 3.3 19 swellheight 10.0 19 swellperiod SW 22 winddir 30 22 windspeed 37 22 gust10m 46 22 gust50m 4.7 22 sigwave 7.5 22 waveperiod SW 22 swelldir 3.4 22 swellheight 11.0 22 swellperiod,"windconf HIGH wind10M SSW 20-25 INCREASING 25-30 BY MIDDAY, VEERING SW 28-32 GUSTS 42 THIS EVENING, AND WSW 26-30 LATER wind50M SSW 25-32 INCREASING 32-38 BY MIDDAY, VEERING SW 35-40 GUSTS 50 THIS EVENING, AND WSW 32-38 LATER waveconf HIGH waveSigHeight 3.5-4.0 RISING 4.5-5.0 BY MID EVENING, FALLING MAINLY NEAR 4.5 LATER waveMaxHeight 5.5-6.5 RISING 7.0-8.0 BY MID EVENING, FALLING MAINLY NEAR 7.0 LATER wavePeriod SEA: 5-7 RISING 6-8 FOR A TIME SWELL: 11-14"
NNE 06 winddir 20 06 windspeed 25 06 gust10m 31 06 gust50m 3.0 06 sigwave 4.8 06 waveperiod NNE 06 swelldir 2.1 06 swellheight 10.0 06 swellperiod NNE 09 winddir 20 09 windspeed 25 09 gust10m 31 09 gust50m 3.0 09 sigwave 4.8 09 waveperiod NNE 09 swelldir 2.2 09 swellheight 10.0 09 swellperiod NNE 12 winddir 20 12 windspeed 25 12 gust10m 31 12 gust50m 2.9 12 sigwave 4.6 12 waveperiod NNE 12 swelldir 2.0 12 swellheight 10.0 12 swellperiod NNE 15 winddir 18 15 windspeed 22 15 gust10m 28 15 gust50m 2.9 15 sigwave 4.6 15 waveperiod NNE 15 swelldir 2.2 15 swellheight 10.0 15 swellperiod NNE 18 winddir 18 18 windspeed 22 18 gust10m 28 18 gust50m 2.8 18 sigwave 4.5 18 waveperiod NNE 18 swelldir 2.2 18 swellheight 10.0 18 swellperiod NNE 21 winddir 16 21 windspeed 20 21 gust10m 25 21 gust50m 2.6 21 sigwave 4.2 21 waveperiod NNE 21 swelldir 2.0 21 swellheight 9.0 21 swellperiod,windconf HIGH wind10M NNE 18-22 VEERING NE 12-16 BY LATE EVENING wind50M NNE 22-28 VEERING NE 15-20 BY LATE EVENING waveconf HIGH waveSigHeight AROUND 3.0 FALLING 2.5 BY LATE EVENING waveMaxHeight AROUND 5.0 FALLING 4.0 BY LATE EVENING wavePeriod SEAS: 05-06. SWELL: 10
W 07 winddir 22 07 windspeed 27 07 gust10m 34 07 gust50m 4.0 07 sigwave 6.4 07 waveperiod W 07 swelldir 3.5 07 swellheight 10.0 07 swellperiod WSW 10 winddir 17 10 windspeed 21 10 gust10m 26 10 gust50m 3.8 10 sigwave 6.1 10 waveperiod W 10 swelldir 3.4 10 swellheight 10.0 10 swellperiod SW 13 winddir 15 13 windspeed 18 13 gust10m 23 13 gust50m 3.5 13 sigwave 5.6 13 waveperiod W 13 swelldir 3.4 13 swellheight 10.0 13 swellperiod SW 16 winddir 15 16 windspeed 18 16 gust10m 23 16 gust50m 3.3 16 sigwave 5.3 16 waveperiod W 16 swelldir 3.1 16 swellheight 10.0 16 swellperiod SW 19 winddir 17 19 windspeed 21 19 gust10m 26 19 gust50m 3.1 19 sigwave 5.0 19 waveperiod W 19 swelldir 2.9 19 swellheight 10.0 19 swellperiod WSW 22 winddir 18 22 windspeed 22 22 gust10m 28 22 gust50m 3.0 22 sigwave 4.8 22 waveperiod WSW 22 swelldir 2.7 22 swellheight 10.0 22 swellperiod,"windconf HIGH wind10M W'LY 20-25 BACKING SW 14-18 BY MIDDAY, FRESHENING 16-20 EARLY EVENING, VEERING WSW 18-22 LATER wind50M W'LY 25-32 BACKING SW 18-22 BY MIDDAY, FRESHENING 20-25 EARLY EVENING, VEERING WSW 22-28 LATER waveconf HIGH waveSigHeight AROUND 4.0 GRADUALLY FALLING NEAR 3.0 BY LATE EVENING waveMaxHeight AROUND 6.5 GRADUALLY FALLING NEAR 5.0 BY LATE EVENING wavePeriod SEA: 4-6 SWELL: 9-11"
ENE 06 winddir 12 06 windspeed 15 06 gust10m 18 06 gust50m 2.0 06 sigwave 3.2 06 waveperiod N 06 swelldir 1.9 06 swellheight 8.0 06 swellperiod ESE 09 winddir 10 09 windspeed 12 09 gust10m 15 09 gust50m 1.9 09 sigwave 3.0 09 waveperiod N 09 swelldir 1.7 09 swellheight 8.0 09 swellperiod SE 12 winddir 8 12 windspeed 10 12 gust10m 12 12 gust50m 1.8 12 sigwave 2.9 12 waveperiod N 12 swelldir 1.6 12 swellheight 8.0 12 swellperiod SSE 15 winddir 12 15 windspeed 15 15 gust10m 18 15 gust50m 1.7 15 sigwave 2.7 15 waveperiod N 15 swelldir 1.4 15 swellheight 8.0 15 swellperiod SSE 18 winddir 16 18 windspeed 20 18 gust10m 25 18 gust50m 1.8 18 sigwave 2.9 18 waveperiod N 18 swelldir 1.3 18 swellheight 8.0 18 swellperiod S 21 winddir 20 21 windspeed 25 21 gust10m 31 21 gust50m 1.8 21 sigwave 2.9 21 waveperiod N 21 swelldir 1.2 21 swellheight 8.0 21 swellperiod,wind10M ENE 10-14 VEERING SE 06-10 BY MIDDAY THEN VEERING SSE-S'LY 22-26 BY LATE EVENING wind50M ENE 14-18 VEERING SE 10-14 BY MIDDAY THEN VEERING SSE-S'LY 28-32 BY LATE EVENING waveSigHeight AROUND 2.0 FALLING 1.5-2.0 FOR A TIME waveMaxHeight AROUND 3.0 FALLING 2.5-3.0 FOR A TIME wavePeriod SEAS: 05-06. SWELL: 08
SW 07 winddir 19 07 windspeed 23 07 gust10m 29 07 gust50m 2.7 07 sigwave 4.3 07 waveperiod WSW 07 swelldir 2.5 07 swellheight 7.0 07 swellperiod SSW 10 winddir 20 10 windspeed 25 10 gust10m 31 10 gust50m 2.6 10 sigwave 4.2 10 waveperiod WSW 10 swelldir 2.3 10 swellheight 7.0 10 swellperiod SSW 13 winddir 24 13 windspeed 30 13 gust10m 37 13 gust50m 2.8 13 sigwave 4.5 13 waveperiod WSW 13 swelldir 2.0 13 swellheight 7.0 13 swellperiod SSW 16 winddir 23 16 windspeed 28 16 gust10m 35 16 gust50m 2.9 16 sigwave 4.6 16 waveperiod SW 16 swelldir 2.1 16 swellheight 8.0 16 swellperiod SSW 19 winddir 23 19 windspeed 28 19 gust10m 35 19 gust50m 2.9 19 sigwave 4.6 19 waveperiod SW 19 swelldir 2.2 19 swellheight 8.0 19 swellperiod S 22 winddir 28 22 windspeed 35 22 gust10m 43 22 gust50m 3.5 22 sigwave 5.6 22 waveperiod SSW 22 swelldir 2.4 22 swellheight 8.0 22 swellperiod,"wind10M SW 18-22 BACKING SSW 22-26 BY AFTERNOON, THEN S'LY 26-30 LATER wind50M SW 22-28 BACKING SSW 27-33 BY AFTERNOON, THEN S'LY 32-38 LATER waveSigHeight 2.5-3.0 RISING 3.5-4.0 LATER waveMaxHeight 4.0-5.0 RISING 5.5-6.5 LATER wavePeriod 6-9"
S 06 winddir 32 06 windspeed 40 06 gust10m 49 06 gust50m 3.3 06 sigwave 5.2 06 waveperiod S 06 swelldir 1.2 06 swellheight 8.0 06 swellperiod S 09 winddir 33 09 windspeed 41 09 gust10m 51 09 gust50m 3.7 09 sigwave 5.9 09 waveperiod S 09 swelldir 1.7 09 swellheight 8.0 09 swellperiod S 12 winddir 34 12 windspeed 42 12 gust10m 53 12 gust50m 4.2 12 sigwave 6.7 12 waveperiod S 12 swelldir 2.2 12 swellheight 8.0 12 swellperiod S 15 winddir 34 15 windspeed 42 15 gust10m 53 15 gust50m 4.6 15 sigwave 7.3 15 waveperiod S 15 swelldir 2.5 15 swellheight 9.0 15 swellperiod S 18 winddir 33 18 windspeed 41 18 gust10m 51 18 gust50m 4.5 18 sigwave 7.2 18 waveperiod S 18 swelldir 2.8 18 swellheight 9.0 18 swellperiod SSW 21 winddir 28 21 windspeed 35 21 gust10m 43 21 gust50m 4.3 21 sigwave 6.8 21 waveperiod S 21 swelldir 3.1 21 swellheight 8.0 21 swellperiod,windconf HIGH wind10M S'LY 30-35 WITH GUSTS TO 43 SLOWLY EASING S-SW 20-25 wind50M S'LY 38-44 WITH GUSTS TO 52 SLOWLY EASING S-SW 25-32 waveconf HIGH waveSigHeight 3.0-3.5 BECOMING 4.5-5.0 FOR A TIME. LATER 4.0-4.5 waveMaxHeight 5.0-5.5 BECOMING 7.0-8.0 FOR A TIME. LATER 6.5-7.0 wavePeriod 7-9
WSW 07 winddir 22 07 windspeed 27 07 gust10m 33 07 gust50m 2.7 07 sigwave 4.3 07 waveperiod SSW 07 swelldir 2.5 07 swellheight 8.0 07 swellperiod WSW 10 winddir 21 10 windspeed 26 10 gust10m 32 10 gust50m 3.1 10 sigwave 4.9 10 waveperiod WSW 10 swelldir 2.9 10 swellheight 8.0 10 swellperiod WSW 13 winddir 20 13 windspeed 25 13 gust10m 31 13 gust50m 3.4 13 sigwave 5.4 13 waveperiod WSW 13 swelldir 3.1 13 swellheight 8.0 13 swellperiod SW 16 winddir 20 16 windspeed 25 16 gust10m 31 16 gust50m 3.2 16 sigwave 5.1 16 waveperiod WSW 16 swelldir 2.8 16 swellheight 9.0 16 swellperiod SSW 19 winddir 23 19 windspeed 28 19 gust10m 35 19 gust50m 3.0 19 sigwave 4.8 19 waveperiod WSW 19 swelldir 2.4 19 swellheight 9.0 19 swellperiod SSW 22 winddir 25 22 windspeed 31 22 gust10m 39 22 gust50m 3.0 22 sigwave 4.8 22 waveperiod SW 22 swelldir 2.4 22 swellheight 9.0 22 swellperiod,"windconf HIGH wind10M WSW 20-25 EASING 18-22 BY AFTERNOON, THEN BACKING AND FRESHENING S'LY 26-30 BY MIDNIGHT wind50M WSW 25-32 EASING 22-28 BY AFTERNOON, THEN BACKING AND FRESHENING S'LY 32-38 BY MIDNIGHT waveconf HIGH waveSigHeight 2.5-3.0 RISING AROUND 3.5 BY MIDDAY, FALLING 3.0 EARLY EVENING, THEN RISING 3.5-4.0 LATER waveMaxHeight 4.0-5.0 RISING AROUND 5.5 BY MIDDAY, FALLING 5.0 EARLY EVENING, THEN RISING 5.5-6.5 LATER wavePeriod 6-9"
SSW 06 winddir 20 06 windspeed 25 06 gust10m 31 06 gust50m 3.8 06 sigwave 6.0 06 waveperiod S 06 swelldir 2.9 06 swellheight 8.0 06 swellperiod SSW 09 winddir 23 09 windspeed 28 09 gust10m 35 09 gust50m 3.6 09 sigwave 5.7 09 waveperiod SSW 09 swelldir 2.6 09 swellheight 8.0 09 swellperiod SSW 12 winddir 26 12 windspeed 32 12 gust10m 40 12 gust50m 3.3 12 sigwave 5.3 12 waveperiod SSW 12 swelldir 2.4 12 swellheight 8.0 12 swellperiod SSW 15 winddir 20 15 windspeed 25 15 gust10m 31 15 gust50m 3.0 15 sigwave 4.8 15 waveperiod SSW 15 swelldir 2.1 15 swellheight 9.0 15 swellperiod WSW 18 winddir 18 18 windspeed 22 18 gust10m 27 18 gust50m 2.7 18 sigwave 4.3 18 waveperiod SSW 18 swelldir 2.0 18 swellheight 8.0 18 swellperiod W 21 winddir 16 21 windspeed 20 21 gust10m 25 21 gust50m 2.8 21 sigwave 4.5 21 waveperiod SW 21 swelldir 2.4 21 swellheight 8.0 21 swellperiod,windconf HIGH wind10M S-SW 18-22 VERY SOON 22-28 WITH GUSTS TO 38. THIS EVENING VEERING AND EASING W-NW 12-18 wind50M S-SW 22-28 VERY SOON 28-35 WITH GUSTS TO 45. THIS EVENING VEERING AND EASING W-NW 15-22 waveconf HIGH waveSigHeight 3.5-4.0 FALLING TO 2.5-3.0 waveMaxHeight 5.5-6.5 FALLING TO 4.0-5.0 wavePeriod 6-8
S 07 winddir 26 07 windspeed 32 07 gust10m 40 07 gust50m 3.1 07 sigwave 5.0 07 waveperiod SSW 07 swelldir 2.8 07 swellheight 10.0 07 swellperiod S 10 winddir 33 10 windspeed 41 10 gust10m 51 10 gust50m 4.2 10 sigwave 6.7 10 waveperiod S 10 swelldir 3.5 10 swellheight 10.0 10 swellperiod SSE 13 winddir 34 13 windspeed 42 13 gust10m 53 13 gust50m 4.9 13 sigwave 7.8 13 waveperiod S 13 swelldir 3.8 13 swellheight 10.0 13 swellperiod S 16 winddir 22 16 windspeed 27 16 gust10m 34 16 gust50m 4.5 16 sigwave 7.2 16 waveperiod S 16 swelldir 4.0 16 swellheight 11.0 16 swellperiod WSW 19 winddir 15 19 windspeed 18 19 gust10m 23 19 gust50m 4.4 19 sigwave 7.0 19 waveperiod SW 19 swelldir 4.3 19 swellheight 12.0 19 swellperiod W 22 winddir 20 22 windspeed 25 22 gust10m 31 22 gust50m 4.6 22 sigwave 7.4 22 waveperiod WNW 22 swelldir 4.3 22 swellheight 12.0 22 swellperiod,"windconf HIGH wind10M S'LY 24-28 INCREASING 32-36 GUSTS 45 BY MIDDAY, VEERING WSW 14-18 BY EARLY EVENING, THEN WNW 24-28 GUSTS 38 BY MIDNIGHT wind50M S'LY 30-35 INCREASING 40-45 GUSTS 55 BY MIDDAY, VEERING WSW 18-22 BY EARLY EVENING, THEN WNW 30-35 GUSTS 45 BY MIDNIGHT waveconf HIGH waveSigHeight 3.0 RISING AROUND 5.0 BY MIDDAY, FALLING NEAR 4.5 MID AFTERNOON, THEN RISING AROUND 5.0 LATER waveMaxHeight 5.0 RISING AROUND 8.0 BY MIDDAY, FALLING NEAR 7.0 MID AFTERNOON, THEN RISING AROUND 8.0 LATER wavePeriod 9-14"
WSW 06 winddir 16 06 windspeed 20 06 gust10m 24 06 gust50m 2.5 06 sigwave 4.0 06 waveperiod WSW 06 swelldir 1.7 06 swellheight 8.0 06 swellperiod SW 09 winddir 21 09 windspeed 26 09 gust10m 32 09 gust50m 2.7 09 sigwave 4.3 09 waveperiod WSW 09 swelldir 1.3 09 swellheight 8.0 09 swellperiod SW 12 winddir 26 12 windspeed 32 12 gust10m 40 12 gust50m 2.9 12 sigwave 4.6 12 waveperiod WSW 12 swelldir 1.5 12 swellheight 9.0 12 swellperiod SW 15 winddir 28 15 windspeed 35 15 gust10m 43 15 gust50m 3.2 15 sigwave 5.1 15 waveperiod SW 15 swelldir 2.0 15 swellheight 9.0 15 swellperiod SSW 18 winddir 29 18 windspeed 36 18 gust10m 45 18 gust50m 3.8 18 sigwave 6.1 18 waveperiod SW 18 swelldir 2.4 18 swellheight 9.0 18 swellperiod SSW 21 winddir 34 21 windspeed 42 21 gust10m 53 21 gust50m 4.7 21 sigwave 7.5 21 waveperiod SW 21 swelldir 3.0 21 swellheight 9.0 21 swellperiod,windconf HIGH wind10M W-SW 12-18 STEADILY BACKING S-SW 32-38 WITH GUSTS 48 wind50M W-SW 15-22 STEADILY BACKING S-SW 40-48 WITH GUSTS 58 waveconf HIGH waveSigHeight 2.5-3.0 BECOMING 5.0-6.0 BY END OF PERIOD waveMaxHeight 4.0-5.0 BECOMING 8.0-9.5 BY END OF PERIOD wavePeriod 6-8 BECOMING 8-10
W 07 winddir 30 07 windspeed 37 07 gust10m 46 07 gust50m 4.9 07 sigwave 7.8 07 waveperiod NW 07 swelldir 4.3 07 swellheight 12.0 07 swellperiod W 10 winddir 27 10 windspeed 33 10 gust10m 41 10 gust50m 5.5 10 sigwave 8.8 10 waveperiod NW 10 swelldir 4.6 10 swellheight 12.0 10 swellperiod WSW 13 winddir 24 13 windspeed 30 13 gust10m 37 13 gust50m 6.3 13 sigwave 10.1 13 waveperiod NW 13 swelldir 5.6 13 swellheight 13.0 13 swellperiod SW 16 winddir 29 16 windspeed 36 16 gust10m 45 16 gust50m 7.2 16 sigwave 11.5 16 waveperiod WNW 16 swelldir 6.4 16 swellheight 14.0 16 swellperiod SW 19 winddir 30 19 windspeed 37 19 gust10m 46 19 gust50m 7.8 19 sigwave 12.5 19 waveperiod WNW 19 swelldir 7.1 19 swellheight 13.0 19 swellperiod SW 22 winddir 29 22 windspeed 36 22 gust10m 45 22 gust50m 8.0 22 sigwave 12.8 22 waveperiod WNW 22 swelldir 7.5 22 swellheight 14.0 22 swellperiod,"windconf HIGH wind10M W'LY 26-30 GUSTS 40 BACKING SW 28-32 GUSTS 45 THIS AFTERNOON, DECREASING 24-28 LATER wind50M W'LY 32-38 GUSTS 50 BACKING SW 35-40 GUSTS 55 THIS AFTERNOON, DECREASING 30-35 LATER waveconf HIGH waveSigHeight AROUND 5.0 RISING 7.0-8.0, INCLUDING BUILDING LONG/HEAVY WNW SWELL waveMaxHeight AROUND 8.0 RISING 11.0-13.0, INCLUDING BUILDING LONG/HEAVY WNW SWELL wavePeriod SEA: 6-8 SWELL: 12-14"
