text,summary
W 06 winddir 26 06 windspeed 32 06 gust10m 40 06 gust50m 4.7 06 sigwave 7.5 06 waveperiod WSW 06 swelldir 3.0 06 swellheight 13.0 06 swellperiod W 09 winddir 26 09 windspeed 32 09 gust10m 40 09 gust50m 4.7 09 sigwave 7.5 09 waveperiod WSW 09 swelldir 3.0 09 swellheight 13.0 09 swellperiod WSW 12 winddir 26 12 windspeed 32 12 gust10m 40 12 gust50m 4.5 12 sigwave 7.2 12 waveperiod WSW 12 swelldir 3.0 12 swellheight 13.0 12 swellperiod WSW 15 winddir 28 15 windspeed 35 15 gust10m 43 15 gust50m 4.6 15 sigwave 7.3 15 waveperiod WSW 15 swelldir 3.0 15 swellheight 13.0 15 swellperiod SW 18 winddir 30 18 windspeed 37 18 gust10m 46 18 gust50m 4.8 18 sigwave 7.6 18 waveperiod WSW 18 swelldir 3.2 18 swellheight 13.0 18 swellperiod SW 21 winddir 32 21 windspeed 40 21 gust10m 50 21 gust50m 5.0 21 sigwave 8.0 21 waveperiod WSW 21 swelldir 3.3 21 swellheight 13.0 21 swellperiod,windconf HIGH wind10M W'LY 24-28 GUSTS 36 BACKING SW 30-34 GUSTS 45 BY LATE AFTERNOON wind50M W'LY 30-35 GUSTS 45 BACKING SW 38-43 GUSTS 55 BY LATE AFTERNOON waveconf HIGH waveSigHeight 4.0-5.0 LATER 5.0-5.5 waveMaxHeight 6.5-8.0 LATER 8.0-9.0 wavePeriod SEAS: 05-06. SWELL: 13
SSE 06 winddir 12 06 windspeed 15 06 gust10m 18 06 gust50m 1.5 06 sigwave 2.4 06 waveperiod CON 06 swelldir 1.3 06 swellheight nan 06 swellperiod SSE 09 winddir 12 09 windspeed 15 09 gust10m 18 09 gust50m 1.5 09 sigwave 2.4 09 waveperiod CON 09 swelldir 1.3 09 swellheight nan 09 swellperiod SE 12 winddir 12 12 windspeed 15 12 gust10m 18 12 gust50m 1.5 12 sigwave 2.4 12 waveperiod CON 12 swelldir 1.3 12 swellheight nan 12 swellperiod SE 15 winddir 13 15 windspeed 16 15 gust10m 20 15 gust50m 1.6 15 sigwave 2.6 15 waveperiod CON 15 swelldir 1.4 15 swellheight nan 15 swellperiod SE 18 winddir 14 18 windspeed 17 18 gust10m 21 18 gust50m 1.7 18 sigwave 2.7 18 waveperiod CON 18 swelldir 1.5 18 swellheight nan 18 swellperiod SE 21 winddir 15 21 windspeed 18 21 gust10m 23 21 gust50m 1.7 21 sigwave 2.7 21 waveperiod SSE 21 swelldir 1.6 21 swellheight 13.0 21 swellperiod,"windconf HIGH wind10M S-SSE 10-15 BACKING SE BY MIDDAY, THEN FRESHENING SSE 15-20 BY MIDNIGHT wind50M S-SSE 12-18 BACKING SE BY MIDDAY, THEN FRESHENING SSE 18-25 BY MIDNIGHT waveconf HIGH waveSigHeight AROUND 1.5, FROM MIDDAY RISING 2.0 BY MIDNIGHT waveMaxHeight AROUND 2.5, FROM MIDDAY RISING 3.0 BY MIDNIGHT wavePeriod SEA: 2-4 RISING 4-5 SWELL: 6-7 SSE LATER"
SW 06 winddir 32 06 windspeed 40 06 gust10m 49 06 gust50m 5.3 06 sigwave 8.5 06 waveperiod WSW 06 swelldir 3.5 06 swellheight 13.0 06 swellperiod SW 09 winddir 34 09 windspeed 42 09 gust10m 53 09 gust50m 5.8 09 sigwave 9.3 09 waveperiod SW 09 swelldir 4.0 09 swellheight 13.0 09 swellperiod SW 12 winddir 38 12 windspeed 47 12 gust10m 59 12 gust50m 6.3 12 sigwave 10.1 12 waveperiod SW 12 swelldir 4.3 12 swellheight 13.0 12 swellperiod SW 15 winddir 40 15 windspeed 50 15 gust10m 62 15 gust50m 7.0 15 sigwave 11.2 15 waveperiod SW 15 swelldir 4.5 15 swellheight 13.0 15 swellperiod SW 18 winddir 40 18 windspeed 50 18 gust10m 62 18 gust50m 7.8 18 sigwave 12.4 18 waveperiod WSW 18 swelldir 4.8 18 swellheight 13.0 18 swellperiod WSW 21 winddir 32 21 windspeed 40 21 gust10m 50 21 gust50m 7.3 21 sigwave 11.6 21 waveperiod WSW 21 swelldir 4.8 21 swellheight 13.0 21 swellperiod,"windconf HIGH wind10M SW 30-34 GUSTS 45 INCREASING 38-42 GUSTS 55 BY MIDDAY THEN GRADUALLY VEERING WSW EASING 26-30 GUSTS 38 BY LATE EVENING wind50M SW 38-43 GUSTS 55 INCREASING 48-52 GUSTS 65 BY MIDDAY THEN GRADUALLY VEERING WSW EASING 32-38 GUSTS 46 BY LATE EVENING waveconf HIGH waveSigHeight 5.0-6.0 RISING 7.0-8.0 FOR A TIME,LATER 6.0-7.0 waveMaxHeight 8.0-10.0 RISING 11.0-13.0 FOR A TIME,LATER 10.0-11.0 wavePeriod SEAS: 05-06. SWELL: 13"
ESE 06 winddir 19 06 windspeed 23 06 gust10m 29 06 gust50m 2.1 06 sigwave 3.3 06 waveperiod S 06 swelldir 1.5 06 swellheight 8.0 06 swellperiod ESE 09 winddir 20 09 windspeed 25 09 gust10m 31 09 gust50m 2.4 09 sigwave 3.8 09 waveperiod SSE 09 swelldir 1.6 09 swellheight 8.0 09 swellperiod SE 12 winddir 23 12 windspeed 28 12 gust10m 35 12 gust50m 2.5 12 sigwave 4.0 12 waveperiod SSE 12 swelldir 1.7 12 swellheight 8.0 12 swellperiod SSE 15 winddir 25 15 windspeed 31 15 gust10m 38 15 gust50m 2.8 15 sigwave 4.5 15 waveperiod SSE 15 swelldir 1.9 15 swellheight 9.0 15 swellperiod SSE 18 winddir 28 18 windspeed 35 18 gust10m 43 18 gust50m 3.3 18 sigwave 5.2 18 waveperiod SSE 18 swelldir 2.1 18 swellheight 9.0 18 swellperiod SSE 21 winddir 23 21 windspeed 28 21 gust10m 35 21 gust50m 3.7 21 sigwave 5.9 21 waveperiod SSE 21 swelldir 2.7 21 swellheight 10.0 21 swellperiod,windconf HIGH wind10M ESE-SE 18-22 INCREASING SSE 25-30 GUSTS 38 BY EVENING VEERING S'LY 16-20 LATER wind50M ESE-SE 22-28 INCREASING SSE 32-38 GUSTS 46 BY EVENING VEERING S'LY 20-25 LATER waveconf HIGH waveSigHeight 2.0-2.5 RISING 3.5-4.0 BY MID EVENING waveMaxHeight 3.0-4.0 RISING 5.5-6.5 BY MID EVENING wavePeriod SEA: 4-6 RISING 6-7 FOR A TIME SWELL: 8-10
W 06 winddir 20 06 windspeed 25 06 gust10m 31 06 gust50m 5.0 06 sigwave 8.0 06 waveperiod WSW 06 swelldir 4.2 06 swellheight 11.0 06 swellperiod W 09 winddir 18 09 windspeed 22 09 gust10m 27 09 gust50m 4.5 09 sigwave 7.2 09 waveperiod WSW 09 swelldir 4.0 09 swellheight 11.0 09 swellperiod WSW 12 winddir 16 12 windspeed 20 12 gust10m 25 12 gust50m 4.2 12 sigwave 6.7 12 waveperiod WSW 12 swelldir 3.8 12 swellheight 11.0 12 swellperiod SW 15 winddir 22 15 windspeed 27 15 gust10m 34 15 gust50m 4.0 15 sigwave 6.4 15 waveperiod WSW 15 swelldir 3.6 15 swellheight 11.0 15 swellperiod SW 18 winddir 28 18 windspeed 35 18 gust10m 43 18 gust50m 4.5 18 sigwave 7.2 18 waveperiod WSW 18 swelldir 3.5 18 swellheight 11.0 18 swellperiod WSW 21 winddir 26 21 windspeed 32 21 gust10m 40 21 gust50m 4.3 21 sigwave 6.8 21 waveperiod WSW 21 swelldir 3.5 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M W'LY 18-22 BACKING SW 26-30 BY LATE AFTERNOON THEN VEERING WSW'LY IN THE EVENING wind50M W'LY 22-28 BACKING SW 32-38 BY LATE AFTERNOON THEN VEERING WSW'LY IN THE EVENING waveconf HIGH waveSigHeight AROUND 5.0 FALLING 4.0-4.5 waveMaxHeight AROUND 8.0 FALLING 6.5-7.0 wavePeriod SEAS: 05-06. SWELL: 11
SSW 06 winddir 28 06 windspeed 35 06 gust10m 43 06 gust50m 4.2 06 sigwave 6.7 06 waveperiod S 06 swelldir 3.2 06 swellheight 10.0 06 swellperiod SSW 09 winddir 26 09 windspeed 32 09 gust10m 40 09 gust50m 3.8 09 sigwave 6.0 09 waveperiod SSW 09 swelldir 3.0 09 swellheight 10.0 09 swellperiod SSW 12 winddir 24 12 windspeed 30 12 gust10m 37 12 gust50m 3.6 12 sigwave 5.7 12 waveperiod SSW 12 swelldir 2.8 12 swellheight 9.0 12 swellperiod SSW 15 winddir 22 15 windspeed 27 15 gust10m 33 15 gust50m 3.2 15 sigwave 5.1 15 waveperiod SSW 15 swelldir 2.6 15 swellheight 9.0 15 swellperiod SSW 18 winddir 18 18 windspeed 22 18 gust10m 27 18 gust50m 2.8 18 sigwave 4.4 18 waveperiod SSW 18 swelldir 2.4 18 swellheight 9.0 18 swellperiod SSW 21 winddir 14 21 windspeed 17 21 gust10m 21 21 gust50m 2.5 21 sigwave 4.0 21 waveperiod SSW 21 swelldir 2.2 21 swellheight 8.0 21 swellperiod,windconf HIGH wind10M SSW 26-30 DECREASING 12-16 BY MID EVENING THEN FALLING VARIABLE 06-10 BY LATE EVENING wind50M SSW 32-38 DECREASING 15-20 BY MID EVENING THEN FALLING VARIABLE 10-14 BY LATE EVENING waveconf HIGH waveSigHeight 4.0-4.5 FALLING 2.0-2.5 BY LATE EVENING waveMaxHeight 6.5-7.0 FALLING 3.0-4.0 BY LATE EVENING wavePeriod SEAS: 05-06. SWELL: 09-10
W 06 winddir 26 06 windspeed 32 06 gust10m 40 06 gust50m 4.0 06 sigwave 6.4 06 waveperiod W 06 swelldir 2.5 06 swellheight 11.0 06 swellperiod W 09 winddir 26 09 windspeed 32 09 gust10m 40 09 gust50m 4.2 09 sigwave 6.7 09 waveperiod W 09 swelldir 2.2 09 swellheight 11.0 09 swellperiod WNW 12 winddir 26 12 windspeed 32 12 gust10m 40 12 gust50m 4.4 12 sigwave 7.0 12 waveperiod W 12 swelldir 2.1 12 swellheight 11.0 12 swellperiod WNW 15 winddir 28 15 windspeed 35 15 gust10m 43 15 gust50m 4.8 15 sigwave 7.6 15 waveperiod WNW 15 swelldir 2.0 15 swellheight 11.0 15 swellperiod WNW 18 winddir 30 18 windspeed 37 18 gust10m 46 18 gust50m 5.0 18 sigwave 8.0 18 waveperiod WNW 18 swelldir 1.8 18 swellheight 11.0 18 swellperiod WNW 21 winddir 30 21 windspeed 37 21 gust10m 46 21 gust50m 5.5 21 sigwave 8.8 21 waveperiod WNW 21 swelldir 2.0 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M W'LY 24-28 GUSTS 40 VEERING WNW-NW 28-32 GUSTS 45 BY MID AFTERNOON wind50M W'LY 30-35 GUSTS 50 VEERING WNW-NW 35-40 GUSTS 55 BY MID AFTERNOON waveconf HIGH waveSigHeight AROUND 4.0 RISING 5.0-6.0 BY EVENING waveMaxHeight AROUND 6.5 RISING 8.0-10.0 BY EVENING wavePeriod SEAS 05-06. SWELL: 11
N 06 winddir 12 06 windspeed 15 06 gust10m 18 06 gust50m 2.2 06 sigwave 3.5 06 waveperiod W 06 swelldir 1.7 06 swellheight 8.0 06 swellperiod N 09 winddir 16 09 windspeed 20 09 gust10m 25 09 gust50m 2.5 09 sigwave 4.0 09 waveperiod NW 09 swelldir 1.9 09 swellheight 8.0 09 swellperiod N 12 winddir 18 12 windspeed 22 12 gust10m 27 12 gust50m 2.8 12 sigwave 4.5 12 waveperiod NNW 12 swelldir 2.3 12 swellheight 9.0 12 swellperiod N 15 winddir 18 15 windspeed 22 15 gust10m 27 15 gust50m 3.2 15 sigwave 5.1 15 waveperiod NNW 15 swelldir 2.6 15 swellheight 9.0 15 swellperiod N 18 winddir 18 18 windspeed 22 18 gust10m 27 18 gust50m 3.6 18 sigwave 5.7 18 waveperiod NNW 18 swelldir 2.8 18 swellheight 9.0 18 swellperiod N 21 winddir 16 21 windspeed 20 21 gust10m 25 21 gust50m 4.0 21 sigwave 6.4 21 waveperiod NNW 21 swelldir 3.1 21 swellheight 10.0 21 swellperiod,"windconf HIGH wind10M N-NNW 10-14 INCREASING 16-20 BY MIDDAY, EASING 12-16 BY LATE EVENING wind50M N-NNW 14-18 INCREASING 20-26 BY MIDDAY, EASING 15-20 BY LATE EVENING waveconf HIGH waveSigHeight 2.0-2.5 RISING 4.0-4.5 BY EVENING waveMaxHeight 3.0-4.0 RISING 6.5-7.0 BY EVENING wavePeriod SEAS: 05-06. SWELL: 08-09 LATER 10"
NNW 06 winddir 28 06 windspeed 35 06 gust10m 43 06 gust50m 5.7 06 sigwave 9.1 06 waveperiod NW 06 swelldir 2.2 06 swellheight 11.0 06 swellperiod N 09 winddir 26 09 windspeed 32 09 gust10m 40 09 gust50m 5.8 09 sigwave 9.2 09 waveperiod NNW 09 swelldir 2.0 09 swellheight 11.0 09 swellperiod N 12 winddir 24 12 windspeed 30 12 gust10m 37 12 gust50m 5.6 12 sigwave 8.9 12 waveperiod NNW 12 swelldir 2.9 12 swellheight 11.0 12 swellperiod N 15 winddir 16 15 windspeed 20 15 gust10m 25 15 gust50m 5.4 15 sigwave 8.6 15 waveperiod NNW 15 swelldir 3.8 15 swellheight 11.0 15 swellperiod NE 18 winddir 8 18 windspeed 10 18 gust10m 12 18 gust50m 5.2 18 sigwave 8.3 18 waveperiod NNW 18 swelldir 3.9 18 swellheight 11.0 18 swellperiod E 21 winddir 12 21 windspeed 15 21 gust10m 18 21 gust50m 5.0 21 sigwave 8.0 21 waveperiod NNW 21 swelldir 3.9 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M NNW 28-32 GUSTS 45 VEERING NE 06-10 BY LATE AFTERNOON THEN VEERING ESE 16-20 BY LATE EVENING wind50M NNW 35-40 GUSTS 55 VEERING NE 10-14 BY LATE AFTERNOON THEN VEERING ESE 20-26 BY LATE EVENING waveconf HIGH waveSigHeight 5.5-6.5 FALLING 4.5-5.5 BY LATE EVENING waveMaxHeight 9.0-10.5 FALLING 7.0-9.0 BY LATE EVENING wavePeriod SEAS: 05-06. SWELL: 11
NNW 06 winddir 16 06 windspeed 20 06 gust10m 25 06 gust50m 3.8 06 sigwave 6.0 06 waveperiod NNW 06 swelldir 3.5 06 swellheight 11.0 06 swellperiod N 09 winddir 14 09 windspeed 17 09 gust10m 21 09 gust50m 4.0 09 sigwave 6.4 09 waveperiod NNW 09 swelldir 3.4 09 swellheight 11.0 09 swellperiod N 12 winddir 16 12 windspeed 20 12 gust10m 25 12 gust50m 4.2 12 sigwave 6.7 12 waveperiod NNW 12 swelldir 3.5 12 swellheight 11.0 12 swellperiod NNE 15 winddir 22 15 windspeed 27 15 gust10m 33 15 gust50m 4.5 15 sigwave 7.2 15 waveperiod N 15 swelldir 3.3 15 swellheight 11.0 15 swellperiod NNE 18 winddir 24 18 windspeed 30 18 gust10m 37 18 gust50m 4.8 18 sigwave 7.6 18 waveperiod N 18 swelldir 2.9 18 swellheight 11.0 18 swellperiod N 21 winddir 26 21 windspeed 32 21 gust10m 40 21 gust50m 4.8 21 sigwave 7.6 21 waveperiod N 21 swelldir 2.8 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M NNW 14-18 VEERING NNE 22-26 GUSTS 36 BY MID AFTERNOON THEN BACKING N'LY 22-26 GUSTS 36 BY LATE EVENING wind50M NNW 18-22 VEERING NNE 28-32 GUSTS 40 BY MID AFTERNOON THEN BACKING N'LY 28-32 GUSTS 40 BY LATE EVENING waveconf HIGH waveSigHeight 3.5-4.0 RISING 4.0-5.0 waveMaxHeight 5.5-6.5 RISING 6.5-8.0 wavePeriod SEAS: 05-06. SWELL: 11
S 06 winddir 14 06 windspeed 17 06 gust10m 21 06 gust50m 2.8 06 sigwave 4.5 06 waveperiod SW 06 swelldir 2.7 06 swellheight 11.0 06 swellperiod SSW 09 winddir 16 09 windspeed 20 09 gust10m 25 09 gust50m 2.8 09 sigwave 4.4 09 waveperiod SW 09 swelldir 2.7 09 swellheight 11.0 09 swellperiod S 12 winddir 22 12 windspeed 27 12 gust10m 33 12 gust50m 3.0 12 sigwave 4.8 12 waveperiod SW 12 swelldir 2.5 12 swellheight 11.0 12 swellperiod S 15 winddir 28 15 windspeed 35 15 gust10m 43 15 gust50m 3.5 15 sigwave 5.6 15 waveperiod SW 15 swelldir 2.4 15 swellheight 11.0 15 swellperiod S 18 winddir 38 18 windspeed 47 18 gust10m 58 18 gust50m 4.2 18 sigwave 6.7 18 waveperiod SSW 18 swelldir 2.5 18 swellheight 13.0 18 swellperiod S 21 winddir 30 21 windspeed 37 21 gust10m 46 21 gust50m 4.8 21 sigwave 7.6 21 waveperiod SSW 21 swelldir 2.9 21 swellheight 13.0 21 swellperiod,windconf HIGH wind10M S-SSW 12-16 INCREASING 36-40 GUSTS 48 BY LATE AFTERNOON THEN EASING SSW 26-30 GUSTS 38 LATE EVENING wind50M S-SSW 15-20 INCREASING 45-50 GUSTS 58 BY LATE AFTERNOON THEN EASING SSW 32-38 GUSTS 46 LATE EVENING waveconf HIGH waveSigHeight 2.5-3.0 RISING 4.5-5.0 BY EVENING waveMaxHeight 4.0-5.0 RISING 7.0-8.0 BY EVENING wavePeriod SEAS: 05-06. SWELL: 11-13
NNE 06 winddir 26 06 windspeed 32 06 gust10m 40 06 gust50m 4.2 06 sigwave 6.7 06 waveperiod N 06 swelldir 1.7 06 swellheight 9.0 06 swellperiod N 09 winddir 21 09 windspeed 26 09 gust10m 32 09 gust50m 3.9 09 sigwave 6.2 09 waveperiod N 09 swelldir 3.0 09 swellheight 9.0 09 swellperiod NNW 12 winddir 18 12 windspeed 22 12 gust10m 28 12 gust50m 3.7 12 sigwave 5.9 12 waveperiod N 12 swelldir 3.2 12 swellheight 9.0 12 swellperiod NW 15 winddir 18 15 windspeed 22 15 gust10m 28 15 gust50m 3.5 15 sigwave 5.6 15 waveperiod N 15 swelldir 3.0 15 swellheight 9.0 15 swellperiod WNW 18 winddir 20 18 windspeed 25 18 gust10m 31 18 gust50m 3.3 18 sigwave 5.3 18 waveperiod NNW 18 swelldir 2.5 18 swellheight 9.0 18 swellperiod NW 21 winddir 21 21 windspeed 26 21 gust10m 32 21 gust50m 3.1 21 sigwave 5.0 21 waveperiod NNW 21 swelldir 2.1 21 swellheight 9.0 21 swellperiod,windconf HIGH wind10M N-NE 22-28 WITH GUSTS 38 BACKING NW 18-22 BY AFTERNOON. LATER VEERING N-NW 22-28 wind50M N-NE 28-35 WITH GUSTS 45 BACKING NW 22-28 BY AFTERNOON. LATER VEERING N-NW 28-35 waveconf HIGH waveSigHeight 4.0-5.0 SLOWLY BECOMING 3.0-3.5 waveMaxHeight 6.5-8.0 SLOWLY BECOMING 5.0-5.5 wavePeriod 7-9
ENE 06 winddir 26 06 windspeed 32 06 gust10m 40 06 gust50m 4.0 06 sigwave 6.4 06 waveperiod NNW 06 swelldir 3.5 06 swellheight 10.0 06 swellperiod ENE 09 winddir 24 09 windspeed 30 09 gust10m 37 09 gust50m 3.8 09 sigwave 6.0 09 waveperiod NNW 09 swelldir 3.3 09 swellheight 10.0 09 swellperiod NE 12 winddir 22 12 windspeed 27 12 gust10m 33 12 gust50m 3.6 12 sigwave 5.7 12 waveperiod NNW 12 swelldir 3.0 12 swellheight 10.0 12 swellperiod NNE 15 winddir 20 15 windspeed 25 15 gust10m 31 15 gust50m 3.4 15 sigwave 5.4 15 waveperiod NNW 15 swelldir 2.8 15 swellheight 10.0 15 swellperiod N 18 winddir 18 18 windspeed 22 18 gust10m 28 18 gust50m 3.2 18 sigwave 5.1 18 waveperiod NNW 18 swelldir 2.8 18 swellheight 10.0 18 swellperiod NNW 21 winddir 14 21 windspeed 17 21 gust10m 21 21 gust50m 3.2 21 sigwave 5.1 21 waveperiod NNW 21 swelldir 2.8 21 swellheight 10.0 21 swellperiod,windconf HIGH wind10M ENE 24-28 GUSTS 36 GRADUALLY BACKING NW 10-14 BY LATE EVENING wind50M ENE 30-35 GUSTS 45 GRADUALLY BACKING NW 14-18 BY LATE EVENING waveconf HIGH waveSigHeight AROUND 4.0 FALLING 3.0 BY LATE EVENING waveMaxHeight AROUND 6.5 FALLING 5.0 BY LATE EVENING wavePeriod SEAS: 05-06. SWELL: 10
SW 06 winddir 24 06 windspeed 30 06 gust10m 37 06 gust50m 3.0 06 sigwave 4.8 06 waveperiod NNW 06 swelldir 2.2 06 swellheight 9.0 06 swellperiod SSW 09 winddir 28 09 windspeed 35 09 gust10m 43 09 gust50m 3.5 09 sigwave 5.6 09 waveperiod NNW 09 swelldir 2.3 09 swellheight 9.0 09 swellperiod SSW 12 winddir 34 12 windspeed 42 12 gust10m 52 12 gust50m 4.4 12 sigwave 7.0 12 waveperiod WNW 12 swelldir 2.5 12 swellheight 9.0 12 swellperiod SW 15 winddir 20 15 windspeed 25 15 gust10m 31 15 gust50m 3.8 15 sigwave 6.0 15 waveperiod WNW 15 swelldir 2.5 15 swellheight 9.0 15 swellperiod SSE 18 winddir 12 18 windspeed 15 18 gust10m 18 18 gust50m 3.6 18 sigwave 5.7 18 waveperiod WNW 18 swelldir 2.5 18 swellheight 9.0 18 swellperiod SSE 21 winddir 16 21 windspeed 20 21 gust10m 25 21 gust50m 3.4 21 sigwave 5.4 21 waveperiod WNW 21 swelldir 2.6 21 swellheight 9.0 21 swellperiod,"windconf HIGH wind10M SW 22-26 BACKING SSW 30-34 GUSTS 45 BY MIDDAY THEN VEERING SW-WSW 14-18 BEFORE BACKING SSE 12-16 FOR A TIME THEN FINALLY SW'LY 20-24 wind50M SW 28-32 BACKING SSW 38-43 GUSTS 55 BY MIDDAY THEN VEERING SW-WSW 18-22 BEFORE BACKING SSE 15-20 FOR A TIME THEN FINALLY SW'LY 26-30 waveconf HIGH waveSigHeight AROUND 3.0 RISING 4.0-5.0 FOR A TIME,LATER 3.0-3.5 waveMaxHeight AROUND 5.0 RISING 6.5-8.0 FOR A TIME,LATER 5.0-5.5 wavePeriod SEAS: 05-06. SWELL: 09"
W 06 winddir 25 06 windspeed 31 06 gust10m 39 06 gust50m 3.6 06 sigwave 5.8 06 waveperiod W 06 swelldir 2.2 06 swellheight 10.0 06 swellperiod W 09 winddir 23 09 windspeed 28 09 gust10m 35 09 gust50m 3.6 09 sigwave 5.8 09 waveperiod W 09 swelldir 2.4 09 swellheight 10.0 09 swellperiod W 12 winddir 23 12 windspeed 28 12 gust10m 35 12 gust50m 3.8 12 sigwave 6.1 12 waveperiod W 12 swelldir 2.7 12 swellheight 10.0 12 swellperiod WNW 15 winddir 20 15 windspeed 25 15 gust10m 31 15 gust50m 3.8 15 sigwave 6.1 15 waveperiod WNW 15 swelldir 3.3 15 swellheight 10.0 15 swellperiod NW 18 winddir 18 18 windspeed 22 18 gust10m 28 18 gust50m 4.1 18 sigwave 6.6 18 waveperiod WNW 18 swelldir 3.7 18 swellheight 11.0 18 swellperiod NNW 21 winddir 21 21 windspeed 26 21 gust10m 32 21 gust50m 4.4 21 sigwave 7.0 21 waveperiod WNW 21 swelldir 3.9 21 swellheight 11.0 21 swellperiod,"wind10M W-SW 22-28 GUSTS 40, EASING W-NW 18-22 DURING THE EVENING, INCREASING NW-N 25-30 GUSTS 45 LATER wind50M W-SW 28-35 GUSTS 50, EASING W-NW 22-28 DURING THE EVENING, INCREASING NW-N 30-38 GUSTS 55 LATER waveSigHeight 3.5-4.5 RISING 5.0-5.5 waveMaxHeight 5.5-6.5 RISING 8.0-9.0 wavePeriod 9-13"
NNW 06 winddir 22 06 windspeed 27 06 gust10m 34 06 gust50m 5.2 06 sigwave 8.3 06 waveperiod WNW 06 swelldir 4.3 06 swellheight 13.0 06 swellperiod NNW 09 winddir 23 09 windspeed 28 09 gust10m 35 09 gust50m 5.4 09 sigwave 8.6 09 waveperiod WNW 09 swelldir 4.6 09 swellheight 14.0 09 swellperiod NNW 12 winddir 24 12 windspeed 30 12 gust10m 37 12 gust50m 5.7 12 sigwave 9.1 12 waveperiod WNW 12 swelldir 4.7 12 swellheight 14.0 12 swellperiod NNW 15 winddir 26 15 windspeed 32 15 gust10m 40 15 gust50m 5.9 15 sigwave 9.4 15 waveperiod WNW 15 swelldir 4.8 15 swellheight 14.0 15 swellperiod NNW 18 winddir 28 18 windspeed 35 18 gust10m 43 18 gust50m 6.2 18 sigwave 9.9 18 waveperiod WNW 18 swelldir 4.8 18 swellheight 14.0 18 swellperiod NW 21 winddir 29 21 windspeed 36 21 gust10m 45 21 gust50m 6.3 21 sigwave 10.1 21 waveperiod NW 21 swelldir 4.7 21 swellheight 14.0 21 swellperiod,wind10M N-NW 22-28 INCREASING GRADUALLY 28-32 GUSTS 45 wind50M N-NW 28-35 INCREASING GRADUALLY 35-40 GUSTS 55 waveSigHeight 5.0-5.5 GRADUALLY RISING 6.0--7.0 waveMaxHeight 8.0-9.0 GRADUALLY RISING 9.5-11.0 wavePeriod 9-14
NW 06 winddir 31 06 windspeed 38 06 gust10m 48 06 gust50m 6.5 06 sigwave 10.4 06 waveperiod NW 06 swelldir 4.1 06 swellheight 14.0 06 swellperiod NW 09 winddir 31 09 windspeed 38 09 gust10m 48 09 gust50m 6.7 09 sigwave 10.7 09 waveperiod NW 09 swelldir 4.1 09 swellheight 14.0 09 swellperiod WNW 12 winddir 31 12 windspeed 38 12 gust10m 48 12 gust50m 6.7 12 sigwave 10.7 12 waveperiod NW 12 swelldir 4.0 12 swellheight 14.0 12 swellperiod WNW 15 winddir 30 15 windspeed 37 15 gust10m 46 15 gust50m 6.6 15 sigwave 10.6 15 waveperiod NW 15 swelldir 4.0 15 swellheight 14.0 15 swellperiod WNW 18 winddir 30 18 windspeed 37 18 gust10m 46 18 gust50m 6.6 18 sigwave 10.6 18 waveperiod NW 18 swelldir 3.9 18 swellheight 14.0 18 swellperiod WNW 21 winddir 25 21 windspeed 31 21 gust10m 39 21 gust50m 6.3 21 sigwave 10.1 21 waveperiod NW 21 swelldir 5.1 21 swellheight 14.0 21 swellperiod,wind10M NW 30-35 GUSTS 48 EASING AND BACKING NW-W 22-28 LATER wind50M NW 38-45 GUSTS 58 EASING AND BACKING NW-W 28-35 LATER waveSigHeight 6.5--7.5 FALLING 6.0--6.5 LATER waveMaxHeight 10.5-12.0 FALLING 9.5-10.5 LATER wavePeriod 10-14
WNW 06 winddir 11 06 windspeed 13 06 gust10m 17 06 gust50m 6.3 06 sigwave 10.1 06 waveperiod NNW 06 swelldir 6.3 06 swellheight 14.0 06 swellperiod W 09 winddir 2 09 windspeed 2 09 gust10m 3 09 gust50m 6.2 09 sigwave 9.9 09 waveperiod NNW 09 swelldir 6.2 09 swellheight 14.0 09 swellperiod SE 12 winddir 5 12 windspeed 6 12 gust10m 7 12 gust50m 6.0 12 sigwave 9.6 12 waveperiod NNW 12 swelldir 6.1 12 swellheight 14.0 12 swellperiod ESE 15 winddir 14 15 windspeed 17 15 gust10m 21 15 gust50m 6.0 15 sigwave 9.6 15 waveperiod NNW 15 swelldir 6.0 15 swellheight 14.0 15 swellperiod E 18 winddir 23 18 windspeed 28 18 gust10m 35 18 gust50m 6.0 18 sigwave 9.6 18 waveperiod NNW 18 swelldir 5.8 18 swellheight 13.0 18 swellperiod NE 21 winddir 30 21 windspeed 37 21 gust10m 46 21 gust50m 5.8 21 sigwave 9.3 21 waveperiod NNW 21 swelldir 5.5 21 swellheight 13.0 21 swellperiod,"wind10M NW-W 10-15 SOON EASING  8 OR LESS, BACKING AND INCREASING GRADUALLY E-NE 35-40 GUSTS 55 wind50M NW-W 12-18 SOON EASING 10 OR LESS, BACKING AND INCREASING GRADUALLY E-NE 45-50 GUSTS 65 waveSigHeight 6.0--6.5 waveMaxHeight 9.5-10.0 wavePeriod 8-10 SEC SEA 11-14 SWEC NNW SWELL"
