out_type,raw
waveMaxHeight,"waveMaxHeight 7.0-8.0 RISING 9.0-9.5 BY MID EVENING, FALLING MAINLY NEAR 9.0 LATER"
wavePeriod,wavePeriod SEA: 4-6 FALLING 3-4 FOR A TIME SWELL: 10-13
wind10M,wind10M NNE 18-22 INCREASING 20-25 GUSTS 35 BY MIDDAY
wind50M,wind50M NNE 22-28 INCREASING 25-32 GUSTS 42 BY MIDDAY
waveSigHeight,waveSigHeight 3.5-4.0 RISING 4.0-4.5
waveMaxHeight,waveMaxHeight 5.5-6.5 RISING 6.5-7.0
wavePeriod,wavePeriod SEA: 5-6 RISING 6-7 SWELL: 10-12
wind10M,"wind10M N'LY 28-32 GUSTS 45 BACKING NNW 25-30 BY AFTERNOON, AMD WNW-W 10-15 BY MID EVENING"
wind50M,"wind50M N'LY 35-40 GUSTS 55 BACKING NNW 32-38 BY AFTERNOON, AMD WNW-W 12-18 BY MID EVENING"
waveSigHeight,waveSigHeight 4.5-5.0 GRADUALLY FALLING 3.0-3.5 BY END OF PERIOD
waveMaxHeight,waveMaxHeight 7.0-8.0 GRADUALLY FALLING 5.0-5.5 BY END OF PERIOD
wavePeriod,wavePeriod SEA: 7-8 FALLING 4-5 SWELL: 9-11
wind10M,"wind10M NNE 16-20 GUSTS 30 IN SHOWERS, BACKING WSW LESS THAN 08 BY EVENING, THEN INCREASING SW 18-22 LATER"
wind50M,"wind50M NNE 20-25 GUSTS 38 IN SHOWERS, BACKING WSW LESS THAN 10 BY EVENING, THEN INCREASING SW 18-22 LATER"
waveSigHeight,waveSigHeight AROUND 3.5 GRADUALLY FALLING 2.5-3.0
waveMaxHeight,waveMaxHeight AROUND 5.5 GRADUALLY FALLING 4.0-5.0
wavePeriod,wavePeriod SEA: 5-6 FALLING 2-3 FOR A TIME SWELL: 9-11
wind10M,"wind10M W-SW 08-12 VEERING NW LESS THAN 08 BY AFTERNOON, THEN S-SE LATER"
wind50M,"wind50M W-SW 10-15 VEERING NW LESS THAN 10 BY AFTERNOON, THEN S-SE LATER"
waveSigHeight,waveSigHeight 2.5-3.0 GRADUALLY FALLING AROUND 2.0 BY END OF PERIOD
waveMaxHeight,waveMaxHeight 4.0-5.0 GRADUALLY FALLING AROUND 3.0 BY END OF PERIOD
wavePeriod,wavePeriod SEA: 1-4 SWELL: 7-9
wind10M,"wind10M SW 25-30 INCREASING SSW 38-42 GUSTS 55 BY EVENING, THEN VEERING WNW 25-30 BY MIDNIGHT"
wind50M,"wind50M SW 32-38 INCREASING SSW 45-50 GUSTS 65 BY EVENING, THEN VEERING WNW 32-38 BY MIDNIGHT"
waveSigHeight,"waveSigHeight AROUND 2.5 RISING NEAR 6.0 BY EVENING, THEN FALLING 5.0-5.5 LATER"
waveMaxHeight,"waveMaxHeight AROUND 4.0 RISING NEAR 9.5 BY EVENING, THEN FALLING 8.0-9.0 LATER"
wavePeriod,wavePeriod SEA: 5-6 SWELL: 10-12
wind10M,wind10M VARIABLE LESS THAN THAN 10 GRADUALLY FRESHENING S'LY 12-18 BY MID EVENING
wind50M,wind50M VARIABLE LESS THAN THAN 12 GRADUALLY FRESHENING S'LY 15-22 BY MID EVENING
waveSigHeight,waveSigHeight 1.0-1.5 RISING 1.5-2.0 LATER
waveMaxHeight,waveMaxHeight 1.5-2.5 RISING 2.5-3.0 LATER
wavePeriod,wavePeriod SEA: 1-3 RISING 4-5 SWELL@ 6-8
wind10M,wind10M W'LY 24-28 GUSTS 36 BACKING SW 30-34 GUSTS 45 BY LATE AFTERNOON
wind50M,wind50M W'LY 30-35 GUSTS 45 BACKING SW 38-43 GUSTS 55 BY LATE AFTERNOON
waveSigHeight,waveSigHeight 4.0-5.0 LATER 5.0-5.5
waveMaxHeight,waveMaxHeight 6.5-8.0 LATER 8.0-9.0
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 13
wind10M,"wind10M S-SSE 10-15 BACKING SE BY MIDDAY, THEN FRESHENING SSE 15-20 BY MIDNIGHT"
wind50M,"wind50M S-SSE 12-18 BACKING SE BY MIDDAY, THEN FRESHENING SSE 18-25 BY MIDNIGHT"
waveSigHeight,"waveSigHeight AROUND 1.5, FROM MIDDAY RISING 2.0 BY MIDNIGHT"
waveMaxHeight,"waveMaxHeight AROUND 2.5, FROM MIDDAY RISING 3.0 BY MIDNIGHT"
wavePeriod,wavePeriod SEA: 2-4 RISING 4-5 SWELL: 6-7 SSE LATER
wind10M,wind10M SW 30-34 GUSTS 45 INCREASING 38-42 GUSTS 55 BY MIDDAY THEN GRADUALLY VEERING WSW EASING 26-30 GUSTS 38 BY LATE EVENING
wind50M,wind50M SW 38-43 GUSTS 55 INCREASING 48-52 GUSTS 65 BY MIDDAY THEN GRADUALLY VEERING WSW EASING 32-38 GUSTS 46 BY LATE EVENING
waveSigHeight,"waveSigHeight 5.0-6.0 RISING 7.0-8.0 FOR A TIME,LATER 6.0-7.0"
waveMaxHeight,"waveMaxHeight 8.0-10.0 RISING 11.0-13.0 FOR A TIME,LATER 10.0-11.0"
wind10M,wind10M ESE-SE 18-22 INCREASING SSE 25-30 GUSTS 38 BY EVENING VEERING S'LY 16-20 LATER
wind50M,wind50M ESE-SE 22-28 INCREASING SSE 32-38 GUSTS 46 BY EVENING VEERING S'LY 20-25 LATER
waveSigHeight,waveSigHeight 2.0-2.5 RISING 3.5-4.0 BY MID EVENING
waveMaxHeight,waveMaxHeight 3.0-4.0 RISING 5.5-6.5 BY MID EVENING
wavePeriod,wavePeriod SEA: 4-6 RISING 6-7 FOR A TIME SWELL: 8-10
wind10M,wind10M W'LY 18-22 BACKING SW 26-30 BY LATE AFTERNOON THEN VEERING WSW'LY IN THE EVENING
wind50M,wind50M W'LY 22-28 BACKING SW 32-38 BY LATE AFTERNOON THEN VEERING WSW'LY IN THE EVENING
waveSigHeight,waveSigHeight AROUND 5.0 FALLING 4.0-4.5
waveMaxHeight,waveMaxHeight AROUND 8.0 FALLING 6.5-7.0
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 11
wind10M,wind10M SSW 26-30 DECREASING 12-16 BY MID EVENING THEN FALLING VARIABLE 06-10 BY LATE EVENING
wind50M,wind50M SSW 32-38 DECREASING 15-20 BY MID EVENING THEN FALLING VARIABLE 10-14 BY LATE EVENING
waveSigHeight,waveSigHeight 4.0-4.5 FALLING 2.0-2.5 BY LATE EVENING
waveMaxHeight,waveMaxHeight 6.5-7.0 FALLING 3.0-4.0 BY LATE EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 09-10
wind10M,wind10M W'LY 24-28 GUSTS 40 VEERING WNW-NW 28-32 GUSTS 45 BY MID AFTERNOON
wind50M,wind50M W'LY 30-35 GUSTS 50 VEERING WNW-NW 35-40 GUSTS 55 BY MID AFTERNOON
waveSigHeight,waveSigHeight AROUND 4.0 RISING 5.0-6.0 BY EVENING
waveMaxHeight,waveMaxHeight AROUND 6.5 RISING 8.0-10.0 BY EVENING
wavePeriod,wavePeriod SEAS 05-06. SWELL: 11
wind10M,"wind10M N-NNW 10-14 INCREASING 16-20 BY MIDDAY, EASING 12-16 BY LATE EVENING"
wind50M,"wind50M N-NNW 14-18 INCREASING 20-26 BY MIDDAY, EASING 15-20 BY LATE EVENING"
waveSigHeight,waveSigHeight 2.0-2.5 RISING 4.0-4.5 BY EVENING
waveMaxHeight,waveMaxHeight 3.0-4.0 RISING 6.5-7.0 BY EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 08-09 LATER 10
wind10M,wind10M NNW 28-32 GUSTS 45 VEERING NE 06-10 BY LATE AFTERNOON THEN VEERING ESE 16-20 BY LATE EVENING
wind50M,wind50M NNW 35-40 GUSTS 55 VEERING NE 10-14 BY LATE AFTERNOON THEN VEERING ESE 20-26 BY LATE EVENING
waveSigHeight,waveSigHeight 5.5-6.5 FALLING 4.5-5.5 BY LATE EVENING
waveMaxHeight,waveMaxHeight 9.0-10.5 FALLING 7.0-9.0 BY LATE EVENING
wind10M,wind10M NNW 14-18 VEERING NNE 22-26 GUSTS 36 BY MID AFTERNOON THEN BACKING N'LY 22-26 GUSTS 36 BY LATE EVENING
wind50M,wind50M NNW 18-22 VEERING NNE 28-32 GUSTS 40 BY MID AFTERNOON THEN BACKING N'LY 28-32 GUSTS 40 BY LATE EVENING
waveSigHeight,waveSigHeight 3.5-4.0 RISING 4.0-5.0
waveMaxHeight,waveMaxHeight 5.5-6.5 RISING 6.5-8.0
wind10M,wind10M S-SSW 12-16 INCREASING 36-40 GUSTS 48 BY LATE AFTERNOON THEN EASING SSW 26-30 GUSTS 38 LATE EVENING
wind50M,wind50M S-SSW 15-20 INCREASING 45-50 GUSTS 58 BY LATE AFTERNOON THEN EASING SSW 32-38 GUSTS 46 LATE EVENING
waveSigHeight,waveSigHeight 2.5-3.0 RISING 4.5-5.0 BY EVENING
waveMaxHeight,waveMaxHeight 4.0-5.0 RISING 7.0-8.0 BY EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 11-13
wind10M,wind10M N-NE 22-28 WITH GUSTS 38 BACKING NW 18-22 BY AFTERNOON. LATER VEERING N-NW 22-28
wind50M,wind50M N-NE 28-35 WITH GUSTS 45 BACKING NW 22-28 BY AFTERNOON. LATER VEERING N-NW 28-35
waveSigHeight,waveSigHeight 4.0-5.0 SLOWLY BECOMING 3.0-3.5
waveMaxHeight,waveMaxHeight 6.5-8.0 SLOWLY BECOMING 5.0-5.5
wavePeriod,wavePeriod 7-9
wind10M,wind10M ENE 24-28 GUSTS 36 GRADUALLY BACKING NW 10-14 BY LATE EVENING
wind50M,wind50M ENE 30-35 GUSTS 45 GRADUALLY BACKING NW 14-18 BY LATE EVENING
waveSigHeight,waveSigHeight AROUND 4.0 FALLING 3.0 BY LATE EVENING
waveMaxHeight,waveMaxHeight AROUND 6.5 FALLING 5.0 BY LATE EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 10
wind10M,wind10M SW 22-26 BACKING SSW 30-34 GUSTS 45 BY MIDDAY THEN VEERING SW-WSW 14-18 BEFORE BACKING SSE 12-16 FOR A TIME THEN FINALLY SW'LY 20-24
wind50M,wind50M SW 28-32 BACKING SSW 38-43 GUSTS 55 BY MIDDAY THEN VEERING SW-WSW 18-22 BEFORE BACKING SSE 15-20 FOR A TIME THEN FINALLY SW'LY 26-30
waveSigHeight,"waveSigHeight AROUND 3.0 RISING 4.0-5.0 FOR A TIME,LATER 3.0-3.5"
waveMaxHeight,"waveMaxHeight AROUND 5.0 RISING 6.5-8.0 FOR A TIME,LATER 5.0-5.5"
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 09
wind10M,"wind10M W-SW 22-28 GUSTS 40, EASING W-NW 18-22 DURING THE EVENING, INCREASING NW-N 25-30 GUSTS 45 LATER"
wind50M,"wind50M W-SW 28-35 GUSTS 50, EASING W-NW 22-28 DURING THE EVENING, INCREASING NW-N 30-38 GUSTS 55 LATER"
waveSigHeight,waveSigHeight 3.5-4.5 RISING 5.0-5.5
waveMaxHeight,waveMaxHeight 5.5-6.5 RISING 8.0-9.0
wavePeriod,wavePeriod 9-13
wind10M,wind10M N-NW 22-28 INCREASING GRADUALLY 28-32 GUSTS 45
wind50M,wind50M N-NW 28-35 INCREASING GRADUALLY 35-40 GUSTS 55
waveSigHeight,waveSigHeight 5.0-5.5 GRADUALLY RISING 6.0--7.0
waveMaxHeight,waveMaxHeight 8.0-9.0 GRADUALLY RISING 9.5-11.0
wavePeriod,wavePeriod 9-14
wind10M,wind10M NW 30-35 GUSTS 48 EASING AND BACKING NW-W 22-28 LATER
wind50M,wind50M NW 38-45 GUSTS 58 EASING AND BACKING NW-W 28-35 LATER
waveSigHeight,waveSigHeight 6.5--7.5 FALLING 6.0--6.5 LATER
waveMaxHeight,waveMaxHeight 10.5-12.0 FALLING 9.5-10.5 LATER
wavePeriod,wavePeriod 10-14
wind10M,"wind10M NW-W 10-15 SOON EASING  8 OR LESS, BACKING AND INCREASING GRADUALLY E-NE 35-40 GUSTS 55"
wind50M,"wind50M NW-W 12-18 SOON EASING 10 OR LESS, BACKING AND INCREASING GRADUALLY E-NE 45-50 GUSTS 65"
waveSigHeight,waveSigHeight 6.0--6.5
waveMaxHeight,waveMaxHeight 9.5-10.0
wavePeriod,wavePeriod 8-10 SEC SEA 11-14 SWEC NNW SWELL
wind10M,wind10M E-ENE 30-35 GUSTS 48 EASING GRADUALLY NE-N 20-25
wind50M,wind50M E-ENE 38-45 GUSTS 58 EASING GRADUALLY NE-N 25-30
waveSigHeight,waveSigHeight 5.0-5.5 FALLING 3.5-4.0
waveMaxHeight,waveMaxHeight 8.0-9.0 FALLING 5.5-6.5
wavePeriod,wavePeriod 7-9 SEC SEA. 10-13 SEC N SWELL
wind10M,"wind10M N-NW  8-12 SOON EASING VARIABLE  8 OR LESS, INCREASING SE-E 25-30 LATER"
wind50M,"wind50M N-NW 10-15 SOON EASING VARIABLE 10 OR LESS, INCREASING SE-E 30-38 LATER"
waveSigHeight,waveSigHeight 3.5-4.0
waveMaxHeight,waveMaxHeight 5.5-6.5
wavePeriod,wavePeriod 7-11
wind10M,wind10M NE 28-32 WITH GUSTS TO 42 STEADILY BACKING N-NE 22-28
wind50M,wind50M NE 35-40 WITH GUSTS TO 50 STEADILY BACKING N-NE 28-35
waveSigHeight,waveSigHeight AROUND 4.0 BECOMING 4.5-5.0 FOR A TIME. LATER 4.0-4.5
waveMaxHeight,waveMaxHeight AROUND 6.5 BECOMING 7.0-8.0 FOR A TIME. LATER 6.5-7.0
wavePeriod,wavePeriod 8-10
wind10M,wind10M N-NE 22-28 BECOMING 25-30 WITH GUSTS TO 40
wind50M,wind50M N-NE 28-35 BECOMING 32-38 WITH GUSTS TO 48
waveSigHeight,waveSigHeight 3.5-4.5 BECOMING 4.0-5.0
waveMaxHeight,waveMaxHeight 5.5-7.0 BECOMING 6.5-8.0
wavePeriod,"wavePeriod 7-8 WIND WAVE, 8-10 SWELL"
wind10M,wind10M E-NE 10-15 INCREASING 15-20 GUSTS 30
wind50M,wind50M E-NE 12-18 INCREASING 18-25 GUSTS 38
waveSigHeight,waveSigHeight 3.0-3.5 FALLING 2.0-2.5
waveMaxHeight,waveMaxHeight 5.0-5.5 FALLING 3.0-4.0
wavePeriod,wavePeriod 6-8
wind10M,wind10M SSW 24-28 INCREASING 42-46 GUSTS 55 BY MIDDAY THEN VEERING SSW 36-40 GUSTS 50 BY EVENING
wind50M,wind50M SSW 30-35 INCREASING 52-56 GUSTS 65 BY MIDDAY THEN VEERING SSW 45-50 GUSTS 60 BY EVENING
waveSigHeight,waveSigHeight 4.5-5.5 RISING 8.0-9.0 BY LATE AFTERNOON
waveMaxHeight,waveMaxHeight 7.0-9.0 RISING 13.0-14.0 BY LATE AFTERNOON
wind10M,wind10M N-NW 28-32 WITH GUSTS TO 42 EASING W-SW 8-12 BY EVENING. LATER S-SW 15-20 THEN W-SW 20-25
wind50M,wind50M N-NW 35-40 WITH GUSTS TO 50 EASING W-SW 10-15 BY EVENING. LATER S-SW 20-25 THEN W-SW 25-32
waveSigHeight,waveSigHeight 3.5-4.0 SOON 4.0-4.5 FOR A TIME. LATER 3.0-3.5
waveMaxHeight,waveMaxHeight 5.5-6.5 SOON 6.5-7.0 FOR A TIME. LATER 5.0-5.5
wind10M,wind10M NNE 18-22 DECREASING 10-14 BY LATE EVENING
wind50M,wind50M NNE 22-28 DECREASING 14-18 BY LATE EVENING
waveSigHeight,waveSigHeight 2.0-2.5
waveMaxHeight,waveMaxHeight 3.0-4.0
wind10M,wind10M NW 14-18 BACKING WNW INCREASING 32-36 GUSTS 45 BY EVENING
wind50M,wind50M NW 18-22 BACKING WNW INCREASING 40-45 GUSTS 55 BY EVENING
waveSigHeight,waveSigHeight AROUND 2.5 RISING 4.5-5.0 BY LATE EVENING
waveMaxHeight,waveMaxHeight AROUND 4.0 RISING 7.0-8.0 BY LATE EVENING
wind10M,wind10M SSW 32-36 GUSTS 45 GRADUALLY DECREASING SW 06-10 BY LATE EVENING
wind50M,wind50M SSW 40-45 GUSTS 55 GRADUALLY DECREASING SW 10-14 BY LATE EVENING
waveSigHeight,waveSigHeight 6.0-7.0 FALLING 4.0 BY LATE EVENING
waveMaxHeight,waveMaxHeight 10.0-11.0 FALLING 6.5 BY LATE EVENING
wind10M,wind10M W'LY 22-28 RISING 25-30 FOR A TIME WITH GUSTS TO 40
wind50M,wind50M W'LY 28-35 RISING 32-38 FOR A TIME WITH GUSTS TO 48
waveSigHeight,waveSigHeight 3.0-3.5 INCREASING TO 4.0-5.0
waveMaxHeight,waveMaxHeight 5.0-5.5 INCREASING TO 6.5-8.0
wind10M,wind10M WSW-SW 20-24 GRADUALLY BACKING SSE 34-38 GUSTS 48 BY LATE EVENING
wind50M,wind50M WSW-SW 26-30 GRADUALLY BACKING SSE 43-48 GUSTS 58 BY LATE EVENING
waveSigHeight,waveSigHeight 3.5-4.5 RISING 5.0-6.0 BY LATE EVENING
waveMaxHeight,waveMaxHeight 5.5-7.0 RISING 8.0-10.0 BY LATE EVENING
wind10M,wind10M WSW 18-22 BACKING SW 34-38 GUSTS 45 BY MIDDAY THEN VEERING WNW 28-32 GUSTS 40 BY LATE AFTERNOON BEFORE BACKING W'LY BY EVENING
wind50M,wind50M WSW 22-28 BACKING SW 43-48 GUSTS 56 BY MIDDAY THEN VEERING WNW 35-40 GUSTS 48 BY LATE AFTERNOON BEFORE BACKING W'LY BY EVENING
waveSigHeight,waveSigHeight AROUND 4.0 SOON 3.5-4.0 THEN GRADUALLY RISING 5.0
waveMaxHeight,waveMaxHeight AROUND 6.5 SOON 5.5-6.5 THEN GRADUALLY RISING 8.0
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 10-11
wind10M,wind10M E'LY 14-18 SOON CYCLONIC VARIABLE 06-10 THEN SETTING W'LY 14-18 BY MIDDAY VEERING WNW-NW 24-28 GUSTS 36 BEFORE EASING 16-20 LATE EVENING
wind50M,wind50M E'LY 18-22 SOON CYCLONIC VARIABLE 10-14 THEN SETTING W'LY 18-22 BY MIDDAY VEERING WNW-NW 30-35 GUSTS 45 BEFORE EASING 20-26 LATE EVENING
waveSigHeight,waveSigHeight 4.0-5.0 FALLING 3.0-3.5 BY MID AFTERNOON LATER RISING AROUND 3.5
waveMaxHeight,waveMaxHeight 6.5-8.0 FALLING 5.0-5.5 BY MID AFTERNOON LATER RISING AROUND 5.5
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 10 LATER 09
wind10M,wind10M WSW-W 34-38 GUSTS 48 GRADUALLY DECREASING 12-16 BY LATE EVENING
wind50M,wind50M WSW-W 43-48 GUSTS 58 GRADUALLY DECREASING 15-20 BY LATE EVENING
waveSigHeight,waveSigHeight 5.5-6.5 RISING 7.0-8.0 FOR A TIME
waveMaxHeight,waveMaxHeight 9.0-10.5 RISING 11.0-13.0 FOR A TIME
wind10M,wind10M N-NNE 04-08 LATER 08-12 RISK GUSTS TO 25 IN ANY THUNDERY SHOWERS
wind50M,wind50M N-NNE 08-12 LATER 12-15 RISK GUSTS TO 30 IN ANY THUNDERY SHOWERS
wind10M,wind10M SSE 10-14 VEERING SOON WNW-NW 14-18 THEN NNW INCREASING 20-24 GUSTS 32 BY MIDDAY
wind50M,wind50M SSE 14-18 VEERING SOON WNW-NW 18-22 THEN NNW INCREASING 26-30 GUSTS 38 BY MIDDAY
waveSigHeight,waveSigHeight 4.5-5.5 LATER 5.0-6.0
waveMaxHeight,waveMaxHeight 7.0-9.0 LATER 8.0-10.0
wind10M,wind10M SW 06-10 BACKING S-SW 26-30 BY LATE AFTERNOON THEN VEERING SW 20-24 IN THE EVENING
wind50M,wind50M SW 10-14 BACKING S-SW 32-38 BY LATE AFTERNOON THEN VEERING SW 26-30 IN THE EVENING
waveSigHeight,waveSigHeight 2.0-2.5 LATER RISING 3.0-3.5
waveMaxHeight,waveMaxHeight 3.0-4.0 LATER RISING 5.0-5.5
wind10M,wind10M NW 24-28 GUSTS 36 GRADUALLY BACKING W'LY 10-14 BY LATE EVENING
wind50M,wind50M NW 30-35 GUSTS 45 GRADUALLY BACKING W'LY 14-18 BY LATE EVENING
waveSigHeight,waveSigHeight 3.5-4.5
waveMaxHeight,waveMaxHeight 5.5-7.0
wind10M,"wind10M WNW 38-44 GUSTS 55 DECREASING 28-32 AROUND MIDDAY, BACKING SSW 16-20 BY EVENING, AND S'LY 24-28 LATER"
wind50M,"wind50M WNW 48-54 GUSTS 65 DECREASING 35-40 AROUND MIDDAY, BACKING SSW 20-25 BY EVENING, AND S'LY 30-35 LATER"
waveSigHeight,"waveSigHeight 5.0-6.0 RISING 6.0-7.0 SOON, FROM MIDDAY FALLING 4.0-4.5 BY MID EVENING"
waveMaxHeight,"waveMaxHeight 8.0-9.5 RISING 9.5-11.0 SOON, FROM MIDDAY FALLING 6.5-7.0 BY MID EVENING"
wind10M,"wind10M SW-SSW 14-18 INCREASING 26-30 BY MIDDAY THEN EASING SW 22-26 BEFORE VEERING SW-WSW INCREASING 30-34 GUSTS 45 BY LATE AFTERNOON,EASING 26-30 GUSTS 38 BY LATE EVENING"
wind50M,"wind50M SW-SSW 18-22 INCREASING 32-38 BY MIDDAY THEN EASING SW 28-32 BEFORE VEERING SW-WSW INCREASING 38-43 GUSTS 55 BY LATE AFTERNOON,EASING 32-38 GUSTS 46 BY LATE EVENING"
waveSigHeight,waveSigHeight 4.0-5.0
waveMaxHeight,waveMaxHeight 6.5-8.0
wind10M,"wind10M WNW 10-15 BACKING W-WSW 16-20 BY AFTERNOON, THEN VEERING W'LY 18-22 GUSTS 32 THIS EVENING"
wind50M,"wind50M WNW 12-18 BACKING W-WSW 20-25 BY AFTERNOON, THEN VEERING W'LY 22-28 GUSTS 40 THIS EVENING"
waveSigHeight,waveSigHeight AROUND 4.0 FALLING 3.5-4.0 LATER
waveMaxHeight,waveMaxHeight AROUND 6.5 FALLING 5.5-6.5 LATER
wavePeriod,wavePeriod SEA: 4-5 RISING 5-6 SWELL: 10-13
wind10M,wind10M WNW 38-42 GUSTS 55-60 GRADUALLY VEERING NNW 14-18 BY LATE EVENING
wind50M,wind50M WNW 48-52 GUSTS 65-70 GRADUALLY VEERING NNW 18-22 BY LATE EVENING
waveSigHeight,waveSigHeight 7.0-8.0 FALLING 5.5-6.0
waveMaxHeight,waveMaxHeight 11.0-13.0 FALLING 9.0-10.0
wind10M,wind10M N-NW 10-15 EASING 10 OR LESS AND BACKING S'LY
wind50M,wind50M N-NW 12-18 EASING 12 OR LESS AND BACKING S'LY
waveSigHeight,waveSigHeight 3.0-4.0 WITH SWELLS
waveMaxHeight,waveMaxHeight 5.0-6.5 WITH SWELLS
wavePeriod,"wavePeriod 3-4 WIND WAVE, 8-10 SWELLS"
windconf,windconf LOW - DUE TO EXACT TIMING OF THE FRONT ACROSS THE AREA
wind10M,wind10M E-SE 18-22 SOON RISING E'LY 30-35 WITH GUSTS TO 45 THEN VEERING AROUND MIDNIGHT TO SW 12-18. LATER 20-25
wind50M,wind50M E-SE 22-28 SOON RISING E'LY 38-44 WITH GUSTS TO 55 THEN VEERING AROUND MIDNIGHT TO SW 15-22. LATER 25-32
waveSigHeight,waveSigHeight 2.5-3.0 SOON 3.5-4.0 FOR A TIME. LATER 3.0-3.5
waveMaxHeight,waveMaxHeight 4.0-5.0 SOON 5.5-6.5 FOR A TIME. LATER 5.0-5.5
wind10M,wind10M N-NE 20-25 WITH GUSTS TO 35 BACKING N-NW 10-15 BY MIDNIGHT. LATER N'LY 15-20
wind50M,wind50M N-NE 25-32 WITH GUSTS TO 42 BACKING N-NW 12-18 BY MIDNIGHT. LATER N'LY 20-25
waveSigHeight,waveSigHeight 2.5-3.0 BECOMING 3.0-4.0
waveMaxHeight,waveMaxHeight 4.0-5.0 BECOMING 5.0-6.5
wavePeriod,"wavePeriod 5-7 WIND WAVE, 8-9 SWELL"
wind10M,wind10M MAINLY N-NE 18-22 WITH GUSTS TO 32
wind50M,wind50M MAINLY N-NE 22-28 WITH GUSTS TO 38
waveSigHeight,waveSigHeight 3.0-3.5 WITH SWELL OCCASIONMALLY 3.5-4.0
waveMaxHeight,waveMaxHeight 5.0-5.5 WITH SWELL OCCASIONMALLY 5.5-6.5
windconf,windconf LOW - DUE TO UNCERTAINTY OF WIND STRENGTHS AT START OF FORECAST
wind10M,wind10M N'LY 28-32 WITH GUSTS TO 45 BACKING W'LY 12-18 BY MIDNIGHT AND LATER 15-20
wind50M,wind50M N'LY 35-40 WITH GUSTS TO 55 BACKING W'LY 15-22 BY MIDNIGHT AND LATER 20-25
waveconf,waveconf LOW - SEE WINDS
waveSigHeight,waveSigHeight 4.0-5.0 SLOWLY FALLING TO 2.5-3.0
waveMaxHeight,waveMaxHeight 6.5-8.0 SLOWLY FALLING TO 4.0-5.0
wind10M,wind10M N'LY 10-15 VERY SOON W-NW 10 OR LESS THEN BACKING SW AND RISING 28-32 BY END OF PERIOD WITH GUSTS TO 42
wind50M,wind50M N'LY 12-18 VERY SOON W-NW 12 OR LESS THEN BACKING SW AND RISING 35-40 BY END OF PERIOD WITH GUSTS TO 50
waveSigHeight,waveSigHeight 2.5-3.0
wavePeriod,"wavePeriod 3-4 WIND WAVE BECOMING 6-8, 8-9 SWELL"
