Sentence	B	W	A	H	Abs
"Hairston also singled home a run in the eighth , becoming the first Reds player to get four hits in a game this season ."	1	0	1	0	
"Hairston singled and doubled off Hong-Chih Kuo ( 0 - 1 ) , then singled home a pair of runs off Scott Proctor as the Reds pulled ahead 7 - 1 after five innings ."	1	1	0	0	
He quickly warmed to the top of the lineup .	0	1	0	0	
"Hairston , batting .421 in the minors , was called up before that game , and got the Reds rolling a day later ."	0	0	1	0	
"After scoring only three runs over the weekend while getting swept in Atlanta , the Dodgers piled up 15 hits in a 9 - 3 win on Monday night ."	1	1	1	0	
Two struggling lineups took turns breaking out during the short series .	0	1	1	0	
"The Reds split their two - game series with a rare victory over the Dodgers , who are 11 - 3 against Cincinnati since 2006 ."	0	1	1	0	
"Hairston had four hits in his debut as Cincinnati 's leadoff hitter , and Edinson Volquez ( 3 - 0 ) remained unbeaten in four starts by giving up three hits and a run in seven innings , leading the Reds to an 8 - 1 victory over the Los Angeles Dodgers ."	1	1	1	0	
Jerry Hairston Jr. must be doing something right .	0	0	1	0	
His thinking ?	0	1	0	0	
"CINCINNATI ( AP ) -- When manager Dusty Baker made out the lineup card , he decided to put the Cincinnati Reds ' newest hitter at the top of the order ."	0	1	0	0	
Fred Lewis had three hits and two RBIs for San Francisco .	1	0	0	0	
Brandon Lyon pitched the ninth for his fifth save in seven chances .	1	1	1	0	
Pena struck out Winn looking on fastball over the inside corner to strand the potential tying run at third .	0	1	0	0	
San Francisco cut the lead to 5 - 4 in the eighth on Lewis ' double off Tony Pena .	1	1	0	0	
Manager Bruce Bochy had a brief evaluation of Zito 's night .	0	1	0	0	
He walked three and struck out two .	1	0	0	0	
"It was too late , and Webb danced around catcher Bengie Molina 's tag ."	0	1	0	0	
"Webb thought he would score easily , but as he chugged toward the plate he saw second baseman Orlando Hudson frantically waving for him to slide ."	0	1	0	0	
Webb scored on Eric Byrnes ' single to put the Diamondbacks ahead 5 - 3 .	1	1	0	0	
Zito said he had tried to throw a fastball away and left it over the middle .	0	1	0	0	
Webb 's only other hit and RBIs of the season had come against Zito last week .	0	0	1	0	
Webb said he was looking for a fastball   where I could hit it .	0	1	0	0	
"Zito got the next two batters to bring up Webb , who hit Zito 's first pitch into the gap in left-center field to give the Diamondbacks a 4 - 3 lead ."	1	1	0	0	
"In the fourth , Mark Reynolds led off with a single and Justin Upton walked ."	1	1	0	0	
"Arizona cut it to 3 - 2 in the second on a two - run single by Chris Snyder , his sixth hit in 10 at-bats against Zito ."	1	1	0	0	
"This time , his lead lasted less than three innings ."	0	1	0	0	
"In Zito 's first four starts , his biggest lead had been one run , and it lasted less than an inning ."	0	1	0	0	
The Giants made it 3 - 0 in the second on RBI singles by Lewis and Winn .	1	1	0	0	
"Lewis led off with a single , took third on Ray Durham 's single and scored on Randy Winn 's sacrifice fly to give the Giants a quick 1 - 0 lead ."	1	1	0	0	
It took San Francisco four batters to match that total Tuesday night .	0	1	0	0	
"The last time Webb faced the Giants , on April 16 , he allowed only three hits in eight innings ."	0	0	1	0	
"Thanks in no small part to Webb , Arizona is 15 - 5 and leads the NL West by six games , a bigger margin than it had at any point en route to the division title last year ."	0	0	1	0	
But he hit a two - run double in the fourth -- his second two - run hit off Zito this season -- to give the Diamondbacks a 4 - 3 lead .	1	0	1	0	
Webb spotted the Giants a 3 - 0 lead .	1	1	0	0	
He walked two and struck out a season-high seven .	1	0	1	0	
He allowed three runs and nine hits in six innings .	1	0	0	0	
"Webb is off to the best start of his career , and his five victories match the total of the Giants ' rotation ."	0	0	1	0	
"But Webb produced the biggest hit against San Francisco 's Barry Zito ( 0 - 5 ) , whom he beat for the second time in six days ."	1	0	1	0	
Webb 's teammates often razz him about his feeble hitting .	0	0	1	0	
"On a night he struggled with his command , Arizona 's light-hitting ace had a two - run double and improved to 5 - 0 as the Arizona Diamondbacks defeated San Francisco 5 - 4 on Tuesday night ."	1	1	0	0	
PHOENIX ( AP ) -- Brandon Webb looked like an All-Star -- at the plate .	0	1	0	0	
"The Mets , meanwhile , have dropped four of their past five games ."	0	0	1	0	
"Still only 7 - 16 , the Nationals have the NL 's worst record , but Acta is always looking on the bright side , and Thursday night was no different ."	0	0	1	0	
"With the count full , Lopez drove Heilman 's pitch over the out-of-town scoreboard in right-center , making it 7 - 3 with his fourth career grand slam , and the Nationals ' first of the season ."	0	0	1	0	
He also supplanted Guzman as the leadoff hitter .	0	1	0	0	
"And then Lopez moved into the starting lineup for good a week ago , taking over for Belliard at second base ."	0	1	1	0	
"With injuries to two left fielders , Acta put Lopez in the outfield for the first time in his career to get him some playing time ."	0	1	1	0	
"A 2005 All-Star with Cincinnati , Lopez hit .245 last season , then lost out to second baseman Ronnie Belliard and shortstop Cristian Guzman in a three - way competition for the two middle infield spots during spring training this year ."	0	0	1	0	
"Then , with two outs , Heilman entered and walked pinch-hitter Lastings Milledge -- he was dropped from the starting lineup by Acta for showing up late to the ballpark -- and that brought up Lopez ."	0	1	1	0	
Perez began the trouble in the sixth by putting two men on .	0	1	0	0	
"He put the Nationals on the scoreboard with his single off a fastball from Perez ( 2 - 1 ) in the fifth , making it 3 - 2 , then broke a tie in the sixth by homering off reliever Aaron Heilman 's changeup ."	1	1	0	0	
"Lopez led the way , twice coming through with the bases loaded ."	0	1	0	0	
"Washington matched a season best with 13 hits to make a winner of Mike O'Connor ( 1 - 0 ) , who was called up from Triple-A Columbus before the game and threw one inning of relief in his first appearance in the majors since 2006 ."	0	0	1	0	
"But Washington 's weak lineup -- 3.5 runs per game and a major league-low .227 batting average coming in -- broke out for three runs in the fifth , four in the sixth and three in the seventh ."	1	0	1	0	
The Nationals fell behind 3 - 0 while being held in check through four innings by Mets starter Oliver Perez .	1	1	0	0	
"Lopez tied a career high with six RBIs thanks to his first homer of the season and a two - run single , leading Washington past the struggling New York Mets 10 - 5 on Thursday night , the Nationals ' fourth victory in their past 20 games ."	1	0	1	0	
He 's in the lineup again -- and hitting again .	0	0	1	0	
"Baseball is fun for Lopez right now , something that was n't always the case a year ago ."	0	0	1	0	
"WASHINGTON ( AP ) -- His grand slam deposited in the seats , Felipe Lopez clapped and screamed as he rounded first base , then smacked Tim Tolman 's hand so hard while turning for home that the third-base coach shook off the sting ."	0	1	0	0	
"Rookie Oakland first baseman Daric Barton got his first day out of the starting lineup all season , and Sweeney played first before Barton entered in the sixth ."	0	1	1	0	
"Carlos Gomez hit a solo home run leading off the game for the Twins , one day after Gardenhire sat him for the first time all season following an 0 - for - 5 showing ."	1	1	1	0	
Davis ' hit in his first at-bat was only his second of the season after batting .056 ( 1 - for - 18 ) in 12 games for the Giants before they designated him for assignment April 20 .	1	0	1	0	
"Smith allowed two runs on seven hits in seven innings , struck out three and walked one in his first career appearance against the Twins , helping Oakland win for the fifth time in six games ."	1	1	1	0	
"It was the shortest outing by a Twins starter since May 30 , 2002 , when Brad Radke lasted only one - third of an inning against the Angels before leaving with an injury ."	0	0	1	0	
"The left-hander , who is struggling mightily to command the strike zone after returning from Tommy John surgery in November 2006 , allowed six runs and five hits , walked three and did n't have a strikeout ."	1	0	1	0	
Liriano was done after Davis ' first single and just 35 pitches in a first inning that lasted 29 minutes .	1	0	0	0	
"Murphy homered to left to start the fifth , Davis tripled , then Kurt Suzuki hit an RBI double to chase Brian Bass ."	1	0	0	0	
"Davis was claimed off waivers from the San Francisco Giants on Wednesday and appeared in his first game , getting a single in the first , a triple in the fifth and another base hit in the sixth ."	1	0	1	0	
"He returned to the cleanup spot as designated hitter , which will be his regular role again for Oakland after he was a catalyst in the team 's 2006 playoff run and AL West championship ."	0	0	1	0	
"The Big Hurt agreed to terms with the A 's after being released Sunday by the Toronto Blue Jays and went 0 - for - 3 with two walks , receiving a warm welcome back from the crowd ."	1	0	1	0	
Thomas drew a five - pitch walk and came around to score and Davis singled in the No . 9 spot that inning as the A 's staked starter Greg Smith ( 2 - 0 ) to a comfortable lead .	1	1	0	0	
Emil Brown hit a two - run single as the A 's batted around in the first and chased Liriano ( 0 - 3 ) after only two - thirds of an inning .	1	1	0	0	
"Mike Sweeney -- whose playing time will probably diminish with the addition of Thomas -- had a two - run double off the wall in left in the fourth , a day after connecting for his first home run in 40 games ."	1	0	1	0	
Thomas razzed him about it afterward .	0	1	0	0	
Murphy hit solo shots in the fifth and sixth innings for his first and second homers of the season and first career multihomer game .	0	1	1	0	
"With two new and familiar faces in the starting lineup , the A 's jumped on Minnesota starter Francisco Liriano for six runs in the first inning on the way to an 11 - 2 victory over the Twins in the rubber game Thursday ."	1	1	1	0	
Yet it was Donnie Murphy who delivered all the power .	0	1	0	0	
Rajai Davis got three hits in his Athletics debut .	1	0	1	0	
"OAKLAND , Calif. ( AP ) -- Frank Thomas won in his return to Oakland ."	0	1	1	0	
"Toronto stranded 10 runners in all , including seven in scoring position ."	0	1	0	0	
"The Blue Jays went 1 - for - 14 with runners in scoring position and stranded four runners at third base -- Scott Rolen in the second and fourth innings , Eckstein in the third and Rios in the eighth ."	1	0	0	0	
He struck out four and walked three .	1	0	0	0	
"Marcum ( 2 - 2 ) , who went to Excelsior Springs ( Mo . ) High School in suburban Kansas City suburb , limited the Royals to four hits and one run in seven innings ."	1	1	1	0	
Zaun scored when Pena committed the fielding error on Alex Rios ' ground ball .	1	0	0	0	
"The Royals ' Mark Teahen led off the third with a double down the right-field line and scored on Ross Gload 's single , and the Blue Jays tied it in the fifth when former Royal Gregg Zaun led off the inning with a double and stopped at third on Eckstein 's single ."	1	1	0	0	
Soria gave up a one - out single to David Eckstein that ended his streak of retiring 24 in a row .	1	0	1	0	
Joakim Soria worked the ninth for his sixth save in as many chances .	1	0	0	1	
"Guillen , who the Royals signed to a three - year , $ 36 million contract in December to boost a punchless offense , homered to left off Shaun Marcum to lead off the sixth and snap a 1 - 1 tie ."	1	1	1	0	
He struck out three and walked two .	1	0	0	0	
"Hochevar ( 1 - 1 ) , the first selection in the 2006 draft , held Toronto to six hits and one run in six innings in his seventh major league appearance ."	1	0	1	0	
"The Blue Jays have lost six straight and 10 of 13 , and fell five games below .500 for the first time since last May 25 ."	0	0	1	0	
You know it 's the most important play at that point . '' Pena called it one of the best defensive plays of his career .	0	1	1	0	
I tried to stop as soon as possible and get some momentum throwing to first .	0	1	0	0	
Pena threw out Lind from his knees by a half step .   The grass is a little wet and I just slipped .	0	1	0	0	
"With the bases loaded and two out , Adam Lind hit a grounder deep into the hole at shortstop ."	0	1	0	0	
"Pena , who committed an error in the fifth that led to the only Blue Rays run , made a defensive gem in the eighth ."	1	1	0	0	
"Jose Guillen provided the power , hitting his first home run at Kauffman Stadium with the Royals , and Tony Pena Jr. made a game-saving defensive play as Kansas City edged the Toronto Blue Jays 2 - 1 Saturday night ."	1	1	1	0	
"( AP ) -- Luke Hochevar picked up his first big league win in just his third career start , but he 's already sounding like a wily veteran giving all the credit to the guys playing behind him ."	0	0	1	0	
"KANSAS CITY , Mo ."	0	0	0	1	
Rays ' left-fielder Carl Crawford had a 12-game hitting streak end after going hitless in four at-bats .	1	0	1	0	
"Boston second baseman Dustin Pedroia went 0 - for - 4 , snapping his hitting streak at 14 games ."	1	1	1	0	
"By the time Pena reached first , Drew was able to beat second baseman Iwamura 's throw to the base ."	0	1	0	0	
"He broke his bat , with the barrel forcing first baseman Carlos Pena to take several steps toward second to avoid it ."	0	1	0	0	
Red Sox DH J. D. Drew had an unique two - out infield single in the first .	1	0	0	0	
"Youkilis ' last error at first came on July 4 , 2006 , a span of a major league-best 205 games ."	0	0	1	0	
"The old mark of 1,700 was set by Stuffy McInnis from May 31 , 1921 to June 2 , 1922 ."	0	0	1	0	
"Kevin Youkilis of the Red Sox established a new major league record for first basemen when he fielded his 1,701 consecutive chance without an error in the seventh , recording the out on Eric Hinske 's grounder to second ."	0	1	1	0	
"He was hurt diving into first base attempting to beat out a double-play grounder in the final inning of Boston 's 5 - 4 , 11-inning loss to the Rays on Friday night ."	0	0	1	0	
Boston 's Ortiz was scratched from the starting lineup due to a bruised right knee .	0	1	0	0	
He had four strikeouts and three walks .	1	0	0	0	
Jackson gave up one run and five hits in seven innings .	1	0	0	0	
"Coco Crisp opened the fifth with a single , advanced two bases to third on Edwin Jackson 's wild pitch and scored on Jacoby Ellsbury 's infield hit that put Boston up 1 - 0 ."	1	1	0	0	
Troy Percival pitched the ninth for his fifth save in five chances .	1	0	0	1	
He got the victory Friday when he got David Ortiz to hit into an inning-ending double play in the 11th inning .	1	1	0	0	
"Scott Dohmann ( 2 - 0 ) struck out Manny Ramirez , the only batter he faced in the eighth , to win for the second straight day ."	1	1	1	0	
Boston has lost four in a row .	0	0	1	0	
"He matched his career-high by striking out nine , and walked two ."	1	0	1	0	
Buchholz allowed two runs and three hits over eight innings in his first complete game of the season .	1	0	1	0	
"After Jason Bartlett flew out , Iwamura 's shot helped Tampa Bay win its fifth straight for the first time since Aug. 16 - 21 , 2005 ."	0	1	1	0	
"Dioner Navarro got the Rays ' second hit , a pinch-hit single with one out in the eighth ."	1	1	0	0	
Iwamura said he looking for a curveball .	0	1	0	0	
"Iwamura 's two - out , two - run homer , his first since Sept. 3 , came on a 1 - 1 pitch from Buchholz ( 1 - 2 ) , who took a one - hit shutout into the inning ."	1	1	1	0	
Iwamura homered in the eighth inning and Tampa Bay beat the Boston Red Sox 2 - 1 on Saturday night for the Rays ' first five - game winning streak in more than two years .	1	1	1	0	
"PETERSBURG , Fla. ( AP ) -- Clay Buchholz made one mistake and Akinori Iwamura turned it into another Tampa Bay victory ."	0	1	1	0	
ST.	0	0	0	1	
He added two more strikeouts in the third .	1	0	0	0	
Eric Hinske singled in the second but Beckett struck out Dioner Navarro to end the inning .	1	1	0	0	
Beckett struck out the first five batters he faced .	0	1	0	0	
"Shields worked out of trouble by retiring Kevin Youkilis on a grounder , and striking out Coco Crisp and Jason Varitek ."	1	1	0	0	
"Ramirez swiped second for his 35th career stolen base and first since Apr . 10 , 2005 ."	1	0	1	0	
Shields retired 10 in a row before Ramirez walked to start the fifth .	0	1	0	0	
"Beckett , who missed his last start with neck stiffness , said he felt fine ."	0	0	1	0	
Dustin Pedroia singled in the first and Julio Lugo reached on a base hit in the sixth for Boston .	1	0	0	0	
He stayed in the game after getting hit in the helmet by a Manny Delcarmen pitch in the eighth and scored on Carl Crawford 's RBI double .	0	1	0	1	
"Bartlett went 1 - for - 2 against Beckett , and has five hits in eight at-bats overall against him ."	0	1	1	0	
He reached third when Beckett made an errant throw on a pickoff attempt and scored when right fielder J. D. Drew made a bad throw toward the plate after picking up the ball in foul territory .	1	1	0	0	
Jason Bartlett singled with one out in the third and scored on a pair of errors during a pickoff play .	1	1	0	0	
Ortiz said he probably will play on Tuesday when the Red Sox open a three - game series with Toronto .	0	0	1	0	
"With a day game after a night contest , Boston manager Terry Francona had left fielder Manny Ramirez DH for the second time this season ."	0	0	0	1	
Red Sox designated hitter David Ortiz was out of the starting lineup for the second consecutive game .	0	0	1	0	
He allowed two runs -- one earned -- and four hits .	1	0	0	0	
"Beckett ( 2 - 2 ) struck out a career-high 13 and walked one in seven innings for the Red Sox , who have lost five straight ."	1	1	1	0	
Shields ( 3 - 1 ) struck out seven and walked one .	1	0	0	0	
It 's also the latest in the season the Rays have ever been three games above .500 .	0	0	1	0	
The Rays ( 14 - 11 ) are three games over .500 for the first time since starting the season 3 - 0 in 2002 .	1	0	1	0	
"Tampa Bay has won six straight for its longest winning streak since a six - game run July 28-Aug. 3 , 2005 ."	0	0	1	0	
It 's the latest in any season during the team 's 11-year history that Tampa Bay has held a share of the division lead .	0	0	1	0	
"Coupled with the Orioles ' 6 - 1 loss to the Chicago White Sox , the Rays ' victory gave them a share of first place ."	0	0	1	0	
"Shields threw a two - hitter for his first career shutout , Evan Longoria homered and the Rays beat Josh Beckett and Boston 3 - 0 Sunday to complete their first three - game sweep of the Red Sox ."	1	1	1	0	
The Rays are now the co-leaders in the AL East with the Baltimore Orioles .	0	0	1	0	
"PETERSBURG , Fla. ( AP ) -- James Shields pitched Tampa Bay into a rare position ."	0	1	0	0	
ST.	0	0	0	1	
Brandon Boggs made his major league debut in the fifth inning and went 2 - for - 2 with a walk .	1	0	1	0	
"For Texas , five players drove in one run each , and five scored a run apiece ."	0	1	0	0	
"In his previous visit to Rangers Ballpark last August , he had seven hits , including two homers , in four games for the Seattle Mariners ."	0	0	1	0	
Then Guillen became Texas ' biggest problem .	0	1	0	0	
"In the bottom of the first , Welke ejected leadoff batter Ian Kinsler for arguing over a called third strike ."	0	1	0	0	
That would have been the second out .	0	1	0	0	
They took a 3 - 0 lead in an eventful first inning that included Washington racing out of the dugout to protest when home plate umpire Bill Welke called Grudzielanek safe at home on a tag play .	1	1	0	0	
The Royals never trailed in the game .	0	1	0	0	
Mark Grudzielanek went 4 - for - 6 with three doubles and scored three runs for the Royals .	1	0	0	0	
Mark Teahen drove in Kansas City 's final runs with a two - run triple in the eighth inning .	1	0	0	0	
Mahay and three other relievers held the Rangers scoreless over the final 5 2/3 innings .	0	1	0	0	
He retired Josh Hamilton and Milton Bradley to end the threat .	0	1	0	0	
"Ron Mahay ( 1 - 0 ) entered the game with the Royals ahead 7 - 5 , a runner at second base , and one out ."	1	1	0	0	
He gave up five runs and seven hits .	1	0	0	0	
"Given a 7 - 2 lead , Brett Tomko could n't last more than 3 1/3 innings ."	1	1	0	0	
Texas starter Jason Jennings ( 0 - 5 ) gave up eight hits and five runs before leaving with no outs in the third inning because of ulnar nerve irritation in his right arm .	1	1	0	0	
"Guillen drove in the Royals ' first run with a first-inning fielder 's choice , singled to produce Kansas City 's two runs in the second and hit a two - run home run in the fourth ."	1	1	0	0	
Texas has lost 14 of its last 18 games to fall to a major league-worst 9 - 18 record on beleaguered manager Ron Washington 's 56th birthday .	0	0	1	0	
The Royals have won three of their last four games after snapping a seven - game losing streak .	0	0	1	0	
"That all changed Tuesday night , when Guillen doubled his RBI total and the Royals reached a season high in defeating the Texas Rangers 9 - 5 ."	1	0	1	0	
The Kansas City Royals had n't scored more than eight runs in any game .	0	0	1	0	
"ARLINGTON , Texas ( AP ) -- Jose Guillen had driven in just five runs all season ."	0	0	1	0	
"Kotchman chased Eveland with an RBI double inside first base , Juan Rivera came home on a squeeze bunt by Jeff Mathis that ended up being a base hit , and Chone Figgins capped the rally with an RBI single off Joey Devine ."	1	0	0	0	
The Angels extended their margin to 6 - 1 with three runs in the sixth .	1	1	0	0	
"Brown , who allowed Daric Barton 's routine grounder to go through his legs in the first inning , fielded Jack Hannahan 's grounder cleanly -- but made a low throw to first base that Kotchman was n't able to scoop out of the dirt ."	0	1	0	0	
"The A 's , who have n't scored an earned run since beating the Angels 14 - 2 on Monday night , trimmed the Angels ' lead to 3 - 1 in the fifth after rookie third baseman Matt Brown committed his second error of the game ."	1	1	1	0	
"The Angels took the lead that inning on Kotchman 's two - run double inside third base , and added a run in the third on Torii Hunter 's RBI single ."	0	1	0	0	
"Eveland felt some discomfort in his elbow while taking his warm-up throws for the second inning , and trainer Steve Sayles came out with Geren to watch him take a few more before letting Eveland stay in ."	0	1	0	0	
"The left-hander , who came to the A 's with Greg Smith in a seven - player trade that sent Dan Haren to Arizona in December , has n't made it through the sixth in his last four starts despite beating Kansas City and Seattle in his previous two ."	0	0	1	0	
"Dana Eveland ( 3 - 2 ) was charged with six runs and seven hits in 5 1/3 innings , striking out five and walking two ."	1	0	0	0	
Scioscia believes Santana 's superb outing had more to do with the way he pitched than the team he faced .	0	1	0	0	
"The right-hander is 8 - 1 lifetime against Oakland with a 1.25 ERA , and has allowed only one earned run in his last 30 innings against the A 's ."	0	0	1	0	
Santana [ 5 - 0 ] allowed an unearned run and four hits while striking out three and walking one .	1	0	0	0	
The only other Angels pitcher to go 5 - 0 in April was Frank Tanana in 1978 .	0	0	1	0	
Saunders won 2 - 0 on Tuesday night .	1	0	0	0	
The Angels have two pitchers with 5 - 0 records in April during the same season for the first time in their 48-year history .	0	0	1	0	
"Santana continued his mastery over Oakland with 6 2/3 strong innings , Casey Kotchman drove in three runs with a pair of doubles and the defending AL champion Angels beat the Athletics 6 - 1 Wednesday night ."	1	1	1	0	
"As a result , the Angels finished April with 18 wins , a franchise record for this month ."	0	0	1	0	
"Now that the first month of the season is over , they do have the best one - two combination -- only it 's Ervin Santana and Joe Saunders , both of whom are 5 - 0 in six starts ."	0	0	1	0	
"ANAHEIM , Calif. ( AP ) -- When the Los Angeles Angels assembled for spring training , they probably felt their pitching staff featured the best one - two punch in the American League in John Lackey and Kelvim Escobar ."	0	0	1	0	
"Fans pounded drums , flashed cameras and gawked at his wildness ."	0	0	0	1	
"The atmosphere was loud , but not nearly as loud as the regular noise level at Fenway ."	0	0	0	1	
Dice-K struck out six and walked five in five innings but allowed only two hits .	1	0	0	0	
"Matsuzaka allowed a pair of first-inning runs , one on a homer by Mark Ellis ."	1	0	0	0	
"After a pair of singles , Kurt Suzuki hit a game-ending groundout , giving Papelbon the save and sealing the win for Hideki Okajima ( 1 - 0 ) , who used to pitch in the Tokyo Dome for the Yomiuri Giants ."	1	0	1	0	
"He walked Daric Barton leading off and gave up a one - out RBI double to Emil Brown , who was tagged out in a rundown between second and third ."	1	0	0	0	
"Jonathan Papelbon took the mound to his  Wild Thing '' theme in the bottom half , but was hardly intimidating ."	0	0	0	1	
Oakland manager Bob Geren made the key decision to walk Ortiz .	1	0	0	0	
So he got some new bats in Tokyo .	0	0	0	1	
He learned when he got to the ballpark that he could n't use the red-barreled bat he planned on using because it would distract pitchers .	0	0	0	1	
Just Manny being Manny .	0	0	0	1	
It was n't .	0	0	0	1	
Ramirez hit a drive to deep center and was sure it would be a home run .	1	0	0	0	
"Moss , playing because J. D. Drew hurt his back in batting practice , hit a solo homer in the ninth off Huston Street ( 0 - 1 ) Then , in the 10th , Julio Lugo reached on an infield single leading off , Dustin Pedroia sacrificed and David Ortiz was intentionally walked with two outs ."	1	1	0	0	
"Matsuzaka left after five wild innings and 95 pitches , and Jack Hannahan 's two - run homer off Kyle Snyder put Oakland ahead 4 - 3 in the sixth ."	1	1	0	0	
"Ramirez , starting the final guaranteed season of his eight - year contract , hit a game-tying , two - run double in the sixth inning , and rookie Brandon Moss hit an RBI single that gave Boston a 3 - 2 lead and chased Oakland starter Joe Blanton ."	1	1	1	0	
"It was 6:10 a.m. back in Boston when the season began , and the organizers tried to make it feel like Fenway Park by playing  Sweet Caroline '' after the last out ."	0	0	0	1	
"A crowd of 44,628 , including fans from Boston , cheered at the Tokyo Dome , which hosted baseball 's opener for the third time in nine years ."	1	0	1	0	
"Ramirez hit his second two - run double in the 10th inning -- admiring his drive from the batter 's box , thinking it was a three - run homer -- and Red Sox beat the Oakland Athletics 6 - 5 on Tuesday night ."	1	1	0	0	
"In the earliest major league opener , the Boston Red Sox got off to a winning start in their World Series title defense ."	0	1	1	0	
