out_type,raw
weather,weather PARTLY CLOUDY/CLOUDY WITH SHOWERS AT FIRST DYING OUT BY LATE EVENING
visibility,visibility 10+ FALLING 3-5 IN SHOWERS
temperature,temperature 05-07 LATER 04-06
cloud,cloud 4-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH ISOLATED CB 800 LATER LIFTING TO 3-5 SC 2500
lightning,lightning LOW TO MODERATE (20-40 PER CENT) LATER FALLING NIL.
wind10M,wind10M N-NNE 16-20 DECREASING 06-10 BY EVENING
wind50M,wind50M N-NNE 20-26 DECREASING 10-14 BY EVENING
waveSigHeight,waveSigHeight AROUND 3.0 FALLING 2.5 BY LATE EVENING
waveMaxHeight,waveMaxHeight AROUND 5.0 FALLING 4.0 BY LATE EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 10
weather,"weather ISOLATED SHOWERS AT FIRST,FAIR LATER"
temperature,temperature 03-05
cloud,cloud 3-5 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS LATER LIFTING TO 2-4 SC 2500-5000
lightning,lightning LOW (20 PER CENT) LATER FALLING NIL.
wind10M,wind10M SSW 04-08 INCREASING 10-14 BY MIDDAY THEN VEERING SW-W 04-08 BY LATE EVENING
wind50M,wind50M SSW 08-12 INCREASING 14-18 BY MIDDAY THEN VEERING SW-W 08-12 BY LATE EVENING
waveSigHeight,waveSigHeight 2.0-2.5 FALLING 1.5-2.0 BY EVENING
waveMaxHeight,waveMaxHeight 3.0-4.0 FALLING 2.5-3.0 BY EVENING
weather,weather PARTLY CLOUDY/CLOUDY BECOMING OVERCAST/MISTY WITH RAIN/DRIZZLE LATE AFTERNOON/EVENING
visibility,visibility 10+ FALLING 3-5 LOCALLY 2 IN FRONTAL MIST/RAIN
temperature,temperature 06-08
cloud,cloud 3-5 CUSC 1500-2500 INCREASING 4-6 ST 400-600 8 SC 1000 BY LATE AFTERNOON/EVENING
wind10M,wind10M NW 10 OR LESS GRADUALLY VEERING ESE
wind50M,wind50M NW 12 OR LESS GRADUALLY VEERING ESE
waveSigHeight,waveSigHeight 1.5-2.0 SWELL
waveMaxHeight,waveMaxHeight 2.5-3.0 SWELL
wavePeriod,"wavePeriod SEA 2-4, SWELL 9-11"
weather,weather CLOUDY BECOMING OVERCAST AND MISTY WITH OCCASIONAL RAIN. RISK OF FOG LATER
visibility,"visibility 6-10 FALLING 2-4 IN RAIN, FALLING 0.5 OR LESS IN FOG LATER"
temperature,temperature 6-7
cloud,cloud 8 SC 1200-2000 WITH PATCHY ST 300-600 LOWERING SFC IN ANY FOG LATER
lightning,lightning LOW (30 PER CENT)
wind10M,"wind10M SE 5-10 VEERING S THIS AFTERNOON, RISING 10-14 LATER"
wind50M,"wind50M SE 6-12 VEERING S THIS AFTERNOON, RISING 12-18 LATER"
waveSigHeight,waveSigHeight 1.5 FALLING 0.5-1.0
waveMaxHeight,waveMaxHeight 2.5 FALLING 1.0-1.5
wavePeriod,"wavePeriod SEA 3-4, W SWELL 10-11"
weather,weather CLOUDY WITH PATCHY LIGHT RAIN AT FIRST
visibility,visibility OVER 10 FALLING 2-4 IN ANY RAIN
temperature,temperature 7-8
cloud,cloud 5-7 SC 2000-3000 WITH PATCHY ST 800-1000 AT FIRST IN ANY RAIN
lightning,lightning NIL
wind10M,wind10M S-SE 8-12
wind50M,wind50M S-SE 10-15
waveSigHeight,waveSigHeight 1.0-1.5 FALLING AROUND 1.0
waveMaxHeight,waveMaxHeight 1.5-2.5 FALLING AROUND 1.5
wavePeriod,"wavePeriod SEA 3, WSW SWELL 14"
weather,weather FAIR
visibility,visibility 6-10
cloud,cloud 3-6 SC 2000-4000
wind10M,wind10M SE 5-10 VEERING S THIS EVENING
wind50M,wind50M SE 6-12 VEERING S THIS EVENING
waveSigHeight,waveSigHeight 1.5-2.0 SWELL FALLING TO 1.0 BY LATE EVENING
wavePeriod,"wavePeriod SEA 3, WSW SWELL 12-13 BECOMING 10-11"
weather,weather CLOUDY BECOMING OVERCAST WITH PATCHY RAIN THIS MORNING. FOG PATCHES SLOWLY MOVING AWAY NORTH
visibility,"visibility 6-10 FALLING 3-5 IN RAIN, LOCALLY 0.5 OR LESS IN FOG AT FIRST"
temperature,temperature 6-8
cloud,cloud 6-8 SC 1200-2000 WITH PATCHY ST SFC-300 IN FOG
wind10M,wind10M S 5-10 INCREASING 10-14 THIS EVENING
wind50M,wind50M S 6-12 INCREASING 12-18 THIS EVENING
waveSigHeight,waveSigHeight AROUND 1.0
waveMaxHeight,waveMaxHeight AROUND 1.5
wavePeriod,"wavePeriod SEA 3-4, WSW SWELL 9-10"
weather,weather CLOUDY AND MISTY WITH PATCHY RAIN THIS MORNING. RISK OF FOG PATCHES
visibility,visibility 4-7 FALLING 1-4 IN MIST AND 0.5 OR LESS IN ANY FOG
cloud,cloud 6-8 SC 2000-3000 WITH PATCHY ST 300-800 LOWERING SFC IN ANY FOG
wind10M,"wind10M S-SSE 22-28 INCREASING 28-32 BY AFTERNOON, VEERING AND EASING S-SW 18-22 LATER"
wind50M,"wind50M S-SSE 28-35 INCREASING 35-40 BY AFTERNOON, VEERING AND EASING S-SW 22-28 LATER"
waveSigHeight,"waveSigHeight 2.5-3.0 GRADUALLY RISING 4.0-4.5, FALLING 3.0-3.5 LATER"
waveMaxHeight,"waveMaxHeight 4.0-5.0 GRADUALLY RISING 6.5-7.5, FALLING 5.0-5.5 LATER"
wavePeriod,wavePeriod 7-9
weather,weather CLOUDY TO OVERCAST AND MISTY WITH RAIN/DRIZZLE AT TIMES. FOG PATCHES. BREAKING PARTLY CLOUDY LATER
visibility,visibility 2-4 REDUCED TO 1-2 AT TIMES AND 400 YARDS IN FOG
cloud,cloud 6-8 ST 500-800 BASE 200-40 AT TIMES AND SURAFCE TO 200 IN FOG.
wind10M,"wind10M N 20-25 EASING SW-W  8 OR LESS, INCREASING SW-S 12-18 LATER"
wind50M,"wind50M N 25-30 EASING SW-W 10 OR LESS, INCREASING SW-S 15-22 LATER"
waveSigHeight,waveSigHeight 2.5-3.0 FALLING 2.0-2.5
waveMaxHeight,waveMaxHeight 4.0-5.0 FALLING 3.0-4.0
weather,weather SCATTERED SHOWERS . RISK OF THUNDER
visibility,visibility OVER 10 REDUCED TO 4-6 IN SHOWERS
cloud,cloud 3-5 CUSC 1500-2500 BECOMING 5-7 CUCB 1000 IN SHOWERS
lightning,lightning 40 PERCENT RISING 80 IN SHOWERS
wind10M,wind10M S-SSW 10-14 GRADUALLY INCREASING 22-26
wind50M,wind50M S-SSW 12-18 GRADUALLY INCREASING 28-33
waveSigHeight,waveSigHeight 1.0 RISING 2.0-2.5 LATER THIS EVENING
waveMaxHeight,waveMaxHeight 1.5 RISING 3.0-4.0 LATER THIS EVENING
wavePeriod,wavePeriod 3-5 RISING 5-7
weather,weather CLOUDY AND MISTY WITH OCCASIONAL RAIN THIS EVENING. RISK OF ISOLATED FOG PATCHES
visibility,"visibility 3-6 FALLING 1-3 AT TIMES, LOCALLY 0.5 OR LESS IN FOG"
cloud,cloud 6-8 SC 2000-3000 WITH PATCHY ST 300-800 LOWERING SFC IN FOG
wind10M,wind10M N'LY 18-22 GUSTS 30 DECREASING 14-18 BY EVENING
wind50M,wind50M N'LY 22-28 GUSTS 36 DECREASING 18-22 BY EVENING
waveSigHeight,waveSigHeight AROUND 4.0 FALLING 3.0-3.5 BY LATE EVENING
waveMaxHeight,waveMaxHeight AROUND 6.5 FALLING 5.0-5.5 BY LATE EVENING
weather,"weather SCATTERED WINTRY SHOWERS AT FIRST,ISOLATED LATER"
visibility,visibility 10+ FALLING 500M-2 NM IN WINTRY SHOWERS
temperature,temperature 02-04 FALLING ZERO TO PS 02 IN WINTRY SHOWERS
cloud,cloud 4-6 CUSC 1500-2500 LOWERING 500 IN WINTRY SHOWERS WITH OCCASIONAL CB 800
lightning,lightning MODERATE TO HIGH (50-70 PER CENT)
wind10M,"wind10M S'LY 22-28 EASING 18-22 BY AFTERNOON, THEN INCREASING AND LATER VEERING SSW 25-30"
wind50M,"wind50M S'LY 27-35 EASING 22-28 BY AFTERNOON, THEN INCREASING AND LATER VEERING SSW 32-38"
waveSigHeight,"waveSigHeight AROUND 3.5 UNTIL MID AFTERNOON, THEN RISING NEAR 4.0 BY LATE EVENING"
waveMaxHeight,"waveMaxHeight AROUND 5.5 UNTIL MID AFTERNOON, THEN RISING NEAR 6.5 BY LATE EVENING"
wavePeriod,wavePeriod SEA: 5-7 SWELL: 9-11
weather,weather OVERCAST/MISTY WITH RAIN AT TIMES. RISK OF FOG PATCHES
visibility,visibility 2-5 BUT LESS THAN 0.5 IN ANY FOG
temperature,temperature PS 8-10
cloud,"cloud 6-8 SC 1000-2000 AND 5-8 ST 300-700 IN RAIN, WITH RISK SURFACE IN ANY FOG"
wind10M,wind10M N'LY 14-18 INCREASING 18-22 BY MIDDAY
wind50M,wind50M N'LY 18-22 INCREASING 22-28 BY MIDDAY
waveSigHeight,waveSigHeight 3.0-3.5
waveMaxHeight,waveMaxHeight 5.0-5.5
weather,weather ISOLATED WINTRY SHOWERS
visibility,visibility 10+ FALLING 500M-2NM IN WINTRY SHOWERS
cloud,cloud 3-6 CUSC 1500-2500 LOWERING 500 IN WINTRY SHOWERS WITH OCCASIONAL CB 800
lightning,lightning MODERATE TO HIGH (40-60 PER CENT)
wind10M,"wind10M SSW 20-25 INCREASING 25-30 BY MIDDAY, VEERING SW 28-32 GUSTS 42 THIS EVENING, AND WSW 26-30 LATER"
wind50M,"wind50M SSW 25-32 INCREASING 32-38 BY MIDDAY, VEERING SW 35-40 GUSTS 50 THIS EVENING, AND WSW 32-38 LATER"
waveSigHeight,"waveSigHeight 3.5-4.0 RISING 4.5-5.0 BY MID EVENING, FALLING MAINLY NEAR 4.5 LATER"
waveMaxHeight,"waveMaxHeight 5.5-6.5 RISING 7.0-8.0 BY MID EVENING, FALLING MAINLY NEAR 7.0 LATER"
wavePeriod,wavePeriod SEA: 5-7 RISING 6-8 FOR A TIME SWELL: 11-14
weather,"weather SCATTERED SHOWERS TURNING TO RAIN/MIST THIS MORNING, CLEARING TO SQUALLY SHOWERS THIS AFTERNOON"
visibility,"visibility 5-10 BECOMING 1-5 IN RAIN/MIST, IMPROVING 0VER 10 THIS AFTERNOON BUT 2-5 IN SHOWERS"
cloud,"cloud 5-7 CU SC 800-1600 BECOMING 8 ST 300-700 IN RAIN/MIST BREAKING 4-7 CU SC 1200-2000 THIS AFTERNOON, BUT 6-8 CU CB 800-1400 IN SHOWERS"
lightning,lightning MODERATE TO HIGH (50-70 PERCENT)
wind10M,wind10M NNE 18-22 VEERING NE 12-16 BY LATE EVENING
wind50M,wind50M NNE 22-28 VEERING NE 15-20 BY LATE EVENING
weather,"weather ISOLATED WINTRY SHOWERS AT FIRST,DYING OUT LATER"
visibility,visibility 10+ FALLING 1-3 IN SHOWERS
temperature,temperature 02-04
cloud,cloud 3-6 CUSC 1500-2500 LOWERING 500 IN SHOWERS WITH ISOLATED CB 800 LATER LIFTING TO 3-5 SC 2000
lightning,lightning MODERATE (40-50 PER CENT) LATER FALLING NIL.
wind10M,"wind10M W'LY 20-25 BACKING SW 14-18 BY MIDDAY, FRESHENING 16-20 EARLY EVENING, VEERING WSW 18-22 LATER"
wind50M,"wind50M W'LY 25-32 BACKING SW 18-22 BY MIDDAY, FRESHENING 20-25 EARLY EVENING, VEERING WSW 22-28 LATER"
waveSigHeight,waveSigHeight AROUND 4.0 GRADUALLY FALLING NEAR 3.0 BY LATE EVENING
waveMaxHeight,waveMaxHeight AROUND 6.5 GRADUALLY FALLING NEAR 5.0 BY LATE EVENING
wavePeriod,wavePeriod SEA: 4-6 SWELL: 9-11
weather,"weather SHOWERS DYING OUT BY MIDDAY, THEN BECOMING OVERCAST AND MISTY WITH OUTBREAKS OF DRIZZLE. FOG PATCHES DEVELOPING"
visibility,"visibility 5-10 BECOMING 1-4 IN MIST/DRIZZLE BY AFTERNOON, AND LESS THAN 0.5 IN ANY FOG  PATCHES"
temperature,temperature PS 9-11
cloud,"cloud 4-7 CU SC 1500-3000 BECOMING 6-8 ST 300-600 IN MIST/ DRIZZLE THIS AFTERNOON, LOWERING SURFACE IN ANY FOG"
lightning,lightning MODERATE (50-60 PERCENT) FALLING NIL BY AFTERNOON
wind10M,wind10M ENE 10-14 VEERING SE 06-10 BY MIDDAY THEN VEERING SSE-S'LY 22-26 BY LATE EVENING
wind50M,wind50M ENE 14-18 VEERING SE 10-14 BY MIDDAY THEN VEERING SSE-S'LY 28-32 BY LATE EVENING
waveSigHeight,waveSigHeight AROUND 2.0 FALLING 1.5-2.0 FOR A TIME
waveMaxHeight,waveMaxHeight AROUND 3.0 FALLING 2.5-3.0 FOR A TIME
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 08
visibility,visibility 10+
temperature,temperature 04-06
cloud,cloud 3-5 SC 2500-4000
wind10M,"wind10M SW 18-22 BACKING SSW 22-26 BY AFTERNOON, THEN S'LY 26-30 LATER"
wind50M,"wind50M SW 22-28 BACKING SSW 27-33 BY AFTERNOON, THEN S'LY 32-38 LATER"
waveSigHeight,waveSigHeight 2.5-3.0 RISING 3.5-4.0 LATER
waveMaxHeight,waveMaxHeight 4.0-5.0 RISING 5.5-6.5 LATER
wavePeriod,wavePeriod 6-9
weather,weather OVERCAST/MISTY WITH DRIZZLE/FOG PATCHES WITH HEAVIER RAIN LATER
visibility,visibility 3-6 BUT 1-3 IN MIST/PRECIPITATION AND LESS THAN 0.5 IN ANY FOG
temperature,temperature PS 9-12
cloud,cloud 8 ST 300-700 LOWERING 200-400 IN MIST/PRECIPITATION AND SURFACE IN FOG
wind10M,wind10M S'LY 30-35 WITH GUSTS TO 43 SLOWLY EASING S-SW 20-25
wind50M,wind50M S'LY 38-44 WITH GUSTS TO 52 SLOWLY EASING S-SW 25-32
waveSigHeight,waveSigHeight 3.0-3.5 BECOMING 4.5-5.0 FOR A TIME. LATER 4.0-4.5
waveMaxHeight,waveMaxHeight 5.0-5.5 BECOMING 7.0-8.0 FOR A TIME. LATER 6.5-7.0
weather,weather CLOUDY/OVERCAST WITH MIST/HAZE PATCHES. PERIODS OF RAIN/DRIZZLE LATER
visibility,visibility MAINLY 5-10 BECOMING 2-5 AT TIMES LATER
temperature,temperature PS 5-7
cloud,cloud 6-8 STSC AT 1500-2500 BECOMING 7-8 STSC AT 600-1200 WITH PATCHES ST AT 300
wind10M,"wind10M WSW 20-25 EASING 18-22 BY AFTERNOON, THEN BACKING AND FRESHENING S'LY 26-30 BY MIDNIGHT"
wind50M,"wind50M WSW 25-32 EASING 22-28 BY AFTERNOON, THEN BACKING AND FRESHENING S'LY 32-38 BY MIDNIGHT"
waveSigHeight,"waveSigHeight 2.5-3.0 RISING AROUND 3.5 BY MIDDAY, FALLING 3.0 EARLY EVENING, THEN RISING 3.5-4.0 LATER"
waveMaxHeight,"waveMaxHeight 4.0-5.0 RISING AROUND 5.5 BY MIDDAY, FALLING 5.0 EARLY EVENING, THEN RISING 5.5-6.5 LATER"
weather,weather OCCASIONAL SHOWERS TURNING TO RAIN/MIST LATER
visibility,visibility 6-12 BUT 3-6 IN SHOWERS BECOMING 1-5 IN RAIN/MIST LATER
cloud,"cloud 3-6 CU SC 1500-3000 WITH 5-8 CU CB 800-1200 IN SHOWERS, BECOMING 8 ST 300-700 LATER"
lightning,lightning MODERATE TO HIGH (50-70 PERCENT) IN/NEAR SHOWERS
wind10M,wind10M S-SW 18-22 VERY SOON 22-28 WITH GUSTS TO 38. THIS EVENING VEERING AND EASING W-NW 12-18
wind50M,wind50M S-SW 22-28 VERY SOON 28-35 WITH GUSTS TO 45. THIS EVENING VEERING AND EASING W-NW 15-22
waveSigHeight,waveSigHeight 3.5-4.0 FALLING TO 2.5-3.0
waveMaxHeight,waveMaxHeight 5.5-6.5 FALLING TO 4.0-5.0
weather,weather CLOUDY/PARTLY CLOUDY WITH SCATTERED SHOWERS BUT WITH A PERIOD OR RAIN/MIST FOR A TIME IN THE EVENING
visibility,visibility 10 OR MORE BUT 2-5 IN PRECIPITATION/MIST
cloud,cloud 4-8 CUSC AT 1500-2500 BECOMING 6-8 STSC AT 600-1200 FOR A TIME THIS EVENING
lightning,lightning MODERATE (40-60 PERCENT)
wind10M,"wind10M S'LY 24-28 INCREASING 32-36 GUSTS 45 BY MIDDAY, VEERING WSW 14-18 BY EARLY EVENING, THEN WNW 24-28 GUSTS 38 BY MIDNIGHT"
wind50M,"wind50M S'LY 30-35 INCREASING 40-45 GUSTS 55 BY MIDDAY, VEERING WSW 18-22 BY EARLY EVENING, THEN WNW 30-35 GUSTS 45 BY MIDNIGHT"
waveSigHeight,"waveSigHeight 3.0 RISING AROUND 5.0 BY MIDDAY, FALLING NEAR 4.5 MID AFTERNOON, THEN RISING AROUND 5.0 LATER"
waveMaxHeight,"waveMaxHeight 5.0 RISING AROUND 8.0 BY MIDDAY, FALLING NEAR 7.0 MID AFTERNOON, THEN RISING AROUND 8.0 LATER"
wavePeriod,wavePeriod 9-14
weather,"weather OVERCAST/MISTY WITH OUTBREAKS OF RAIN AND FOG PATCHES CLEARING TO SHOWERS EARLY EVENING, SQUALLY LATER"
visibility,"visibility 1-5 AND LESS THAN 0.5 IN FOG, IMPROVING 0VER 10 THIS EVENING, BUT 2-5 IN HEAVIER SHOWERS LATER"
temperature,temperature PS 8-10 FALLING 4-6 LATER
cloud,"cloud 8 ST SC 500-1000 LOWERING SURFACE-500 IN RAIN/FOG THIS MORNING, BREAKING 4-7 CU SC 1200-2000 THIS EVENING, BUT 5-8 CU CB 600-1000 IN SHOWERS"
lightning,"lightning NIL BECOMING MODERATE (50-60 PERCENT) BY EARLY EVENING, AND HIGH (70-80 PERCENT) IN/NEAR SHOWERS TONIGHT"
wind10M,wind10M W-SW 12-18 STEADILY BACKING S-SW 32-38 WITH GUSTS 48
wind50M,wind50M W-SW 15-22 STEADILY BACKING S-SW 40-48 WITH GUSTS 58
waveSigHeight,waveSigHeight 2.5-3.0 BECOMING 5.0-6.0 BY END OF PERIOD
waveMaxHeight,waveMaxHeight 4.0-5.0 BECOMING 8.0-9.5 BY END OF PERIOD
wavePeriod,wavePeriod 6-8 BECOMING 8-10
weather,weather CLOUDY SOON OVERCAST/MISTY WITH PATCHY DRIZZLE WITH RAIN LATER
visibility,visibility 10 OR MORE BECOMING 2-5 IN DRIZZLE/MIST
temperature,temperature PS 7-9
cloud,cloud SOON 7-8 STSC AT 600-1200 WITH PATCHES ST AT 300
wind10M,"wind10M W'LY 26-30 GUSTS 40 BACKING SW 28-32 GUSTS 45 THIS AFTERNOON, DECREASING 24-28 LATER"
wind50M,"wind50M W'LY 32-38 GUSTS 50 BACKING SW 35-40 GUSTS 55 THIS AFTERNOON, DECREASING 30-35 LATER"
waveSigHeight,"waveSigHeight AROUND 5.0 RISING 7.0-8.0, INCLUDING BUILDING LONG/HEAVY WNW SWELL"
waveMaxHeight,"waveMaxHeight AROUND 8.0 RISING 11.0-13.0, INCLUDING BUILDING LONG/HEAVY WNW SWELL"
wavePeriod,wavePeriod SEA: 6-8 SWELL: 12-14
weather,"weather OCCASIONAL SHOWERS, SQUALLY AT TIMES"
visibility,visibility 6-12 BUT 1-5 IN HEAVIER SHOWERS
cloud,cloud 4-7 CU SC 1500-3000 WITH 5-8 CU CB ST 500-1000 IN HEAVIER SHOWERS
lightning,lightning MODERATE/HIGH (60-80 PERCENT) IN/NEAR SHOWERS
wind10M,wind10M SW 22-28 STEADILY BACKING S-SW 28-32 WITH GUSTS TO 42
wind50M,wind50M SW 28-35 STEADILY BACKING S-SW 35-40 WITH GUSTS TO 50
waveSigHeight,waveSigHeight 4.5-5.5 FALLING 4.0-4.5 FOR A TIME
waveMaxHeight,waveMaxHeight 7.0-8.5 FALLING 6.5-7.0 FOR A TIME
wavePeriod,wavePeriod 8-11
weather,weather OVERCAST/MISTY WITH RAIN/DRIZZLE BECOMING INTERMITTENT DURING THE DAY
visibility,visibility 4-8 BECOMING 2-4 IN PRECIPITATION/MIST
cloud,cloud 7-8 STSC AT 600-1200 WITH PATCHES ST AT 300
lightning,lightning LOW (10-30 PERCENT)
wind10M,wind10M SW 12-18 BACKING AND INCREASING SE-E 22-28 BY EVENING
wind50M,wind50M SW 15-22 BACKING AND INCREASING SE-E 28-35 BY EVENING
waveSigHeight,waveSigHeight AROUND 5.5 FALLING 4.0-4.5
waveMaxHeight,waveMaxHeight AROUND 9.0 FALLING 6.5-7.5
wavePeriod,wavePeriod 7-11
weather,weather SCATTERED SHOWERS OR LONGER OUTBREAKS OF RAIN AT TIMES. MIST PATCHES.
visibility,visibility 6-10 REDUCED TO 2-4 AT TIMES
temperature,temperature 5-7
cloud,"cloud 5-7 CUSC 1200-2000 BASE 1000 IN SHOWERS, PATCHY 4-7 ST 600-800 AT TIMES LIGHTNING RISK ; 40 PERCENT"
wind10M,wind10M SW 25-30 WITH GUSTS TO 40 SLOWLY FALLING TO 15-20
wind50M,wind50M SW 32-38 WITH GUSTS TO 48 SLOWLY FALLING TO 20-25
waveSigHeight,waveSigHeight 4.0-5.0 WITH SWELL BECOMING 3.0-4.0
waveMaxHeight,waveMaxHeight 6.5-8.0 WITH SWELL BECOMING 5.0-6.5
wavePeriod,"wavePeriod 5-8 WIND WAVE, 9-11 SWELL"
weather,weather OVERCAST/MISTY WITH PERIODS OF RAIN/DRIZZLE
visibility,visibility 5-10 BECOMING 2-5 IN PRECIPITATION/MIST
wind10M,"wind10M SE-E 15-20 SOON VEERING SE-S  8 OR LESS, INCREASING S-SW 10-15 LATER"
wind50M,"wind50M SE-E 18-25 SOON VEERING SE-S 10 OR LESS, INCREASING S-SW 12-18 LATER"
weather,weather SCATTERED SHOWERS MERGING TO LONGER OUTBREAKS OF RAIN AT TIMES. RISK OF THUNDER
temperature,temperature 5-6 RISING 6-7
cloud,cloud 5-7 CUSC 1500-2500 BECOMING 6-7 CUCB 1000-1200 IN SHOWERS WITH PATCHY ST 500-800 AT TIMES
lightning,lightning 60 PERCENT RISING 80 PLUS IN SHOWERS
wind10M,wind10M W-SW 12-18 EASING 10 OR LESS AND BACKING S-SE
wind50M,wind50M W-SW 15-22 EASING 12 OR LESS AND BACKING S-SE
waveSigHeight,waveSigHeight 3.0-4.0 WITH SWELL SLOWLY FALLING TO 2.5
waveMaxHeight,waveMaxHeight 5.0-6.5 WITH SWELL SLOWLY FALLING TO 4.0
wavePeriod,wavePeriod 8-9 SWELL
weather,weather OVERCAST/MISTY WITH PERIODS OF RAIN/DRIZZLE AT FIRST BECOMING CLOUDY/MISTY LATER
temperature,temperature PS 7-10
cloud,cloud 7-8 STSC AT 800-1500 WITH PATCHES ST AT 400 AT FIRST
wind10M,wind10M S-SW 12-15 BACKING AND GRADUALLY INCREASING S-SE 18-22
wind50M,wind50M S-SW 15-18 BACKING AND GRADUALLY INCREASING S-SE 22-28
waveSigHeight,waveSigHeight 2.0-2.5 FALLING AROUND 2.0 FOR A TIME
waveMaxHeight,waveMaxHeight 3.0-4.0 FALLING AROUND 3.0 FOR A TIME
weather,weather CLOUDY SOON BECOMING OVERCAST AND MISTY WITH RAIN/DRIZZLE/FOG PATCHES
visibility,"visibility 6-10 SOON FALLING 1-4, AND 400 YARDS IN FOG PATCHES"
temperature,temperature 6-7 RISING 8-9
cloud,cloud 5-7 CUSC 1200-2000 SOON BECOMING 6-8 ST 300-600 BASE SURFACE TO 300 IN FOG
wind10M,"wind10M SW-S 12-18 GUSTS 26 IN SHOWERS, VEERING SW-W  8-12 BY EVENING"
wind50M,"wind50M SW-S 15-22 GUSTS 32 IN SHOWERS, VEERING SW-W 10-15 BY EVENING"
waveSigHeight,waveSigHeight 2.0-2.5 FALLING 1.5-2.0
waveMaxHeight,waveMaxHeight 3.0-4.0 FALLING 2.5-3.0
wavePeriod,wavePeriod 7-10
weather,"weather SCATTERED SHOWERS, SQUALLY AND PROLONGED AT TIMES"
visibility,visibility OVER 10 REDUCED TO 3-5 IN SHOWERS
cloud,cloud 3-5 CUSC 1600-3000 BECOMING 5-7 CUCB 1000-1500 IN SHOWERS
lightning,lightning 40 PERCENT RISING 60 IN SHOWERS
wind10M,"wind10M SE-E 10-15 SOON EASING SE-S  8 OR LESS, INCREASING 10-15 FOR A TIME DURING THE EVENING"
wind50M,"wind50M SE-E 12-18 SOON EASING SE-S 10 OR LESS, INCREASING 12-18 FOR A TIME DURING THE EVENING"
