out_type,raw
wind10M,"wind10M VARIABLE LESS THAN 10 BECOMING NE 08-12 THIS AFTER- NOON, THEN FRESHENING N'LY 14-18 LATER"
wind50M,"wind50M VARIABLE LESS THAN 12 BECOMING NE 10-15 THIS AFTER- NOON, THEN FRESHENING N'LY 17-22 LATER"
waveSigHeight,waveSigHeight AROUND 3.0 GRADUALLY RISING 3.5-4.0 WITH NNW SWELL
waveMaxHeight,waveMaxHeight AROUND 5.0 GRADUALLY RISING 5.5-6.5 WITH NNW SWELL
wavePeriod,wavePeriod SEA: 2-4 RISING 4-5 LATER SWELL: 11-12
weather,weather ISOLATED WINTRY SHOWERS
visibility,visibility OVER 10 BUT 2-5 IN ANY SHOWERS
temperature,"temperature PS 3-5 FALLING 1-3, AND ZERO IN WINTRY SHOWERS"
cloud,cloud 2-6 CU SC 2000-4000 WITH 5-7 CU CB 600-1200 IN ANY SHOWERS
lightning,lightning MODERATE (50-60 PERCENT) IN/NEAR ANY SHOWERS
windconf,windconf LOW - DUE TO EXACT TRACK OF LOW CENTRE
wind10M,"wind10M SSW 28-32 GUSTS 45 BECOMING CYCLONIC VARIABLE 08-13 BY EARLY EVENING, THEN N'LY 15-20 LATER"
wind50M,"wind50M SSW 35-40 GUSTS 55 BECOMING CYCLONIC VARIABLE 10-16 BY EARLY EVENING, THEN N'LY 18-25 LATER"
waveconf,waveconf LOW - SEE WIND
waveSigHeight,"waveSigHeight 4.5-5.0 RISING 5.5-6.0 BY MID EVENING, FALLING MAINLY NEAR 5.5 LATER"
waveMaxHeight,"waveMaxHeight 7.0-8.0 RISING 9.0-9.5 BY MID EVENING, FALLING MAINLY NEAR 9.0 LATER"
wavePeriod,wavePeriod SEA: 4-6 FALLING 3-4 FOR A TIME SWELL: 10-13
weather,"weather SCATTERED SHOWERS, POSSIBLY THUNDERY. TURNING HEAVY AND PROLONGED THIS EVENING"
cloud,cloud 8 SC 1500-3000 WITH 6-8 CU CB ST 500-1000 IN SHOWERS
lightning,lightning HIGH (70-90 PERCENT) IN/NEAR SHOWERS
wind10M,wind10M NNE 18-22 INCREASING 20-25 GUSTS 35 BY MIDDAY
wind50M,wind50M NNE 22-28 INCREASING 25-32 GUSTS 42 BY MIDDAY
waveSigHeight,waveSigHeight 3.5-4.0 RISING 4.0-4.5
waveMaxHeight,waveMaxHeight 5.5-6.5 RISING 6.5-7.0
wavePeriod,wavePeriod SEA: 5-6 RISING 6-7 SWELL: 10-12
weather,"weather SCATTERED SHOWERS, TURNING WINTRY"
visibility,visibility OVER 10 BUT 1-4 IN SHOWERS
temperature,temperature PS 3-5 BUT ZERO IN WINTRY SHOWERS
cloud,cloud 4-7 CU SC 1500-3000 WITH 6-8 CU CB 1000 IN SHOWERS
lightning,lightning MODERATE TO HIGH (50-70 PERCENT) IN/NEAR SHOWERS
wind10M,"wind10M N'LY 28-32 GUSTS 45 BACKING NNW 25-30 BY AFTERNOON, AMD WNW-W 10-15 BY MID EVENING"
wind50M,"wind50M N'LY 35-40 GUSTS 55 BACKING NNW 32-38 BY AFTERNOON, AMD WNW-W 12-18 BY MID EVENING"
waveSigHeight,waveSigHeight 4.5-5.0 GRADUALLY FALLING 3.0-3.5 BY END OF PERIOD
waveMaxHeight,waveMaxHeight 7.0-8.0 GRADUALLY FALLING 5.0-5.5 BY END OF PERIOD
wavePeriod,wavePeriod SEA: 7-8 FALLING 4-5 SWELL: 9-11
weather,weather SQUALLY WINTRY SHOWERS DYING OUT THIS EVENING
temperature,temperature PS 2-5 BUT ZERO IN WINTRY SHOWERS
cloud,cloud 4-7 CU SC 2000-4000 WITH 5-8 CU CB 600-1200 IN SHOWERS
lightning,lightning MODERATE (40-50 PERCENT) BUT HIGH (70-80 PERCENT) IN/NEAR SHOWERS
wind10M,"wind10M NNE 16-20 GUSTS 30 IN SHOWERS, BACKING WSW LESS THAN 08 BY EVENING, THEN INCREASING SW 18-22 LATER"
wind50M,"wind50M NNE 20-25 GUSTS 38 IN SHOWERS, BACKING WSW LESS THAN 10 BY EVENING, THEN INCREASING SW 18-22 LATER"
waveSigHeight,waveSigHeight AROUND 3.5 GRADUALLY FALLING 2.5-3.0
waveMaxHeight,waveMaxHeight AROUND 5.5 GRADUALLY FALLING 4.0-5.0
wavePeriod,wavePeriod SEA: 5-6 FALLING 2-3 FOR A TIME SWELL: 9-11
weather,weather SCATTERED WINTRY SHOWERS DYING OUT THIS EVENING
temperature,temperature PS 3-6 FALLING ZERO IN WINTRY SHOWERS
cloud,cloud 4-7 SC 2500-5000 WITH 5-8 CU CB 800-1200 IN SHOWERS
lightning,lightning MODERATE TO HIGH (50-70 PERCENT) IN/NEAR SHOWERS AT FIRST BECOMING NIL THIS EVENING
wind10M,"wind10M W-SW 08-12 VEERING NW LESS THAN 08 BY AFTERNOON, THEN S-SE LATER"
wind50M,"wind50M W-SW 10-15 VEERING NW LESS THAN 10 BY AFTERNOON, THEN S-SE LATER"
waveSigHeight,waveSigHeight 2.5-3.0 GRADUALLY FALLING AROUND 2.0 BY END OF PERIOD
waveMaxHeight,waveMaxHeight 4.0-5.0 GRADUALLY FALLING AROUND 3.0 BY END OF PERIOD
wavePeriod,wavePeriod SEA: 1-4 SWELL: 7-9
weather,"weather CLOUDY/OVERCAST WITH RAIN/SLEET THIS MORNING, DYING OUT THIS AFTERNOON"
visibility,visibility OVER 10 BECOMING 2-5 IN RAIN/SLEET FOR A TIME THIS MORNING
temperature,temperature PS 3-5 FALLING 2-4 LATER
cloud,cloud 3-6 CU SC 1200-2000 BECOMING 6-8 ST SC 500-1000 FOR A TIME IN RAIN/SLEET
lightning,lightning MODERATE (40-50 PERCENT) THIS MORNING BECOMING LOW (20-30 PERCENT) BY MID EVENING
wind10M,"wind10M SW 25-30 INCREASING SSW 38-42 GUSTS 55 BY EVENING, THEN VEERING WNW 25-30 BY MIDNIGHT"
wind50M,"wind50M SW 32-38 INCREASING SSW 45-50 GUSTS 65 BY EVENING, THEN VEERING WNW 32-38 BY MIDNIGHT"
waveSigHeight,"waveSigHeight AROUND 2.5 RISING NEAR 6.0 BY EVENING, THEN FALLING 5.0-5.5 LATER"
waveMaxHeight,"waveMaxHeight AROUND 4.0 RISING NEAR 9.5 BY EVENING, THEN FALLING 8.0-9.0 LATER"
wavePeriod,wavePeriod SEA: 5-6 SWELL: 10-12
weather,"weather FAIR BECOMING OVERCAST/MISTY WITH OUTBREAKS OF RAIN, CLEARING TO SHOWERS LATER"
visibility,"visibility OVER 10 BECOMING 1-3 IN RAIN/MIST, IMPROVING 8-12 LATER"
temperature,temperature PS 4-6 RISING 7-9 FOR A TIME
cloud,"cloud 5-7 SC 1500-3000 BECOMING 8 ST 300-700 IN RAIN, BREAKING 4-7 CU SC 1500-3000 LATER, BUT 6-8 CU SC 600-1000 IN SHOWERS"
lightning,lightning MODERATE TO HIGH (60-80 PERCENT) THIS EVENING
wind10M,wind10M VARIABLE LESS THAN THAN 10 GRADUALLY FRESHENING S'LY 12-18 BY MID EVENING
wind50M,wind50M VARIABLE LESS THAN THAN 12 GRADUALLY FRESHENING S'LY 15-22 BY MID EVENING
waveSigHeight,waveSigHeight 1.0-1.5 RISING 1.5-2.0 LATER
waveMaxHeight,waveMaxHeight 1.5-2.5 RISING 2.5-3.0 LATER
wavePeriod,wavePeriod SEA: 1-3 RISING 4-5 SWELL@ 6-8
weather,weather FAIR
visibility,visibility OVER 10
temperature,temperature PS 4-6
cloud,cloud 2-5 CU SC 2000-4000
lightning,lightning NIL
wind10M,wind10M W'LY 24-28 GUSTS 36 BACKING SW 30-34 GUSTS 45 BY LATE AFTERNOON
wind50M,wind50M W'LY 30-35 GUSTS 45 BACKING SW 38-43 GUSTS 55 BY LATE AFTERNOON
waveSigHeight,waveSigHeight 4.0-5.0 LATER 5.0-5.5
waveMaxHeight,waveMaxHeight 6.5-8.0 LATER 8.0-9.0
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 13
weather,weather SCATTERED SHOWERS SOON DYING OUT THEN OVERCAST/MISTY WITH RAIN/DRIZZLE LATE AFTERNOON ONWARDS
visibility,visibility 10+ FALLING 3-5 LOCALLY 2 IN SHOWERS/MIST/RAIN
temperature,temperature 04-06 LATER RISING 06-08
cloud,cloud 3-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH OCCASIONAL CB 800 LIFTING TO 3-5 SC 2000-3000 BY MIDDAY THEN INCREASING 4-6 ST 400-600 8 SC 1000 BY LATE AFTERNOON
lightning,lightning MODERATE TO HIGH (40-60 PER CENT) FALLING NIL BY MIDDAY
wind10M,"wind10M S-SSE 10-15 BACKING SE BY MIDDAY, THEN FRESHENING SSE 15-20 BY MIDNIGHT"
wind50M,"wind50M S-SSE 12-18 BACKING SE BY MIDDAY, THEN FRESHENING SSE 18-25 BY MIDNIGHT"
waveSigHeight,"waveSigHeight AROUND 1.5, FROM MIDDAY RISING 2.0 BY MIDNIGHT"
waveMaxHeight,"waveMaxHeight AROUND 2.5, FROM MIDDAY RISING 3.0 BY MIDNIGHT"
wavePeriod,wavePeriod SEA: 2-4 RISING 4-5 SWELL: 6-7 SSE LATER
weather,weather FAIR GRADUALLY BECOMING MISTY
visibility,visibility OVER 10 GRADUALLY FALLING 3-6
temperature,temperature PS 5-8
cloud,cloud 5-8 SC 2000-4000 GRADUALLY LOWERING 6-8 ST SC 600-1200
wind10M,wind10M SW 30-34 GUSTS 45 INCREASING 38-42 GUSTS 55 BY MIDDAY THEN GRADUALLY VEERING WSW EASING 26-30 GUSTS 38 BY LATE EVENING
wind50M,wind50M SW 38-43 GUSTS 55 INCREASING 48-52 GUSTS 65 BY MIDDAY THEN GRADUALLY VEERING WSW EASING 32-38 GUSTS 46 BY LATE EVENING
waveSigHeight,"waveSigHeight 5.0-6.0 RISING 7.0-8.0 FOR A TIME,LATER 6.0-7.0"
waveMaxHeight,"waveMaxHeight 8.0-10.0 RISING 11.0-13.0 FOR A TIME,LATER 10.0-11.0"
weather,weather CLOUDY/OVERCAST/MISTY WITH RAIN/DRIZZLE AT TIMES
visibility,visibility 4-8 FALLING 2-4 IN HEAVIER MIST/RAIN LATER
temperature,temperature 07-09
cloud,cloud 3-5 ST 500-700 6-8 SC 1200-1800 LATER INCREASING 5-7 ST 400-600 8 SC 1000
wind10M,wind10M ESE-SE 18-22 INCREASING SSE 25-30 GUSTS 38 BY EVENING VEERING S'LY 16-20 LATER
wind50M,wind50M ESE-SE 22-28 INCREASING SSE 32-38 GUSTS 46 BY EVENING VEERING S'LY 20-25 LATER
waveSigHeight,waveSigHeight 2.0-2.5 RISING 3.5-4.0 BY MID EVENING
waveMaxHeight,waveMaxHeight 3.0-4.0 RISING 5.5-6.5 BY MID EVENING
wavePeriod,wavePeriod SEA: 4-6 RISING 6-7 FOR A TIME SWELL: 8-10
weather,weather PARTLY CLOUDY BECOMING OVERCAST/MISTY WITH RAIN/ DRIZZLE AT TIMES FROM LATE AFTERNOON
visibility,visibility OVER 10 BECOMING 2-6 IN RAIN/DRIZZLE AND MIST AT TIMES FROM LATE AFTERNOON
temperature,temperature PS 5-7
cloud,cloud 4-7 SC AC 4000-8000 BECOMING 6-8 SC 1500-2500 WITH PATCHES ST 400-800 IN RAIN/DRIZZLE AND MIST FROM LATE AFTERNOON
wind10M,wind10M W'LY 18-22 BACKING SW 26-30 BY LATE AFTERNOON THEN VEERING WSW'LY IN THE EVENING
wind50M,wind50M W'LY 22-28 BACKING SW 32-38 BY LATE AFTERNOON THEN VEERING WSW'LY IN THE EVENING
waveSigHeight,waveSigHeight AROUND 5.0 FALLING 4.0-4.5
waveMaxHeight,waveMaxHeight AROUND 8.0 FALLING 6.5-7.0
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 11
weather,weather FAIR BECOMING OVERCAST WITH RAIN MID TO LATE AFTERNOON THEN BREAKING PARTLY CLOUDY/CLOUDY WITH SCATTERED SHOWERS DEVELOPING
visibility,visibility 10+ FALLING 3-5 IN RAIN/SHOWERS
temperature,temperature 06-08 LATER FALLING 04-06
cloud,"cloud 3-5 SC 2000-3000 INCREASING 4-6 ST 500 8 CUSC 1500 IN FRONTAL ZONE,LATER BREAKING 3-6 CUSC 1500-2500 LOWERNG 500-1000 IN SHOWERS WITH OCCASIONAL CB 800"
lightning,lightning NIL RISING MODERATE TO HIGH (40-60 PER CENT) THIS EVENING
wind10M,wind10M SSW 26-30 DECREASING 12-16 BY MID EVENING THEN FALLING VARIABLE 06-10 BY LATE EVENING
wind50M,wind50M SSW 32-38 DECREASING 15-20 BY MID EVENING THEN FALLING VARIABLE 10-14 BY LATE EVENING
waveSigHeight,waveSigHeight 4.0-4.5 FALLING 2.0-2.5 BY LATE EVENING
waveMaxHeight,waveMaxHeight 6.5-7.0 FALLING 3.0-4.0 BY LATE EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 09-10
weather,weather CLOUDY/OVERCAST/MISTY WITH RAIN/DRIZZLE AND FOG PATCHES
visibility,visibility 1-3 LOCALLY 300M OR LESS IN FOG
temperature,temperature 05-07
cloud,cloud 4-6 ST 400-600 8 SC 1000 WITH PATCHES ST SURFACE-300 IN ANY FOG
lightning,lightning NIL.
wind10M,wind10M W'LY 24-28 GUSTS 40 VEERING WNW-NW 28-32 GUSTS 45 BY MID AFTERNOON
wind50M,wind50M W'LY 30-35 GUSTS 50 VEERING WNW-NW 35-40 GUSTS 55 BY MID AFTERNOON
waveSigHeight,waveSigHeight AROUND 4.0 RISING 5.0-6.0 BY EVENING
waveMaxHeight,waveMaxHeight AROUND 6.5 RISING 8.0-10.0 BY EVENING
wavePeriod,wavePeriod SEAS 05-06. SWELL: 11
weather,weather SCATTERED SHOWERS SOON TURNING WINTRY. RISK OF THUNDERSTORMS.
visibility,visibility 10+ FALLING 2-4 IN RAIN SHOWERS 500M OR LESS IN WINTRY SHOWERS
temperature,temperature 03-04 LATER FALLING ZERO TO PS 03
cloud,cloud 3-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH SCATTERED CB 800
lightning,lightning HIGH (60-80 PER CENT) THROUGHOUT
wind10M,"wind10M N-NNW 10-14 INCREASING 16-20 BY MIDDAY, EASING 12-16 BY LATE EVENING"
wind50M,"wind50M N-NNW 14-18 INCREASING 20-26 BY MIDDAY, EASING 15-20 BY LATE EVENING"
waveSigHeight,waveSigHeight 2.0-2.5 RISING 4.0-4.5 BY EVENING
waveMaxHeight,waveMaxHeight 3.0-4.0 RISING 6.5-7.0 BY EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 08-09 LATER 10
weather,weather PARTLY CLOUDY/CLOUDY.SCATTERED SHOWERS DEVELOPING.
visibility,visibility 10+ FALLING 2-4 IN SHOWERS
temperature,temperature 04-06 LATER 02-04
cloud,cloud 4-6 CUSC 1500-2500 LOWERING 500-1000 IN SHOWERS WITH OCCASIONAL CB 800
lightning,lightning MODERATE (40-50 PER CENT)
wind10M,wind10M NNW 28-32 GUSTS 45 VEERING NE 06-10 BY LATE AFTERNOON THEN VEERING ESE 16-20 BY LATE EVENING
wind50M,wind50M NNW 35-40 GUSTS 55 VEERING NE 10-14 BY LATE AFTERNOON THEN VEERING ESE 20-26 BY LATE EVENING
waveSigHeight,waveSigHeight 5.5-6.5 FALLING 4.5-5.5 BY LATE EVENING
waveMaxHeight,waveMaxHeight 9.0-10.5 FALLING 7.0-9.0 BY LATE EVENING
weather,"weather SCATTERED SQUALLY WINTRY SHOWERS,POSSIBLY THUNDERY AT FIRST,DYING OUT BY LATE AFTERNOON THEN CLOUDY WITH PATCHY RAIN/DRIZZLE LATE EVENING"
visibility,visibility 10+ FALLING 500M-1NM IN WINTRY SHOWERS THEN FALLING 4-6 IN MIST/RAIN/DRIZZLE LATE EVENING
temperature,temperature ZERO TO PS 02 RISING 02-04 IN THE EVENING
cloud,cloud 3-6 CUSC 1500-2500 LOWERING 500 IN WINTRY SHOWERS WITH SCATTERED CB 800 THEN LIFTING TO SC 2000-3000 BY LATE AFTERNOON INCREASING 5-7 SC 1500-2000 IN THE EVENING
lightning,lightning HIGH (60-80 PER CENT) FALLING NIL BY MID AFTERNOON
wind10M,wind10M NNW 14-18 VEERING NNE 22-26 GUSTS 36 BY MID AFTERNOON THEN BACKING N'LY 22-26 GUSTS 36 BY LATE EVENING
wind50M,wind50M NNW 18-22 VEERING NNE 28-32 GUSTS 40 BY MID AFTERNOON THEN BACKING N'LY 28-32 GUSTS 40 BY LATE EVENING
waveSigHeight,waveSigHeight 3.5-4.0 RISING 4.0-5.0
waveMaxHeight,waveMaxHeight 5.5-6.5 RISING 6.5-8.0
weather,"weather CLOUDY/OVERCAST WITH RAIN OR SHOWERS AT FIRST, LATER BREAKING PARTLY CLOUDY/CLOUDY WITH WINTRY SHOWERS DEVELOPING"
visibility,"visibility 3-5 LOCALLY 2 AT FIRST,LATER 10+ FALLING 500M-1NM IN WINTRY SHOWERS"
temperature,temperature PS 02-04 LATER PS 02 TO MS 02
cloud,cloud 4-6 ST 500-700 8 CUSC 1500-2000 LATER BREAKING 3-6 CUSC 1500-2500 LOWERING 500 IN WINTRY SHOWERS WITH OCCASIONAL CB 800
lightning,lightning LOW (20 PER CENT) LATER MODERATE (40 PER CENT)
wind10M,wind10M S-SSW 12-16 INCREASING 36-40 GUSTS 48 BY LATE AFTERNOON THEN EASING SSW 26-30 GUSTS 38 LATE EVENING
wind50M,wind50M S-SSW 15-20 INCREASING 45-50 GUSTS 58 BY LATE AFTERNOON THEN EASING SSW 32-38 GUSTS 46 LATE EVENING
waveSigHeight,waveSigHeight 2.5-3.0 RISING 4.5-5.0 BY EVENING
waveMaxHeight,waveMaxHeight 4.0-5.0 RISING 7.0-8.0 BY EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 11-13
weather,"weather OVERCAST/MISTY WITH RAIN AT FIRST,VERY SOON BREAKING PARTLY CLOUDY/CLOUDY WITH SHOWERS THEN AGAIN OVERCAST/MISTY WITH RAIN BY MID AFTERNOON"
visibility,visibility 3-5 LOCALLY 2 IN FRONTAL MIST/RAIN/SHOWERS SOON IMPROVING 6-10 FOR A SHORT TIME
temperature,temperature 06-08
cloud,"cloud 4-6 ST 400-600 8 SC 1000 SOON BREAKING 4-6 CUSC 1500-2500 FOR A SHORT TIME, LOWERING 500-1000 IN SHOWERS"
wind10M,wind10M N-NE 22-28 WITH GUSTS 38 BACKING NW 18-22 BY AFTERNOON. LATER VEERING N-NW 22-28
wind50M,wind50M N-NE 28-35 WITH GUSTS 45 BACKING NW 22-28 BY AFTERNOON. LATER VEERING N-NW 28-35
waveSigHeight,waveSigHeight 4.0-5.0 SLOWLY BECOMING 3.0-3.5
waveMaxHeight,waveMaxHeight 6.5-8.0 SLOWLY BECOMING 5.0-5.5
wavePeriod,wavePeriod 7-9
weather,weather SCATTERED WINTRY SHOWERS DYING OUT FOR A TIME
visibility,visibility 10 OR MORE BECOMING 1-4 IN SHOWERS
temperature,temperature PS 2-4 BECOMING ZERO IN SHOWERS
cloud,cloud 4-8 CUSC AT 1500-2500 WITH CUCB AT 600 IN SHOWERS
lightning,lightning MODERATE (40-60 PERCENT)
wind10M,wind10M ENE 24-28 GUSTS 36 GRADUALLY BACKING NW 10-14 BY LATE EVENING
wind50M,wind50M ENE 30-35 GUSTS 45 GRADUALLY BACKING NW 14-18 BY LATE EVENING
waveSigHeight,waveSigHeight AROUND 4.0 FALLING 3.0 BY LATE EVENING
waveMaxHeight,waveMaxHeight AROUND 6.5 FALLING 5.0 BY LATE EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 10
weather,weather CLOUDY/OVERCAST WITH PATCHY SLEET/SNOW LATER BREAKING PARTLY CLOUDY
visibility,visibility 2-4 FALLING 500M-1NM IN SLEET/SNOW AT FIRST LATER IMPROVING 10+
temperature,temperature 01-03 LATER FALLING ZERO TO MS 02
cloud,cloud 4-6 ST 500 8 SC 1200 LATER BREAKING 3-5 SC 2000-4000
wind10M,wind10M SW 22-26 BACKING SSW 30-34 GUSTS 45 BY MIDDAY THEN VEERING SW-WSW 14-18 BEFORE BACKING SSE 12-16 FOR A TIME THEN FINALLY SW'LY 20-24
wind50M,wind50M SW 28-32 BACKING SSW 38-43 GUSTS 55 BY MIDDAY THEN VEERING SW-WSW 18-22 BEFORE BACKING SSE 15-20 FOR A TIME THEN FINALLY SW'LY 26-30
waveSigHeight,"waveSigHeight AROUND 3.0 RISING 4.0-5.0 FOR A TIME,LATER 3.0-3.5"
waveMaxHeight,"waveMaxHeight AROUND 5.0 RISING 6.5-8.0 FOR A TIME,LATER 5.0-5.5"
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 09
weather,weather PARTLY CLOUDY/CLOUDY BECOMING OVERCAST WITH SNOW FOR A TIME THEN OVERCAST/MISTY WITH SNOW/SLEET IN THE EVENING
visibility,visibility 10+ FALLING 500M-1NM IN SNOW/SLEET
temperature,temperature 01-03 FALLING ZERO TO MS 02 IN SLEET/SNOW THEN 4-6 IN THE EVENING
cloud,cloud 4-6 SC 1500-2000 INCREASING 4-6 ST 500 8 SC 1000 IN COLD TROUGH THEN 4-6 ST 400-600 8 SC 1000 IN FRONTAL ZONE THIS EVENING
lightning,lightning NIL RISING MODERATE TO HIGH (40-60 PER CENT) FOR A TIME AROUND MIDDAY THEN FALLING NIL BY LATE EVENING
wind10M,"wind10M W-SW 22-28 GUSTS 40, EASING W-NW 18-22 DURING THE EVENING, INCREASING NW-N 25-30 GUSTS 45 LATER"
wind50M,"wind50M W-SW 28-35 GUSTS 50, EASING W-NW 22-28 DURING THE EVENING, INCREASING NW-N 30-38 GUSTS 55 LATER"
waveSigHeight,waveSigHeight 3.5-4.5 RISING 5.0-5.5
waveMaxHeight,waveMaxHeight 5.5-6.5 RISING 8.0-9.0
wavePeriod,wavePeriod 9-13
weather,"weather SCATTERED WINTRY SHOWERS, OR LONGER PERIODS OF SNOW FOR A TIME DURING THE EVENING"
visibility,visibility OVER 10 REDUCED TO 1-3 IN SHOWERS AND 1 OR LESS IN SNOW DURING THE EVENING
temperature,temperature 1-3 FALLING MINUS 1-2
cloud,cloud 3-5 CUSC 1200-2000 BECOMING 5-7 CUCB 600-1000 IN SHOWERS
lightning,lightning 40 PERCENT RISING 60 IN SHOWERS
wind10M,wind10M N-NW 22-28 INCREASING GRADUALLY 28-32 GUSTS 45
wind50M,wind50M N-NW 28-35 INCREASING GRADUALLY 35-40 GUSTS 55
waveSigHeight,waveSigHeight 5.0-5.5 GRADUALLY RISING 6.0--7.0
waveMaxHeight,waveMaxHeight 8.0-9.0 GRADUALLY RISING 9.5-11.0
wavePeriod,wavePeriod 9-14
weather,weather SCATTERED WINTRY SHOWERS
visibility,visibility OVER 10 REDUCED TO 2-4 IN SHOWERS
temperature,temperature 1-3 FALLING ZERO TO MINUS 1 IN SHOWERS
cloud,cloud 2-4 CUSC 1600-2000 BECOMING 5-7 CUCB 600-800 IN SHOWERS
wind10M,wind10M NW 30-35 GUSTS 48 EASING AND BACKING NW-W 22-28 LATER
wind50M,wind50M NW 38-45 GUSTS 58 EASING AND BACKING NW-W 28-35 LATER
waveSigHeight,waveSigHeight 6.5--7.5 FALLING 6.0--6.5 LATER
waveMaxHeight,waveMaxHeight 10.5-12.0 FALLING 9.5-10.5 LATER
wavePeriod,wavePeriod 10-14
weather,weather SCATTERED WINTRY SHOWERS GRADUALLY DYING OUT LATER
visibility,visibility OVER 10 REDUCED TO 1-4 IN SHOWERS
temperature,temperature PLUS 1-3 FALLING ZERO TO MINUS 1 IN SHOWERS
cloud,cloud 2-4 CUSC 1200-1600 BECOMING 5-7 CUCB 600-1000 IN SHOWERS LIGHTNING RISK ; 40 PERCENT RISING 60 IN SHOWERS
wind10M,"wind10M NW-W 10-15 SOON EASING  8 OR LESS, BACKING AND INCREASING GRADUALLY E-NE 35-40 GUSTS 55"
wind50M,"wind50M NW-W 12-18 SOON EASING 10 OR LESS, BACKING AND INCREASING GRADUALLY E-NE 45-50 GUSTS 65"
waveSigHeight,waveSigHeight 6.0--6.5
waveMaxHeight,waveMaxHeight 9.5-10.0
wavePeriod,wavePeriod 8-10 SEC SEA 11-14 SWEC NNW SWELL
weather,weather PARTLY CLOUDY BECOMING CLOUDY TO OVERCAST WITH RAIN OR SHOWERS BY LATE AFTERNOON.
visibility,visibility OVER 10 FALLING 2-4
temperature,temperature 2-3 RISING 4-6
cloud,cloud 2-4 SC 2000-3000 BECOMING 5-7 CUSC 1200-1600 WITH 6-8 ST 6000-800 AT TIMES IN EVENING
lightning,lightning 20 PERCENT RISING 60 LATER
wind10M,wind10M E-ENE 30-35 GUSTS 48 EASING GRADUALLY NE-N 20-25
wind50M,wind50M E-ENE 38-45 GUSTS 58 EASING GRADUALLY NE-N 25-30
waveSigHeight,waveSigHeight 5.0-5.5 FALLING 3.5-4.0
waveMaxHeight,waveMaxHeight 8.0-9.0 FALLING 5.5-6.5
wavePeriod,wavePeriod 7-9 SEC SEA. 10-13 SEC N SWELL
weather,"weather CLOUDY TO OVERACST AND MISTY WITH RAIN, HEAVY AND PROLONGED AT FIRST, CLEARING TO SCATTERED SHOWERS"
visibility,"visibility 2-4 REDUCED TO 1-2 AT TIMES AT FIRST, IMPROVING 6-10 BUT 4-6 IN SHOWERS"
temperature,temperature 4-6 RISING 6-7
