Sentence	B	W	A	H	Abs
The Sixers expanded their lead to 15 early in the second quarter , but the Knicks rallied back to tie it up at 56 with just under three minutes left in the half , before trailing 67 - 63 at halftime .	0	1	0	0	PROPN-ORG X-CARDINAL_COMPARISON SYM-CARDINAL NUM-CARDINAL NUM-PERCENT NOUN-PERCENT PROPN-ORG X-CARDINAL_COMPARISON NUM-CARDINAL PROPN-ORG X-CARDINAL_COMPARISON PUNCT-.
The 76ers got out to a good start , with a 10 - point lead midway through the first quarter , where they went on to outscore the Knicks , 37 - 28 .	0	1	0	0	PROPN-PERSON PROPN-FAC X-CARDINAL_COMPARISON NUM-CARDINAL PUNCT-.
The Philadelphia 76ers defeated the visiting New_York Knicks , 118 - 101 , at Wells_Fargo_Center on Wednesday evening .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
they play host to the New_York Knicks on Wednesday for their next fixture .	0	0	1	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
As for Philly .	0	0	0	1	PROPN-PERSON ADJ-ORDINAL NUM-CARDINAL PUNCT-.
On deck for Denver is another road game against the Toronto Raptors on Tuesday .	0	0	1	0	PROPN-PERSON PROPN-ORG NUM-CARDINAL PUNCT-.
Markelle Fultz had the best game of his rookie year , providing 10 points , four rebounds and eight assists off the bench .	1	0	1	0	PROPN-PERSON PROPN-ORG X-CARDINAL_COMPARISON NUM-CARDINAL PUNCT-.
Ben Simmons accumulated seven points , 13 rebounds and 11 assists .	1	0	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Dario Saric generated 20 points , six rebounds and three assists .	1	0	0	0	PROPN-PERSON PUNCT-PERSON PROPN-PERSON NUM-CARDINAL PUNCT-.
The Sixers ( 43 - 30 ) were led by Joel Embiid , as he tallied 20 points 13 rebounds , two assists and two blocks .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Nikola Jokic accumulated 14 points , seven rebounds and four assists while Wilson Chandler provided eight points , eight rebounds and seven assists .	1	0	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
Paul Millsap finished with 16 points , nine rebounds and three assists .	1	0	0	0	PROPN-PERSON ADJ-ORDINAL NUM-CARDINAL PUNCT-.
Jamal Murray totaled 17 points , three rebounds , three assists , two steals and two blocks .	1	0	0	0	PROPN-ORG DET-ORG PROPN-ORG PROPN-TIME NOUN-TIME PROPN-ORG X-CARDINAL_COMPARISON DET-LOC PROPN-LOC PROPN-TIME NOUN-TIME PUNCT-.
The Nuggets ( 40 - 34 ) were led by Will Barton , as he accrued 25 points and three assists .	1	1	0	0	PROPN-GPE X-CARDINAL_COMPARISON NOUN-CARDINAL PROPN-DATE NOUN-TIME PUNCT-.
A 24 - 10 fastbreak differential and 50 - 40 points in the paint advantage were also huge statistics for Philadelphia .	0	1	0	0	PROPN-NORP X-CARDINAL_COMPARISON ADJ-EVENT PROPN-EVENT PROPN-NORP X-CARDINAL_COMPARISON ADP-in PROPN-ORG PUNCT-.
The shooting disparity was also key , with the Sixers hitting 51 percent from the field and 45 percent from three - point range while the Nuggets connected on just 42 percent from the field and 34 percent from long range .	1	1	0	0	NOUN-NORP PROPN-DATE DET-ORG PROPN-ORG PROPN-FAC PROPN-NORP PROPN-DATE DET-ORG PROPN-ORG VERB-ORG PROPN-DATE PUNCT-.
Rebounding was the most lopsided statistic , with Philly outrebounding Denver , 54 - 37 .	0	1	0	0	X-CARDINAL_COMPARISON DET-DATE ADJ-DATE NOUN-DATE NUM-CARDINAL PROPN-ORG PROPN-DATE DET-ORG PROPN-ORG X-CARDINAL_COMPARISON PUNCT-.
In fact , the Sixers turned an eight - point halftime deficit into a 19 - point win by outscoring Denver in the second half , 72 - 45 .	0	1	0	0	ADJ-ORDINAL X-CARDINAL_COMPARISON PUNCT-.
Despite the fact that Denver led for the entirety of the first half , Philly came back and cruised to an easy win .	0	1	0	0	ADJ-DATE PUNCT-DATE NOUN-DATE ADJ-ORDINAL PROPN-GPE X-CARDINAL_COMPARISON ADV-CARDINAL ADP-CARDINAL NUM-CARDINAL PUNCT-.
The Philadelphia 76ers defeated the Denver Nuggets , 123 - 104 , at Wells_Fargo_Center on Monday .	1	1	0	0	NUM-CARDINAL DET-DATE NOUN-DATE ADP-DATE DET-DATE NOUN-DATE PUNCT-.
The bench provided quite a spark for Minnesota in this game , as Jamal Crawford ( 13 points ) , Tyus Jones ( 11 points with six assists ) and Marcus Georges-Hunt ( 11 points ) all did a good job off the bench .	1	1	0	0	PROPN-ORG PUNCT-.
Andrew Wiggins chipped in with 16 points and eight rebounds .	1	0	0	0	X-CARDINAL_COMPARISON NUM-MONEY NOUN-MONEY PROPN-NORP PUNCT-.
Robert Covington chipped in with 11 points , while Marco Belinelli contributed 17 points off the bench .	1	0	0	0	PROPN-PERSON PROPN-NORP DET-CARDINAL ADJ-CARDINAL NUM-CARDINAL NUM-TIME NOUN-TIME DET-DATE ADJ-DATE NOUN-DATE PUNCT-.
Joel Embiid was the top scorer after finishing with 19 points , six boards and three blocks , while Dario Saric added 18 points .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Ben Simmons led the way for the Sixers after notching another triple - double of 15 points , 13 assists and 12 rebounds .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The biggest differential here was the third quarter , as the Sixers won that period by 20 points ( 39 - 19 ) and closed it out comfortably in the fourth despite the fact Minny won the final quarter they extended it after winning the next 37 - 22 .	0	1	0	0	PROPN-PERSON NUM-TIME NOUN-TIME X-CARDINAL_COMPARISON PUNCT-.
Philadelphia jumped to a 32 - 24 lead in the first quarter , but the Wolves made it closer with a 28 - 27 second quarter .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The 76ers ( 42 - 30 ) and the Timberwolves ( 42 - 32 ) engaged in a tight battle that saw Philly break free in the first three quarters , and even though Minnesota managed to come back in the fourth , they did n't have enough time to change their fate .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Philadelphia 76ers defeated the Minnesota Timberwolves , 120 - 108 , at Wells_Fargo_Center on Saturday .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Grizzlies make the quick trip back home to take on the Charlotte Hornets on Thursday evening , while the Sixers also board a plane and land in Central Florida for a Thursday night date with the Orlando Magic .	0	0	1	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
Richaun Holmes posted eight points , five rebounds and two assists in 15 second - unit minutes .	1	0	0	0	PROPN-ORG ADJ-ORDINAL NUM-CARDINAL PROPN-PERSON PUNCT-.
Ben Simmons filled out the stat sheet with 13 points , nine assists , seven rebounds and two steals .	1	0	0	0	NUM-CARDINAL PUNCT-.
Joel Embiid finished with 14 points , seven rebounds , four assists , one steal and one block .	1	0	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Redick added three rebounds and one assist ; Saric accounted for three boards , two assists , one steal and one block ; Covington complemented his scoring with two rebounds , one assist and one steal ; and Belinelli also dished out a pair of assists and recorded one block .	1	0	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Sixers were paced by a quartet of 15 - point efforts from J.J. Redick , Dario Saric , Robert Covington and Marco Belinelli , with the latter turning in his tally off the bench .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Brice Johnson was productive in reserve with nine points , four boards , one assist and one block .	1	0	0	0	PROPN-PERSON PART-PERSON NUM-CARDINAL PUNCT-.
Marc Gasol could only muster five points , six rebounds , four assists and one block .	1	0	0	0	PROPN-NORP DET-ORG PROPN-ORG PROPN-NORP DET-ORG PROPN-ORG PROPN-DATE NOUN-TIME PUNCT-.
Jarell Martin managed eight points , five rebounds and one assist .	1	0	0	0	PROPN-ORG PROPN-DATE NOUN-TIME PUNCT-.
Mario Chalmers went for 10 points , five assists , four rebounds and one steal .	1	0	0	0	PROPN-GPE PROPN-ORG X-CARDINAL_COMPARISON SYM-CARDINAL NUM-CARDINAL NOUN-CARDINAL PROPN-TIME NOUN-TIME PUNCT-.
JaMychal Green supplied 14 as well , while also registering seven rebounds and two assists .	1	0	0	0	PROPN-ORG DET-WORK_OF_ART PROPN-WORK_OF_ART DET-DATE ADJ-DATE NOUN-DATE X-CARDINAL_COMPARISON SYM-CARDINAL NUM-CARDINAL DET-DATE ADJ-DATE NOUN-DATE PUNCT-.
Dillon Brooks poured in 14 points and added one assist and one steal .	1	0	0	0	PROPN-ORG ADJ-ORDINAL NUM-CARDINAL PROPN-ORG NUM-CARDINAL ADV-TIME NUM-TIME NOUN-TIME DET-DATE NOUN-DATE PUNCT-.
Deyonta Davis delivered a 16 - point , 11 - rebound double - double that also included two assists over just 21 minutes .	1	1	0	0	PROPN-ORG X-CARDINAL_COMPARISON PUNCT-.
Wayne Selden led the way for the Grizzlies off the bench with 18 points - - a total he supplemented with four assists and two rebounds .	1	1	0	0	NUM-CARDINAL NOUN-CARDINAL PROPN-PRODUCT DET-DATE ADJ-DATE NOUN-DATE ADV-CARDINAL NUM-CARDINAL X-CARDINAL_COMPARISON PUNCT-.
The Sixers drained an impressive 55 percent of their 84 attempts and saw six players - - including all five first - unit members - - hit double digits in the scoring column .	1	1	0	0	ADJ-ORDINAL NUM-CARDINAL NUM-TIME NOUN-TIME PUNCT-.
A 36 - point surge by the visitors in the fourth dressed up the final score a bit , but it was yet another rough landing for Memphis away from the comfort of home .	0	1	0	0	PROPN-PRODUCT X-CARDINAL_COMPARISON NUM-CARDINAL NUM-TIME PUNCT-.
When they added 16 more to their advantage with a 41 - point third period , the game was essentially decided .	0	1	0	0	ADJ-ORDINAL PUNCT-.
Like clockwork , both factors began to manifest shortly after tip - off , as the home squad forged a 26 - 19 first - quarter lead that had grown to 58 - 44 by intermission .	0	1	0	0	PROPN-PERSON NUM-CARDINAL NUM-TIME NOUN-TIME PUNCT-.
The Grizzlies had prevailed in only five of 33 games away from FedEx Forum prior to Wednesday , so they were already firmly established as a club that simply does n't travel well .	0	0	1	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL NUM-DATE PUNCT-DATE ADP-DATE PUNCT-DATE NUM-DATE NUM-TIME NOUN-TIME PROPN-PERSON PROPN-GPE PUNCT-.
The second was the matter of home/road splits .	0	1	0	0	NUM-PERCENT NOUN-PERCENT NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-.
One was simply motivation - - Memphis ' playoff dreams seemed to crash sometime before the calendar even flipped to 2018 , while the 76ers ( 40 - 30 ) came in looking to improve their already solid No . 6 standing in the Eastern_Conference .	1	1	1	0	PROPN-PERSON PROPN-GPE NUM-CARDINAL NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-QUANTITY NUM-QUANTITY NUM-TIME NOUN-TIME PUNCT-.
The Grizzlies ( 19 - 52 ) did n't exactly sport the brightest outlook coming into the contest , as a couple of factors stood out as immediate red flags on paper .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
The Philadelphia 76ers defeated the Memphis Grizzlies , 119 - 105 , at Wells_Fargo_Center on Wednesday evening .	1	1	0	0	PROPN-ORG NUM-PERCENT NOUN-PERCENT NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-.
Both teams return to action on Wednesday , with Philly playing host to the Memphis Grizzlies and Charlotte traveling to face the Brooklyn Nets .	0	0	1	0	PROPN-ORG DET-WORK_OF_ART PROPN-WORK_OF_ART PROPN-NORP PROPN-DATE PUNCT-.
Marco Belinelli led the bench with 21 points , two rebounds and two assists .	1	0	0	0	X-CARDINAL_COMPARISON DET-WORK_OF_ART PROPN-WORK_OF_ART PROPN-GPE PROPN-DATE PUNCT-.
Robert Covington finished with 18 points , five rebounds and two assists .	1	0	0	0	DET-ORG PROPN-ORG PROPN-GPE X-CARDINAL_COMPARISON NOUN-CARDINAL PROPN-DATE PUNCT-.
Joel Embiid totaled 25 points , 19 rebounds and four blocks .	1	0	0	0	PROPN-ORG X-CARDINAL_COMPARISON PROPN-ORG X-CARDINAL_COMPARISON SYM-DATE NUM-DATE PROPN-GPE NUM-CARDINAL PUNCT-.
The Sixers ( 39 - 30 ) got another triple - double out of Ben Simmons , as he accumulated 11 points , 12 rebounds , 15 assists and three steals .	1	1	0	0	PROPN-GPE DET-DATE ADJ-DATE NOUN-DATE X-CARDINAL_COMPARISON PROPN-GPE PUNCT-.
Willy Hernangomez led the bench with 17 points , three rebounds and two steals .	1	0	0	0	PROPN-ORG X-CARDINAL_COMPARISON SYM-DATE NUM-DATE PROPN-GPE PROPN-ORG X-CARDINAL_COMPARISON NUM-CARDINAL DET-DATE ADJ-DATE NOUN-DATE PROPN-GPE PUNCT-.
Jeremy Lamb amassed 14 points , eight rebounds and three assists .	1	0	0	0	PROPN-PERSON DET-ORG PROPN-ORG NUM-CARDINAL PUNCT-.
The Hornets ( 30 - 41 ) were led by Kemba Walker , as he tallied 24 points , eight rebounds , five assists and three steals .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Ball movement was also critical , with the Sixers handing out 30 assists while holding the Hornets to 16 assists .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
Rebounding is what really changed the game , with Philadelphia outrebounding Charlotte , 60 - 40 .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
The shooting disparity was huge , with the Sixers hitting 45 percent from the field and 41 percent from three - point range while the Hornets connected on 38 percent from the field and 27 percent from long range .	1	0	0	0	PROPN-GPE PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
In fact , the Sixers rode a 32 - 14 third quarter to victory , as the Hornets trailed by double figures for the final five minutes of action .	0	1	0	0	PROPN-PERSON NUM-CARDINAL NUM-MONEY NOUN-MONEY PUNCT-.
While there were six ties and 11 lead changes in this matchup , Philly really pulled away in the second half .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-DATE PROPN-PERSON NUM-CARDINAL PUNCT-.
The Philadelphia 76ers defeated the Charlotte Hornets , 108 - 94 , at Wells_Fargo_Center on Monday .	1	1	0	0	PROPN-GPE PROPN-ORG X-CARDINAL_COMPARISON NOUN-CARDINAL PROPN-DATE PUNCT-.
Dario Saric had 18 points , J.J. Redick added 16 , and Robert Covington chipped in with 10 points and 10 boards .	1	0	0	0	NUM-CARDINAL PROPN-GPE DET-DATE ADJ-DATE NOUN-DATE PUNCT-.
Ben Simmons contributed with a strong triple - double of 10 points , 13 rebounds , and 10 dimes .	1	1	0	0	PROPN-ORG X-CARDINAL_COMPARISON SYM-DATE NUM-DATE ADJ-DATE NOUN-DATE PROPN-ORG NUM-TIME NOUN-TIME PUNCT-.
The entire starting lineup for Philadelphia scored in double digits , but Joel Embiid paved the way with 29 points , 12 rebounds , four assists and three blocks , but he also committed eight turnovers .	1	1	0	0	PROPN-ORG NUM-PERCENT NOUN-PERCENT NUM-PERCENT NOUN-PERCENT NUM-CARDINAL PROPN-ORG NUM-PERCENT NOUN-PERCENT NUM-PERCENT NOUN-PERCENT PUNCT-.
Darren Collison ( 10 points ) and Lance Stephenson ( 11 points ) did a decent job off the bench .	1	1	0	0	PROPN-GPE X-CARDINAL_COMPARISON PUNCT-.
Cory Joseph chipped in with 13 points , five rebounds and five assists , while Victor Oladipo contributed 11 points , four rebounds , three assists and two steals .	1	0	0	0	PROPN-ORG NUM-CARDINAL PROPN-ORG NUM-CARDINAL PUNCT-.
Thaddeus Young added a strong double - double of 19 points and 10 rebounds .	1	1	0	0	PROPN-ORG PROPN-PERSON PROPN-ORG NUM-CARDINAL PUNCT-.
Myles Turner led the way for the Pacers with a strong 25 - point , six - rebound performance .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Sixers quickly reduced the lead and they made it a four - point game heading into the fourth quarter , but Indiana managed to survive and secured a massive win against a potential playoff contender .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Indiana jumped to the lead in the first quarter after winning 33 - 23 , but they had to hold off Philadelphia during the rest of the game .	0	1	0	0	PROPN-ORG PROPN-PERSON NUM-CARDINAL PUNCT-.
The Pacers ( 40 - 28 ) and the Sixers ( 36 - 30 ) played a game that went down to the wire and that could have easily gone to overtime , but Philadelphia missed a game - tying three - point attempt that would have extended the game .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Indiana Pacers defeated the Philadelphia 76ers , 101 - 98 , at Wells_Fargo_Center on Tuesday .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The 76ers ( 30 - 25 ) will be right back in action , as they take on the Bulls in Chicago on Thursday .	1	0	1	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The Heat ( 30 - 28 ) will look to bounce back as they take on the Pelicans in New_Orleans on Friday .	0	0	1	0	PROPN-DATE PROPN-GPE DET-ORG PROPN-ORG PUNCT-.
The Heat shot 46 percent from the field , including 11 - of - 27 from long range .	1	0	0	0	PROPN-GPE X-CARDINAL_COMPARISON NOUN-CARDINAL PROPN-TIME NOUN-TIME PUNCT-.
Goran Dragic followed up with 18 points , four assists and three rebounds , while Hassan Whiteside finished with 16 points , 10 rebounds , three blocks and one assist .	1	0	0	0	PROPN-PERSON X-CARDINAL_COMPARISON PUNCT-.
Meanwhile , James Johnson was the high - point man for Miami , with 22 points on 8 - of - 10 shooting , in 21 minutes off the bench .	1	1	0	0	NUM-CARDINAL NUM-DATE X-CARDINAL_COMPARISON NUM-CARDINAL PUNCT-.
The 76ers shot 42 percent from the field , including 9 - of - 35 from long range .	1	0	0	0	ADJ-ORDINAL PUNCT-.
