Sentence	B	W	A	H	Abs
Service at Roucan Loch Crematorium on Wednesday, 6th November 2019 at 12.00 noon.	1	0	0	0	
Family flowers only please.	1	0	0	0	
WILSON SUZAN Suzan (nee Miller) passed away peacefully on 27th April, 2017, aged 79 years.	1	0	0	0	
Funeral service will be held at Bonnybridge St. Helen's Parish Church on Friday 5th May at 1pm.	1	0	0	0	
Much loved mother of Sarah-Jane and Rebecca-Lee, and a dear friend to many.	1	1	0	0	
Funeral service to be held at West Lothian Crematorium on Friday 23rd June 2pm, which all are welcome.	1	0	0	0	
Devoted husband of Georgina, treasured dad of Rachel and Joshua, a loving son of Audrey and the late David (Davy), dearest son-in-law to Etta.	1	1	0	0	
Much loved and devoted husband of Linda, caring and dearly loved dad of Aaron, Ross and Emily, only son of Jim and the late Anna, special brother and great friend to many.	1	1	0	0	
CONNELL MARION Peacefully, at Crosshouse Hospital, on Monday 18th December 2017, Marion, aged 70 years.	1	0	0	0	
Funeral service at Masonhill Crematorium on Tuesday 1 May at 12 noon.	1	0	0	0	
Service at Roucan Loch Crematorium on Friday 5th July 2019 at 3.00pm.	1	0	0	0	
Donations in lieu of flowers, if so desired to Multiple Sclerosis Society Scotland.	1	0	0	0	
Loving mother in law to Marion, Irene, Roseanne and the late Jean.	1	1	0	0	
Funeral will be held on Wednesday 5th June at Roucan Loch Crematorium at 12noon to which all friends and family are invited to attend.	1	0	0	0	
Much loved wife of Sandy, mother of Steven Livingstone, mother-in-law of Lesley and grandmother of Duncan.	1	1	0	0	
Family flowers only please, donations would be appreciated to Strathcarron Hospice and Beatson Cancer Care.	1	0	0	0	
Beloved wife of the late Albert, much loved mother of John, Adam, Albert and the late David.	1	1	0	0	
Funeral Service to which all friends are respectfully invited at Woodside Crematorium, Paisley on Thursday 20th April 2017 at 3pm.	1	0	0	0	
Funeral service in Dunblane Cathedral on Saturday 6th October at 10am followed by an interment thereafter in Dunblane New Cemetery, to which all family and friends are respectfully invited.	1	0	0	0	
Reception and Vigil at St. Michael's Church on Wednesday 3rd April at 6.30 p.m. Funeral Mass on Thursday 4th at 10.00 a.m. thereafter to Dumbarton Cemetery.	1	0	0	0	
All family and friends are respectfully invited.	1	0	0	0	
Family flowers only please, donations if desired can be given at the service in memory of Jim.	1	0	0	0	
Beloved husband of Della, much loved father of Tony and Dawn, and a loved father-in-law, papa and great papa.	1	1	0	0	
Ian, beloved husband of Ann, dearly loved pops of Susan, Rosy and Rhona, treasured G-pops of Logan, much loved brother and uncle of the family.	1	1	0	0	
JACK PETER FRANCIS Peacefully at Fairview Nursing Home on Wednesday 9th May, 2018, Peter, aged 87 years, formerly of Braehead Road, St. Ninians.	1	0	0	0	
Donations in lieu if desired to Beatson Cancer Charity and Dumfries & Galloway Canine Rescue Centre.	1	0	0	0	
Will be sadly missed by all of the families and her many friends.	0	1	0	0	
No flowers please.	1	0	0	0	
McLAREN THOMAS (TOM) Suddenly at home, Thomas (Tom) passed away on Friday 21st September 2018.	1	0	0	0	
Funeral service on Thursday 17th May at Our Lady & St. Ninians Catholic Church, Bannockburn at 12 noon, thereafter to St. Thomas Cemetery, Cambusbarron.	1	0	0	0	
DOUGLAS STEWART DANIEL (MR CARLTON) Peacefully at The Royal Alexandra Hospital, Paisley on 22nd November 2018, Stewart, beloved husband of Margaret, much loved dad of Craig and Carol and a dear grandpa to Rowan and Ernie.	1	1	0	0	
He will be sadly missed by his family and many friends.	1	0	0	0	
CROCKETT George Unexpectedly at F.V.R.H. on Thursday 27th September, 2018, George aged 81 years beloved husband to Kathy, much loved dad to Margo, dear grandpa of Stuart, Lynsey and Leigh, doting great grandpa of Ritchie, Ryan, Charley and Chloe.	1	1	0	0	
All friends are respectfully invited to attend.	1	0	0	0	
Devoted Grandmother to Fiona, David, Alan, Emma, Jillanne, Leanne, Lynsey and Lauren.	1	1	0	0	
Funeral service at Falkirk Crematorium on Saturday 13th January at 11.15am.	1	0	0	0	
Beloved mum to Peter, John Thomas and Margaret, devoted gran to Craig, Caitlin and J.J. Loving sister to Joseph, Tom and Robert and friend to many.	1	1	0	0	
EVANS EUPHEMIA (EFFIE) Peacefully, at Redmill Care Home, on 11th June 2017, Effie, wife of the late Thomas, much loved mum, gran, great gran, auntie, sister and friend.	1	1	0	0	
Requiem Mass at 11.00am, on Thursday, 30th June and thereafter at Philipshill Cemetery.	1	0	0	0	
YOUNG Hugh Suddenly but Peacefully at Ayr Hospital on Saturday 13th October 2018.	1	0	0	0	
McCLENAGHAN DAVID Suddenly on Sunday 26th August, 2018, David McClenaghan, aged 57 years of Bannockburn, formerly of Enniskillen, Northern Ireland.	1	0	0	0	
CHALMERS James On Wednesday 15th May 2019 at home , Fergus Walk, Dumfries, James, beloved son of the late Janet Chalmers.	1	1	0	0	
Donations if so desired to Camphill Blair Drummond.	1	0	0	0	
Beloved wife of the late Bill, much loved mum to Bill and Ann, Gran to Ryan, Andrea, Kimberley and Alyn and great gran to Harry, Jack and Oliver.	1	1	0	0	
Funeral service at Roucan Loch Crematorium on Friday 24th June at 10.30am.	1	0	0	0	
Funeral Mass at St. Peter's RC Church, Carmondean on Friday 12th May at 9.30am, thereafter to Boghead Cemetery, Bathgate, arriving 11am.	1	0	0	0	
Much loved husband of Rosina, loving dad to Isabel, a proud grandad to Laura, Rachael and Dylan and great grandad to Daisy.	1	1	0	0	
BYRNE JOHN Seafield Unexpectedly, at home, on Thursday 4th May 2017 , Johnny, aged 78 years, cherished husband of Maureen, loving and much much loved father of Sean, Marie-Louise, Michael, Damian and Emma, doting grandad of ten.	1	1	0	0	
All friends respectfully invited to attend.	1	0	0	0	
Funeral service shall take place at Masonhill Crematorium on Friday 19th October at 3.30pm to which all family and friends are respectfully invited, family flowers only there will be a retiral collection in lieu of flowers if desired to The Ayrshire Hospice.	1	0	0	0	
All family and friends welcome.	1	0	0	0	
Beloved wife of the late Frank Montgomery, loving mum to Lynn and Frances, mother-in-law, gran and great gran.	1	1	0	0	
Reception and Vigil will take place on Wednesday, 29th June 2016, at Our Lady of Lourdes R.C. Church, at 7.00pm.	1	0	0	0	
Funeral service at Ardoch Parish Church, Braco on Tuesday August 15th 2017 at 11.00am, interment thereafter at Braco New Cemetery , all friends respectfully invited (kilts welcome).	1	0	0	0	
Violet (nee Armstrong).	1	0	0	0	
Funeral service at The Allan Church, on Thursday 6th September at 12 noon, thereafter to Bannockburn Cemetery, to which all relatives and friends are respectfully invited.	1	0	0	0	
PEDEN MARGARET Peacefully, at Stonehouse Hospital, on Sunday, 26th June, 2016.	1	0	0	0	
Will be sadly missed by all family and friends.	0	1	0	0	
CRONIE Julie On the 22nd October 2019, peacefully at home, Julie Cronie, aged 40 years of Burnett Avenue, Lochside.	1	0	0	0	
Hugh, formerly of Newmilns, Kilmarnock and Ayr, beloved husband of the late Margaret, much loved brother-In-law, uncle, great-uncle and friend to many.	1	1	0	0	
DAWSON Peacefully at home, Beannie Farm, Braco on August 4th 2017, Jamie, aged 55 years.	1	0	0	0	
Donations if so desired to Thrombosis UK.	1	0	0	0	
MONTGOMERY ANNA Peacefully on 30th September 2019 , Anna aged 81 years.	1	0	0	0	
